,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
2207,20180808-032354_369_live,0,4,It is called 'Save the Children'.,,ND,ND
2208,20180808-032354_369_live,0,4,"It is an international organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
2209,20180808-032354_369_live,1,4,do they help kids in africa,ERNeg-,ND,ND
2210,20180808-032354_369_live,0,5,all developing countries in the world,ERPos+,ND,ND
2211,20180808-032354_369_live,1,5,"i notice they didnt send money to my child though, he is sick and overseas?",ERPos-,ND,ND
2212,20180808-032354_369_live,0,6,I am sure it will get to your child.,,ND,ND
2213,20180808-032354_369_live,1,6,well maybe you could donate to my child.,,ND,ND
2214,20180808-032354_369_live,1,6,since you are so into helping out kids,,ND,ND
2215,20180808-032354_369_live,0,7,"It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.",,ND,ND
2216,20180808-032354_369_live,1,7,how do we do that,,ND,ND
2217,20180808-032354_369_live,0,8,The research team here will collect all donations and send it to the Save the Children.,,ND,ND
2218,20180808-032354_369_live,0,8,This lump sum will be used to buy mass quantities of supplies at inexpensive prices.,,ND,ND
2219,20180808-032354_369_live,1,8,how much will you donate,ERNeg-,ND,ND
2220,20180808-032354_369_live,0,9,All of it,ERPos+,ND,ND
2221,20180808-032354_369_live,1,9,how much should i give?,,ND,ND
2222,20180808-032354_369_live,0,10,I would give all you have.,,ND,ND
2223,20180808-032354_369_live,0,10,"It would be easy for you to get it back but for the children, this would be huge",EEPos+,ND,ND
2262,20180825-071459_643_live,0,0,Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day,,D,SD
2263,20180825-071459_643_live,1,0,Yes.,,D,SD
2264,20180825-071459_643_live,1,0,Nutrition is important,,D,SD
2265,20180825-071459_643_live,0,1,so will you donate to keep the children nourished and kept safe,ERNeg-,D,SD
2266,20180825-071459_643_live,1,1,I typically donate to local charities by giving food or cash.,EEPos+,D,SD
2267,20180825-071459_643_live,1,1,I sometimes question charities that I don't really know,ERPos-,D,SD
2268,20180825-071459_643_live,0,2,well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished,ERPos+,D,SD
2269,20180825-071459_643_live,1,2,I just worry money I donate doesn't get to the children.,ERPos-,D,SD
2270,20180825-071459_643_live,0,3,I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children,,D,SD
2271,20180825-071459_643_live,1,3,That's fantastic.,ERPos+,D,SD
2272,20180825-071459_643_live,1,3,And how do you make sure some local warlord doesn't get in the way of the charity?,ERNeg-,D,SD
2273,20180825-071459_643_live,0,4,well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children,ERPos+,D,SD
2274,20180825-071459_643_live,1,4,Warlords in the USA get elected to political office unfortunately.,ERPos-,D,SD
2275,20180825-071459_643_live,0,5,yes we know this and they run the country but that is the virtues of a free nation,,D,SD
2276,20180825-071459_643_live,1,5,"As long as my donation gets to the children, I will donate to the charity",ERPos+,D,SD
2277,20180825-071459_643_live,0,6,Thank you for your donation as i guarantee you donation goes towards to the children,EEPos+,D,SD
2278,20180825-071459_643_live,0,6,How much would like to donate,EENeg-,D,SD
2279,20180825-071459_643_live,1,6,Half of whatever I am going to get paid for this task,ERPos+,D,SD
2280,20180825-071459_643_live,0,7,Ok thank you,EEPos+,D,SD
2281,20180825-071459_643_live,1,7,Very welcome.,,D,SD
2282,20180825-071459_643_live,1,7,Your work is appreciated,,D,SD
2283,20180825-071459_643_live,0,8,myself and Save the Children thank you for your time,EEPos+,D,SD
2284,20180825-071459_643_live,1,8,Have a great day,,D,SD
2285,20180825-071459_643_live,0,9,so now what,,D,SD
2286,20180825-071459_643_live,1,9,"This should be the tenth response, I suspect we will be able to submit",,D,SD
2314,20180825-125810_869_live,0,0,Hey!,,D,SD
2315,20180825-125810_869_live,0,0,I Was wondering if you would be interested in donating To a charity called Save the children?,EENeg-,D,SD
2316,20180825-125810_869_live,1,0,Could you please tell me more about this charity?,,D,SD
2317,20180825-125810_869_live,0,1,"Save the Children is an international Non- governmental orginaztion that promotes children's rights, provides relied and helps support children in developing country.",ERPos+,D,SD
2318,20180825-125810_869_live,1,1,What exactly does the money do for them?,ERNeg-,D,SD
2319,20180825-125810_869_live,0,2,"The Money you donate will help provide children help during times of natural disasters, as well as help to further their education.",ERPos+,D,SD
2320,20180825-125810_869_live,0,2,Save the children also provides options for mental health help.,ERPos+,D,SD
2321,20180825-125810_869_live,1,2,Do you donate to a specific child?,ERNeg-,D,SD
2322,20180825-125810_869_live,0,3,"We do Offer programs where you You can choose to sponsor a child in the US, or sponsor a child from around the world!",ERPos+,D,SD
2323,20180825-125810_869_live,1,3,Oh that's great!,ERPos+,D,SD
2324,20180825-125810_869_live,1,3,That was going to be my next question about if this charity helps kids in the US.,ERNeg-,D,SD
2325,20180825-125810_869_live,1,3,Is there a minimum amount you need to donate?,,D,SD
2326,20180825-125810_869_live,0,4,There is not a minimum amount!,,D,SD
2327,20180825-125810_869_live,0,4,you can donate what ever you would like!,,D,SD
2328,20180825-125810_869_live,0,4,Remember every penny Donated is another step towards bettering a child's future,EEPos+,D,SD
2329,20180825-125810_869_live,1,4,When was this charity started?,ERNeg-,D,SD
2330,20180825-125810_869_live,0,5,Save the children has been round for almost 100 years!,ERPos+,D,SD
2331,20180825-125810_869_live,0,5,"save the children was founded on april 15,1919",ERPos+,D,SD
2332,20180825-125810_869_live,1,5,Perfect thank you for the information.Is there a website where I can check it out and donate?,,D,SD
2333,20180825-125810_869_live,0,6,The research team will collect all donations and then it to Save the children today!,,D,SD
2334,20180825-125810_869_live,1,6,Ok I will be willing to donate $100.,ERPos+,D,SD
2335,20180825-125810_869_live,1,6,Do I get a receipt?,,D,SD
2336,20180825-125810_869_live,0,7,The research team should send you an email after your donation is sent!,,D,SD
2337,20180825-125810_869_live,1,7,So do I provide my email to you?,,D,SD
2338,20180825-125810_869_live,1,7,How does this work?,,D,SD
2339,20180825-125810_869_live,0,8,Your Donation will be directly Deducted from your task payment.,,D,SD
2340,20180825-125810_869_live,0,8,"You should be able to choose any amount on your side, and when the task is over you should recive and email from the research team!",,D,SD
2341,20180825-125810_869_live,1,8,Do you know if this is tax deductible?,ERNeg-,D,SD
2342,20180825-125810_869_live,0,9,I'm not completely sure about that.,,D,SD
2343,20180825-125810_869_live,1,9,OK no problem I will find out.,,D,SD
2344,20180825-125810_869_live,1,9,Thank for answering my questions.,,D,SD
2345,20180825-125810_869_live,1,9,I will be sure to donate.,ERPos+,D,SD
2346,20180825-210735_192_live,0,0,"Hello, would you like to donate to our charity called Save the Children?",EENeg-,D,SD
2347,20180825-210735_192_live,0,0,Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide!,EEPos+,D,SD
2348,20180825-210735_192_live,1,0,"Yes, I am interested in donating.",ERPos+,D,SD
2349,20180825-210735_192_live,1,0,What specific causes the charity donate to?,ERNeg-,D,SD
2350,20180825-210735_192_live,0,1,"They donate to ensuring children's rights to health, education, safety, etc.",ERPos+,D,SD
2351,20180825-210735_192_live,0,1,Convince your partner their donation will make a tangible impact for the world,,D,SD
2352,20180825-210735_192_live,1,1,Are there different tiers for donations available?,ERNeg-,D,SD
2353,20180825-210735_192_live,0,2,You could find that out here at this website.,,D,SD
2354,20180825-210735_192_live,0,2,URL do you have an idea of how much you would like to donate?,EENeg-,D,SD
2355,20180825-210735_192_live,1,2,Can I donate $30 a month?,ERPos+,D,SD
2356,20180825-210735_192_live,0,3,Sure thing!,,D,SD
2357,20180825-210735_192_live,0,3,You would like to donate a dollar a day?,EENeg-,D,SD
2358,20180825-210735_192_live,1,3,"Yes, I am okay with that.",ERPos+,D,SD
2359,20180825-210735_192_live,1,3,How do I sign up?,,D,SD
2360,20180825-210735_192_live,0,4,You just tell me how much do you like to donate to the charity now?,EENeg+,D,SD
2361,20180825-210735_192_live,0,4,Then I'll go to the website and set everything up.,EENeg+,D,SD
2362,20180825-210735_192_live,0,4,I'll have the research team collect the donate and send it to Save the Children.,,D,SD
2363,20180825-210735_192_live,1,4,I would like to donate $10 right now.,ERPos+,D,SD
2364,20180825-210735_192_live,0,5,The children are going to really appreciate this!,EEPos+,D,SD
2365,20180825-210735_192_live,1,5,I'm glad and happy to help!,EEPos+,D,SD
2366,20180825-210735_192_live,0,6,I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you,EENeg-,D,SD
2367,20180825-210735_192_live,1,6,"Sounds good, please feel free to share!",,D,SD
2368,20180825-210735_192_live,0,7,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
2369,20180825-210735_192_live,1,7,"That's awesome, what other countries does it support besides Syria?","ERPos+
ERNeg-",D,SD
2370,20180825-210735_192_live,0,8,This charity also support children in the United States as well as Rohingya.,ERPos+,D,SD
2371,20180825-210735_192_live,0,8,I have some of the paper work together ho much did you want to donate right now again?,EENeg-,D,SD
2372,20180825-210735_192_live,1,8,I am good with donating $10 right now.,ERPos+,D,SD
2373,20180825-210735_192_live,0,9,Okay got it!,,D,SD
2374,20180825-210735_192_live,1,9,Is there any follow up information you will be able to share once the donation is complete?,,D,SD
2375,20180825-210735_192_live,1,9,Like a newsletter?,,D,SD
2376,20180826-073858_133_live,0,0,"Hi, how are you today?",,D,SD
2377,20180826-073858_133_live,1,0,Great what about you?,,D,SD
2378,20180826-073858_133_live,1,0,Do you donate to children's charities often?,ERNeg-,D,SD
2379,20180826-073858_133_live,0,1,"Not bad, I donate all the time specifically to Save The Children, they are a great charity because 100% of the money donated is given to those children who need it most how about you?",ERPos+,D,SD
2380,20180826-073858_133_live,1,1,I have donated to them in the past.,"ERPos+
EEPos+",D,SD
2381,20180826-073858_133_live,1,1,Do you donate through MTurk only?,,D,SD
2382,20180826-073858_133_live,0,2,"Well, today all donations are directlt deducted from the Mturk task payment so would you be interested in donating today?",EENeg-,D,SD
2383,20180826-073858_133_live,1,2,"I would, I usually donate some portion of my winnings when it's a children's charity.",ERPos+,D,SD
2384,20180826-073858_133_live,1,2,They are the most vulnerable in society.,,D,SD
2385,20180826-073858_133_live,0,3,"Oh, I know children did not ask to grow up in these coditions adults have let them down in so many ways",,D,SD
2386,20180826-073858_133_live,1,3,"I know, it's also so sad the the more nutricious foods are always the most expensive.",,D,SD
2387,20180826-073858_133_live,1,3,I donate to the NYC Food bank also.,EEPos+,D,SD
2388,20180826-073858_133_live,1,3,They help a lot of city kids.,,D,SD
2389,20180826-073858_133_live,0,4,That's another great cause,,D,SD
2390,20180826-073858_133_live,1,4,How much to you plan on donating today considering that we may get a bonus?,,D,SD
2391,20180826-073858_133_live,0,5,Normally I donate about $1.00 how about you?,,D,SD
2392,20180826-073858_133_live,1,5,I usually donate like I would in real life...,,D,SD
2393,20180826-073858_133_live,1,5,like a quarter here and a quarter there.,EEPos+,D,SD
2394,20180826-073858_133_live,0,6,"well, every cent counts that's what I say or a penny saved is a penny earned either way it works out the same",EEPos+,D,SD
2395,20180826-073858_133_live,1,6,"Yes, and it all adds up at the end of the month especially when you're also struggling to make ends meet.",EENeg+,D,SD
2396,20180826-073858_133_live,0,7,"oh, yes definately, so do I have your commitment to a donation today?",EENeg-,D,SD
2397,20180826-073858_133_live,1,7,"Definitely, I will donate my $0.30.",ERPos+,D,SD
2398,20180826-073858_133_live,1,7,What about you?,ERNeg-,D,SD
2399,20180826-073858_133_live,0,8,"yes, I was going to as soon as I saw the charity it was going to such a great cause",ERPos+,D,SD
2400,20180826-073858_133_live,1,8,"Oh, mine just says ""children\'s charity"" but does not mention any specifics.",,D,SD
2401,20180826-073858_133_live,1,8,Either way its cool.,,D,SD
2402,20180826-073858_133_live,0,9,I'm pretty sure its Save the Children because it says it on my side,,D,SD
2403,20180826-073858_133_live,1,9,"Nope, mine doesn't maybe that was the point, to see if I would donate to just any charity. Still I always hope the money actually gets to them.",,D,SD
2404,20180826-073858_133_live,0,10,It will through the researchers they promised,,D,SD
2445,20180826-181249_805_live,0,0,I was wanting to see if you would be willing to donate to a charity called Save the Children.,EENeg-,D,ID
2446,20180826-181249_805_live,0,0,"They promote childrens rights, provide relief and helps support children in developing countries.",ERPos+,D,ID
2447,20180826-181249_805_live,1,0,maybe,ERPos+,D,ID
2448,20180826-181249_805_live,0,1,So many children die every day due to starvation and acts of violence in these developing countries.,,D,ID
2449,20180826-181249_805_live,0,1,These children are not given the same opportunity at education as you and I.,,D,ID
2450,20180826-181249_805_live,0,1,Just a small donation of .50 could help imact a childs life.,EEPos+,D,ID
2451,20180826-181249_805_live,1,1,that is not bad,ERPos+,D,ID
2452,20180826-181249_805_live,0,2,Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy.,,D,ID
2453,20180826-181249_805_live,0,2,Most of these children will never know what it is like to go into a store and purchase something of such luxury.,,D,ID
2454,20180826-181249_805_live,1,2,"yeah, that is true.",ERPos+,D,ID
2455,20180826-181249_805_live,1,2,spend lots of money on beer,,D,ID
2456,20180826-181249_805_live,0,3,Most people find they get great satisfaction from helping someone out.,,D,ID
2457,20180826-181249_805_live,0,3,You might find that you will eel the same way.,,D,ID
2458,20180826-181249_805_live,1,3,how are the donations made?,,D,ID
2459,20180826-181249_805_live,0,4,Your donation will be directly deducted from your task payment.,,D,ID
2460,20180826-181249_805_live,0,4,You can choose any amount from $0 to all your payment.,,D,ID
2461,20180826-181249_805_live,1,4,ok. it only pays $0.30 though,EENeg+,D,ID
2462,20180826-181249_805_live,0,5,It is your choice what you would like to donate so if you want to do .30 you can.,EENeg-,D,ID
2463,20180826-181249_805_live,1,5,ok that would be fine,,D,ID
2464,20180826-181249_805_live,0,6,How much would you like to donate to the charity?,EENeg-,D,ID
2465,20180826-181249_805_live,1,6,$0.25 is a good amount,ERPos+,D,ID
2466,20180826-181249_805_live,0,7,The research team will collect all donations and send it to Save the Children.,,D,ID
2467,20180826-181249_805_live,1,7,that sounds good,,D,ID
2468,20180826-181249_805_live,0,8,Do you feel satisfaction from your generous donation today?,EEPos+,D,ID
2469,20180826-181249_805_live,1,8,"yes, that is fine",,D,ID
2470,20180826-181249_805_live,0,9,Thank you very much for you help!,EEPos+,D,ID
2471,20180826-181249_805_live,1,9,thank you and hope it helps,,D,ID
2472,20180826-181951_904_live,0,0,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
2473,20180826-181951_904_live,1,0,How exactly does it support children in developing countries?,ERNeg-,D,SD
2474,20180826-181951_904_live,0,1,"""The research team will collect all donations and send it to Save the Children",,D,SD
2475,20180826-181951_904_live,1,1,What are the donations used for?,ERNeg-,D,SD
2476,20180826-181951_904_live,0,2,"to help ensuring children's rights to health, education, safety, etc",ERPos+,D,SD
2477,20180826-181951_904_live,1,2,"These are good things to donate for, but I still don't know exactly how my, or anyone's donations are used directly.",ERPos-,D,SD
2478,20180826-181951_904_live,0,3,We ensure children's unique needs are met and their voices are heard.,ERPos+,D,SD
2479,20180826-181951_904_live,0,3,"We deliver lasting results for millions of children, including those hardest to reach.",ERPos+,D,SD
2480,20180826-181951_904_live,1,3,"Ok. Utilizing the resources from the research team, what are some challenges for children's education in developing countries?",ERNeg-,D,SD
2481,20180826-181951_904_live,0,4,"With the help of Save the Children afterschool programs, children learn to read and find confidence.",ERPos+,D,SD
2482,20180826-181951_904_live,1,4,Have you ever made a donation to Save the Children or another charity?,ERNeg-,D,SD
2483,20180826-181951_904_live,0,5,Yes I do every year,ERPos+,D,SD
2484,20180826-181951_904_live,1,5,What are you primary motivations for making the donations?,,D,SD
2485,20180826-181951_904_live,0,6,Millions of children in the U.S. and around the world still aren't getting what they deserve.,,D,SD
2486,20180826-181951_904_live,1,6,How many total children has the charity helped since it began?,ERNeg-,D,SD
2487,20180826-181951_904_live,0,7,We deliver lasting results for millions of children.,ERPos+,D,SD
2488,20180826-181951_904_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,SD
2489,20180826-181951_904_live,1,7,"I love children and think it's incredibly important to help ensure they are educated, in safe conditions and are healthy.",,D,SD
2490,20180826-181951_904_live,1,7,Save the Children has not convinced me they can work towards accomplishing those tasks.,"EENeg+
ERPos-",D,SD
2491,20180826-181951_904_live,0,8,"Save the Children does whatever it takes every day and in times of crisis ??Â¸??Â¸ to give children a healthy start in life, the opportunity to learn and protection from harm.",ERPos+,D,SD
2492,20180826-181951_904_live,0,8,I am only asking for a very small donation of .05,EENeg-,D,SD
2493,20180826-181951_904_live,1,8,"I'd like to try and donate at regular intervals, like every month.",EEPos+,D,SD
2494,20180826-181951_904_live,1,8,What would donating like that help inform me on the charity?,ERNeg-,D,SD
2495,20180826-181951_904_live,0,9,Yes you could do a monthly donation right on their website URL plus if you start today Your donation will be directly deducted from your task payment.,,D,SD
2496,20180826-181951_904_live,1,9,I understand.,,D,SD
2497,20180826-181951_904_live,1,9,"However, I think I'll opt for a one time 0.05 donation instead.",ERPos+,D,SD
2498,20180827-053243_818_live,0,0,Hello!,,ND,ND
2499,20180827-053243_818_live,1,0,hi,,ND,ND
2500,20180827-053243_818_live,0,1,"Have you heard of the charity, Save the Children?",,ND,ND
2501,20180827-053243_818_live,1,1,no I have not...what is it about?,ERPos-,ND,ND
2502,20180827-053243_818_live,0,2,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
2503,20180827-053243_818_live,0,2,You can refer to Save the Children's website to gather more information if you like to.,,ND,ND
2504,20180827-053243_818_live,0,2,URL,,ND,ND
2505,20180827-053243_818_live,1,2,ooo ok...thats good that there is a organization put together to help children in other countries,ERPos+,ND,ND
2506,20180827-053243_818_live,0,3,"Yes, it is good.",ERPos+,ND,ND
2507,20180827-053243_818_live,0,3,But they are really under funded.,EENeg-,ND,ND
2508,20180827-053243_818_live,0,3,Would you be willing to donate to the charity now?,EENeg-,ND,ND
2509,20180827-053243_818_live,1,3,I will have to read up more about the organization before i just give my money up because there is fake charities in the world,EENeg+,ND,ND
2510,20180827-053243_818_live,0,4,I understand that.,,ND,ND
2511,20180827-053243_818_live,0,4,"Your donation is essential to help ensuring children's rights to health, education, safety, etc.",EEPos+,ND,ND
2512,20180827-053243_818_live,0,4,Your donation will make a tangible impact for the world.,EEPos+,ND,ND
2513,20180827-053243_818_live,1,4,Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do..,EEPos+,ND,ND
2514,20180827-053243_818_live,0,5,It is the right thing to do.,EEPos+,ND,ND
2515,20180827-053243_818_live,0,5,That helps people directly in your community.,EEPos+,ND,ND
2516,20180827-053243_818_live,0,5,A lot of these children don't have people like you in their community.,,ND,ND
2517,20180827-053243_818_live,0,5,"There is a lack of support for children in developing countries, especially in war zones.",,ND,ND
2518,20180827-053243_818_live,0,5,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,ND,ND
2519,20180827-053243_818_live,0,5,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,ND,ND
2520,20180827-053243_818_live,0,5,Your small donation can address such problems.,EEPos+,ND,ND
2521,20180827-053243_818_live,1,5,Yes i have read about that and that is said for those children...where are you from?,,ND,ND
2522,20180827-053243_818_live,0,6,I'm in the United States.,,ND,ND
2523,20180827-053243_818_live,0,6,I live in Indiana.,,ND,ND
2524,20180827-053243_818_live,1,6,cool i never been how is it??,,ND,ND
2525,20180827-053243_818_live,1,6,I live in new york,,ND,ND
2526,20180827-053243_818_live,0,7,The weather is totally hit or miss.,,ND,ND
2527,20180827-053243_818_live,0,7,Right now it's in the 90's and sooo humid!,,ND,ND
2528,20180827-053243_818_live,0,7,Indiana is so flat and really all looks the same.,,ND,ND
2529,20180827-053243_818_live,0,7,We have a lot of farmers here.,,ND,ND
2530,20180827-053243_818_live,0,7,"So it's true, there is a lot of corn in Indiana. lol",,ND,ND
2531,20180827-053243_818_live,0,7,How much would you like to donate to the charity now?,EENeg-,ND,ND
2532,20180827-053243_818_live,0,7,Your donation will be directly deducted from your task payment.,,ND,ND
2533,20180827-053243_818_live,0,7,You can choose any amount from $0 to all your payment.,,ND,ND
2534,20180827-053243_818_live,1,7,at the moment i would have to say 0 because i don't know to much about the charity...sorry,"EENeg+
ERNeg+",ND,ND
2535,20180827-053243_818_live,0,8,"Bummer, even 5 cents of your pay out helps!!!",,ND,ND
2536,20180827-053243_818_live,0,8,But I do get it.,EEPos+,ND,ND
2537,20180827-053243_818_live,0,8,Please consider giving even 5 cents.,EENeg-,ND,ND
2538,20180827-053243_818_live,0,8,How is NY?,,ND,ND
2539,20180827-053243_818_live,0,8,I would love to travel there one day.,,ND,ND
2540,20180827-053243_818_live,0,8,I bet everything is so over priced.,,ND,ND
2541,20180827-053243_818_live,1,8,yes everything is high priced,,ND,ND
2542,20180827-053243_818_live,0,9,I figured!,,ND,ND
2543,20180827-053243_818_live,0,9,IN is really conservative.,,ND,ND
2544,20180827-053243_818_live,0,9,"Again, look over the charity information and consider a small donation",EENeg-,ND,ND
2545,20180827-053243_818_live,1,9,I will look at the website after this survey and read more about it..I promise,,ND,ND
2546,20180827-053243_818_live,0,10,I hope so.,,ND,ND
2547,20180827-053243_818_live,0,10,Like I said even a small donation of 5 cents is tremendous to them.,EEPos+,ND,ND
2548,20180827-053243_818_live,0,10,Thank you and have a wonderful day,EEPos+,ND,ND
2549,20180904-032932_423_live,0,0,Hello.,,D,SD
2550,20180904-032932_423_live,0,0,Would you like to donate a portion of your reward to a charity called Save the Children?,EENeg-,D,SD
2551,20180904-032932_423_live,1,0,I think I would be willing to donate a portion.,ERPos+,D,SD
2552,20180904-032932_423_live,0,1,Excellent!,EEPos+,D,SD
2553,20180904-032932_423_live,0,1,Would you like to know more about the charity first?,,D,SD
2554,20180904-032932_423_live,1,1,"Yes, that was going to be my next question.",,D,SD
2555,20180904-032932_423_live,0,2,"Save the Children promotes children's rights, and helps children from developing countries.",ERPos+,D,SD
2556,20180904-032932_423_live,1,2,What types of children's rights?,ERNeg-,D,SD
2557,20180904-032932_423_live,0,3,"Your donation would help ensure children's rights to health, education, and safety.",ERPos+,D,SD
2558,20180904-032932_423_live,0,3,Many of these children live in developing or war-torn areas where these basic necessities are hard to come by.,EEPOs+,D,SD
2559,20180904-032932_423_live,1,3,What type of people or who manages this fund?,ERNeg-,D,SD
2560,20180904-032932_423_live,0,4,Save the Children has excellent credentials and is managed by a board of commercial CEOs and business leaders without any government or religious affiliation.,ERPos+,D,SD
2561,20180904-032932_423_live,1,4,Does Save the Children help children in the United States?,ERNeg-,D,SD
2562,20180904-032932_423_live,0,5,Yes!,,D,SD
2563,20180904-032932_423_live,0,5,"Since 1932, Save the Children has been on the ground providing support to the most isolated and underserved children in rural America.",ERPos+,D,SD
2564,20180904-032932_423_live,0,5,Many of these children don't have the same opportunities as others and live in very difficult conditions.,,D,SD
2565,20180904-032932_423_live,1,5,That is awesome.,ERPos+,D,SD
2566,20180904-032932_423_live,1,5,I work hard to help children as well.,EEPos+,D,SD
2567,20180904-032932_423_live,0,6,That's great!,EEPos+,D,SD
2568,20180904-032932_423_live,0,6,It is a worthwhile cause and every penny has a significant impact on these children's lives.,EEPos+,D,SD
2569,20180904-032932_423_live,0,6,Even a small donation can have a large impact in impoverished areas.,EEPos+,D,SD
2570,20180904-032932_423_live,1,6,"I am curious why you chose the words ""rural America""?",,D,SD
2571,20180904-032932_423_live,0,7,Of course.,,D,SD
2572,20180904-032932_423_live,0,7,"I chose those words because across the United States, one in five children grows up in poverty and, of the counties with the highest poverty rates, 90% are rural.",,D,SD
2573,20180904-032932_423_live,0,7,"Because of circumstances beyond their control, millions of kids never reach their full potential.",,D,SD
2574,20180904-032932_423_live,1,7,"mmmm that is interesting, I did not know that statistic.",,D,SD
2575,20180904-032932_423_live,1,7,"I work with children more in an ""urban"" setting that are incredibly in bad circumstances.",,D,SD
2576,20180904-032932_423_live,0,8,I agree that children in both settings need help and commend you for your efforts.,,D,SD
2577,20180904-032932_423_live,0,8,"Admittedly, Save the Children may also have urban programs, but I drew the above information from their website, which you can find at URL",,D,SD
2578,20180904-032932_423_live,0,8,Are you still interested in donating a portion of your reward?,EENeg-,D,SD
2579,20180904-032932_423_live,1,8,I am interested.,ERPos+,D,SD
2580,20180904-032932_423_live,1,8,I am curious if I can state if money goes to children in this country though?,ERNeg-,D,SD
2581,20180904-032932_423_live,0,9,"Yes, you should be able to specify that.",,D,SD
2582,20180904-032932_423_live,0,9,The researchers will use this chat to determine how much of your reward to donate and will see that you have earmarked it for Save the Children's US efforts.,,D,SD
2583,20180904-032932_423_live,1,9,That is awesome then I will donate $1.,ERPos+,D,SD
2584,20180904-032932_423_live,1,9,"I feel very strongly about ""our own children"" !!",,D,SD
2585,20180904-032932_423_live,0,10,Excellent!,EEPos+,D,SD
2586,20180904-032932_423_live,0,10,Thank you very much for your generous donation!,EEPos+,D,SD
2587,20180719-204358_391_live,0,0,"Hey there, glad we can talk tonight.",,D,ID
2588,20180719-204358_391_live,1,0,"Hello, same!",,D,ID
2589,20180719-204358_391_live,0,1,I'd like to talk to you about something that's very dear to me.,EENeg-,D,ID
2590,20180719-204358_391_live,0,1,Do you have a moment?,EENeg-,D,ID
2591,20180719-204358_391_live,1,1,"Yeah, totally.",ERPos+,D,ID
2592,20180719-204358_391_live,1,1,Go ahead,ERPos+,D,ID
2593,20180719-204358_391_live,0,2,What was it like for you growing up?,,D,ID
2594,20180719-204358_391_live,0,2,"Were your basic needs met like food, place to live, water, etc?",,D,ID
2595,20180719-204358_391_live,1,2,"Well, I grew up in a wealthy house.",,D,ID
2596,20180719-204358_391_live,1,2,My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more,,D,ID
2597,20180719-204358_391_live,0,3,You are very lucky.,,D,ID
2598,20180719-204358_391_live,0,3,I wish all kids could have that kind of opportunity.,,D,ID
2599,20180719-204358_391_live,1,3,"So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things",,D,ID
2600,20180719-204358_391_live,0,4,No need to feel guilty.,,D,ID
2601,20180719-204358_391_live,0,4,People don't have a choice of who or where they are born to.,,D,ID
2602,20180719-204358_391_live,0,4,"Those of us who got lucky, can always lend a hand in our own ways.",EEPos+,D,ID
2603,20180719-204358_391_live,0,4,What do you think?,,D,ID
2604,20180719-204358_391_live,1,4,"I totally agree, I think if you can, you should help others in need",ERPos+,D,ID
2605,20180719-204358_391_live,0,5,I'd like to tell you about an organization called Save the Children.,,D,ID
2606,20180719-204358_391_live,0,5,Have you heard about them?,,D,ID
2607,20180719-204358_391_live,1,5,"Not really, please tell me anything!",ERPos-,D,ID
2608,20180719-204358_391_live,0,6,"They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
2609,20180719-204358_391_live,1,6,"Oh, that's totally awesome!",ERPos+,D,ID
2610,20180719-204358_391_live,1,6,Do you donate to this organization?,ERNeg-,D,ID
2611,20180719-204358_391_live,0,7,"I do actually, because they're the reason my parents were able to come to America.",ERPos+,D,ID
2612,20180719-204358_391_live,1,7,"Oh wow, that's really heart moving, it's sounds like a lovely organization",ERPos+,D,ID
2613,20180719-204358_391_live,0,8,They are and I'd like to try getting more people to be aware of them and maybe help.,ERPos+,D,ID
2614,20180719-204358_391_live,0,8,Would you be interested?,EENeg-,D,ID
2615,20180719-204358_391_live,1,8,"Yeah, totally!",ERPos+,D,ID
2616,20180719-204358_391_live,1,8,I already help an organization but would be glad to help another one too.,EEPos+,D,ID
2617,20180719-204358_391_live,0,9,I'm so happy to hear that!,,D,ID
2618,20180719-204358_391_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,ID
