,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
3497,20180826-220838_141_live,0,9,The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation.,EEPos+,D,ID
3498,20180826-220838_141_live,1,9,ok thank alot,,D,ID
3499,20180826-220838_141_live,0,10,"Just to confirm for the organizational leaders and the formal record, you are donating $50 to Save The Children today?",EENeg-,D,ID
3500,20180827-051440_378_live,0,0,Hello there!,,D,ID
3501,20180827-051440_378_live,0,0,How are you today?,,D,ID
3502,20180827-051440_378_live,1,0,Hi...,,D,ID
3503,20180827-051440_378_live,0,1,How are you?,,D,ID
3504,20180827-051440_378_live,1,1,Fine...what about you..?,,D,ID
3505,20180827-051440_378_live,0,2,Doing well myself.,,D,ID
3506,20180827-051440_378_live,0,2,But am upset about something I just learned,,D,ID
3507,20180827-051440_378_live,1,2,Why....What's happen and which think do you get upset...?,,D,ID
3508,20180827-051440_378_live,0,3,"In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.",,D,ID
3509,20180827-051440_378_live,0,3,This makes me so anger and sad!,,D,ID
3510,20180827-051440_378_live,0,3,That innocent children are being harmed over something they have no control over!,,D,ID
3511,20180827-051440_378_live,1,3,Yea...I am also feel bad that incident...,ERPos+,D,ID
3512,20180827-051440_378_live,0,4,I fell so bad about it also.,EEPos+,D,ID
3513,20180827-051440_378_live,0,4,That is why I am going to donate a small amount to the Save The Childrten charity.,ERpos+,D,ID
3514,20180827-051440_378_live,0,4,Did you know they are actively providing shelter and food to these children in active war zones?,ERPos+,D,ID
3515,20180827-051440_378_live,0,4,Its a wonderful charity.,ERpos+,D,ID
3516,20180827-051440_378_live,0,4,And can help these poor children in such a big way.,EEPos+,D,ID
3517,20180827-051440_378_live,0,4,Would you also like to donate a very small amount?,EENeg-,D,ID
3518,20180827-051440_378_live,1,4,Ok ....what kind of charity to provide a donation...?,ERNeg-,D,ID
3519,20180827-051440_378_live,0,5,Its called Save The Children.,,D,ID
3520,20180827-051440_378_live,0,5,Here is their website URL,,D,ID
3521,20180827-051440_378_live,0,5,How much of your payment today (.30) would you like to donate?,EENeg-,D,ID
3522,20180827-051440_378_live,1,5,Yea...I was donate the charity of save the children.....,ERPos+,D,ID
3523,20180827-051440_378_live,0,6,Your donation will be directly deducted from your task payment.,,D,ID
3524,20180827-051440_378_live,0,6,You can choose any amount from .01 to all your payment today.,,D,ID
3525,20180827-051440_378_live,0,6,How much would you like to donate?,EENeg-,D,ID
3526,20180827-051440_378_live,1,6,If did they amount was 0..,,D,ID
3527,20180827-051440_378_live,0,7,your payment today is .30 cnets.,,D,ID
3528,20180827-051440_378_live,0,7,how much of that would you be willing to donate?,EENeg-,D,ID
3529,20180827-051440_378_live,1,7,I was donate the amount of 10 cents......,ERPos+,D,ID
3530,20180827-051440_378_live,0,8,Wonderful!,EEPos+,D,ID
3531,20180827-051440_378_live,0,8,I am also going to donate .15 cents.,ERPos+,D,ID
3532,20180827-051440_378_live,0,8,So that will be a total of .25 being donated in this conversation alone.,,D,ID
3533,20180827-051440_378_live,0,8,It will help these children in a big way.,EEPos+,D,ID
3534,20180827-051440_378_live,1,8,Yea...It was feel good...what's about you...?,ERPos+,D,ID
3535,20180827-051440_378_live,0,9,I feel very good donating to this charity.,,D,ID
3536,20180827-051440_378_live,0,9,I hope someday these children will be free from all of this violence,,D,ID
3537,20180827-051440_378_live,1,9,Yea..It's nice too hear....,,D,ID
3538,20180827-051440_378_live,1,9,Have a nice day!,,D,ID
3539,20180827-051440_378_live,0,10,Have a nice day!,,D,ID
3540,20180904-025026_901_live,0,0,Hello.,,D,SD
3541,20180904-025026_901_live,0,0,How are you today?,,D,SD
3542,20180904-025026_901_live,0,0,"If you have the time, I would like to talk with you about a charity.",EENeg-,D,SD
3543,20180904-025026_901_live,1,0,I am well today thank you.,,D,SD
3544,20180904-025026_901_live,1,0,I would be happy to listen.,ERPos+,D,SD
3545,20180904-025026_901_live,0,1,Thank you.,,D,SD
3546,20180904-025026_901_live,0,1,Do you know the organization Save the Children?,,D,SD
3547,20180904-025026_901_live,1,1,I do not.,ERPos-,D,SD
3548,20180904-025026_901_live,1,1,What do they do?,ERNeg-,D,SD
3549,20180904-025026_901_live,0,2,Save the Children is an international non-governmental organization.,ERPos+,D,SD
3550,20180904-025026_901_live,0,2,"They work for children's rights, helps support children in developing countries.",ERPos+,D,SD
3551,20180904-025026_901_live,1,2,That sounds like a great cause.,ERPos+,D,SD
3552,20180904-025026_901_live,0,3,It really is.,ERPos+,D,SD
3553,20180904-025026_901_live,0,3,"They work so the chieldren can have access to health, education, safety.",ERPos+,D,SD
3554,20180904-025026_901_live,0,3,"In developing countries like Syria, millions of children have grown up facing the daily threat of violence.",,D,SD
3555,20180904-025026_901_live,1,3,I feel very bad for the children in Syria.,,D,SD
3556,20180904-025026_901_live,1,3,I can't imagine what they are going through.,,D,SD
3557,20180904-025026_901_live,1,3,Helping them is very important as is helping our children here.,ERPos+,D,SD
3558,20180904-025026_901_live,0,4,I agree.,EEPos+,D,SD
3559,20180904-025026_901_live,0,4,"And sometimes even a small help is a lot, thinking many others will do the same.",EEPos+,D,SD
3560,20180904-025026_901_live,1,4,I agree with that.,ERPos+,D,SD
3561,20180904-025026_901_live,1,4,Does this organization spend the majority of their donations on the cause or are the higher ups lining their pockets?,ERNeg-,D,SD
3562,20180904-025026_901_live,0,5,"Ah, a rightful question.",,D,SD
3563,20180904-025026_901_live,0,5,This really is a trustworthy organization and they do work for the children.,ERPos+,D,SD
3564,20180904-025026_901_live,0,5,"Actually, you can get more information about the organization from their website: URL",ERPos+,D,SD
3565,20180904-025026_901_live,1,5,The website says that 86% of funds go to the cause.,,D,SD
3566,20180904-025026_901_live,1,5,That's a really good number considering the overhead that must be required for international relief.,ERPos+,D,SD
3567,20180904-025026_901_live,0,6,You are right.,EEPos+,D,SD
3568,20180904-025026_901_live,0,6,This is a trustable fund.,ERPos+,D,SD
3569,20180904-025026_901_live,0,6,Would you care to donate a little bit for the children?,EENeg-,D,SD
3570,20180904-025026_901_live,1,6,What are my options for donation?,,D,SD
3571,20180904-025026_901_live,1,6,How can I donate and how much?,,D,SD
3572,20180904-025026_901_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,SD
3573,20180904-025026_901_live,0,7,Your donation will be directly deducted from your task payment.,,D,SD
3574,20180904-025026_901_live,0,7,You can choose any amount from $0 to all your payment ($2).,,D,SD
3575,20180904-025026_901_live,1,7,Thank you.,,D,SD
3576,20180904-025026_901_live,1,7,I would like to donate $0.30 today.,ERPos+,D,SD
3577,20180904-025026_901_live,0,8,Thank you very much!,EEPos+,D,SD
3578,20180904-025026_901_live,0,8,The children from around the world will surely be thankful as well.,EEPos+,D,SD
3579,20180904-025026_901_live,1,8,You are very welcome.,,D,SD
3580,20180904-025026_901_live,1,8,Thank you for telling me about this organization.,,D,SD
3581,20180904-025026_901_live,0,9,Have a great day!,,D,SD
3582,20180904-025026_901_live,1,9,You as well.,,D,SD
3583,20180719-120436_413_live,0,0,Hi there,,ND,ND
3584,20180719-120436_413_live,1,0,Hello,,ND,ND
3585,20180719-120436_413_live,0,1,Have you heard of the Save the Children charity?,,ND,ND
3586,20180719-120436_413_live,1,1,I actually have not.,ERPos-,ND,ND
3587,20180719-120436_413_live,1,1,What do they do to help children?,ERNeg-,ND,ND
3588,20180719-120436_413_live,0,2,"It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.",ERPos+,ND,ND
3589,20180719-120436_413_live,1,2,I'm glad a charity like that exists internationally.,ERPos+,ND,ND
3590,20180719-120436_413_live,0,3,It's for a great cause.,ERPos+,ND,ND
3591,20180719-120436_413_live,0,3,Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.,,ND,ND
3592,20180719-120436_413_live,0,3,Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.,,ND,ND
3593,20180719-120436_413_live,0,3,"Even little bits can go a long way, you know?",EEPos+,ND,ND
3594,20180719-120436_413_live,1,3,"it does, and charities can go further with the amount of money donated.",ERPos+,ND,ND
3595,20180719-120436_413_live,0,4,Absolutely.,EEPos+,ND,ND
3596,20180719-120436_413_live,0,4,I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.,,ND,ND
3597,20180719-120436_413_live,0,4,"I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.",,ND,ND
3598,20180719-120436_413_live,1,4,It's sad to think being born in the wrong conditions can have such a lifelong impact.,,ND,ND
3599,20180719-120436_413_live,0,5,Exactly.,EEPos+,ND,ND
3600,20180719-120436_413_live,0,5,It's not like we really get the choice of how/when/where we are born.,,ND,ND
3601,20180719-120436_413_live,0,5,It's a matter of chance.,,ND,ND
3602,20180719-120436_413_live,0,5,It's unfair to be born into conditions like that.,,ND,ND
3603,20180719-120436_413_live,1,5,"Hopefully, more the people born more lucky can lend a hand.",,ND,ND
3604,20180719-120436_413_live,0,6,Absolutely!,EEPos+,ND,ND
3605,20180719-120436_413_live,0,6,Would you like to be able to assist some of these children by donating any amount of your choosing up to $2?,EENeg-,ND,ND
3606,20180719-120436_413_live,0,6,A little bit can go a long way!,EEPos+,ND,ND
3607,20180719-120436_413_live,1,6,"Yes, absolutely.",ERPos+,ND,ND
3608,20180719-120436_413_live,1,6,I can donate $0.50.,ERPos+,ND,ND
3609,20180719-120436_413_live,0,7,The charity will greatly appreciate your contribution I'm sure!,EEPos+,ND,ND
3610,20180719-120436_413_live,0,7,Are you absolutely sure you'd like to donate $0.50?,EENeg-,ND,ND
3611,20180719-120436_413_live,1,7,"Yes, I am sure.",ERPos+,ND,ND
3612,20180719-120436_413_live,0,8,"Okay, the charity will greatly benefit from your help!",EEPos+,ND,ND
3613,20180719-120436_413_live,0,8,"If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life.",EENeg-,ND,ND
3614,20180719-120436_413_live,1,8,I understand.,ERPos+,ND,ND
3615,20180719-120436_413_live,1,8,"Unfortunately, I have to take care of my kids, too, and can't afford to help more.",EENeg+,ND,ND
3616,20180719-120436_413_live,0,9,I absolutely understand.,EEPos+,ND,ND
3617,20180719-120436_413_live,0,9,Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!,EEPos+,ND,ND
3618,20180719-120436_413_live,1,9,I hope you do as well!,,ND,ND
3619,20180723-031022_254_live,0,0,Hello.,,D,SD
3620,20180723-031022_254_live,1,0,hi,,D,SD
3621,20180723-031022_254_live,0,1,I'd like to recommend a donation to Save the Children.,,D,SD
3622,20180723-031022_254_live,1,1,what exactly happened to these children's?,ERNeg-,D,SD
3623,20180723-031022_254_live,0,2,"Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.",ERPos+,D,SD
3624,20180723-031022_254_live,1,2,I'd like to know what specific ethnicity are we supporting,ERNeg-,D,SD
3625,20180723-031022_254_live,0,3,"Oh, I see.",,D,SD
3626,20180723-031022_254_live,0,3,"There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.",ERPos+,D,SD
3627,20180723-031022_254_live,1,3,"I see, can you go into a little bit more details about some of the childhood related causes ?",ERNeg-,D,SD
3628,20180723-031022_254_live,0,4,Sure.,,D,SD
3629,20180723-031022_254_live,0,4,A great example would be Save the Children's commitment to helping children suffering from disease.,ERPos+,D,SD
3630,20180723-031022_254_live,0,4,"During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.",ERPos+,D,SD
3631,20180723-031022_254_live,1,4,"ah, I see, that's very heartbreaking to here.",ERPos+,D,SD
3632,20180723-031022_254_live,1,4,I'd be glad to support the cause,ERPos+,D,SD
3633,20180723-031022_254_live,0,5,That's great!,EEPos+,D,SD
3634,20180723-031022_254_live,0,5,A very positive thing about Save the Children is that they are very good stewards of the donations they receive.,ERPos+,D,SD
3635,20180723-031022_254_live,0,5,"Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.",ERPos+,D,SD
3636,20180723-031022_254_live,1,5,I'm glad to hear that.,ERPos+,D,SD
3637,20180723-031022_254_live,1,5,Will I be getting any sort of reward as well?,,D,SD
3638,20180723-031022_254_live,0,6,"Well, I suppose it depends on what you mean by a reward.",,D,SD
3639,20180723-031022_254_live,0,6,"At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.",EEPos+,D,SD
3640,20180723-031022_254_live,0,6,"You can choose any amount, from nothing to your full compensation.",EENeg+,D,SD
3641,20180723-031022_254_live,1,6,"I see, well, I'd love to do that then",ERPos+,D,SD
3642,20180723-031022_254_live,0,7,"That's great, it will be very much appreciated.",EEPos+,D,SD
3643,20180723-031022_254_live,0,7,"At the end of the task, the research team will collect the donations and send it to Save the Children.",,D,SD
3644,20180723-031022_254_live,1,7,"awesome, thank you so much",,D,SD
3645,20180723-031022_254_live,0,8,How much do you think you'd like to donate to the charity?,EENeg-,D,SD
3646,20180723-031022_254_live,1,8,I'd like to donate 5 dollar,ERPos+,D,SD
3647,20180723-031022_254_live,0,9,"That's wonderful, thank you so much!",EEPos+,D,SD
3648,20180723-031022_254_live,1,9,your very welcome,,D,SD
3649,20180723-091508_49_live,0,0,Would you like to donate some of your earnings to the charity Save the Children?,EENeg-,D,ID
3650,20180723-091508_49_live,1,0,"Yes, I would be willing to donate a fraction of my earnings to Save the Children.",ERPos+,D,ID
3651,20180723-091508_49_live,0,1,How much of the $2 payment for this task would you like to donate?,EENeg-,D,ID
3652,20180723-091508_49_live,1,1,I would be okay with donating $0.10 from the task payment towards the charity.,ERPos+,D,ID
3653,20180723-091508_49_live,0,2,Sounds good.,,D,ID
3654,20180723-091508_49_live,0,2,It will (supposedly) be directly taken from your payment and donated to the charity.,,D,ID
3655,20180723-091508_49_live,1,2,Okay.,,D,ID
3656,20180723-091508_49_live,1,2,What does the charity do/what are my funds going to be used for?,ERNeg-,D,ID
3657,20180723-091508_49_live,0,3,"They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL",ERPos+,D,ID
3658,20180723-091508_49_live,1,3,Interesting.,,D,ID
3659,20180723-091508_49_live,0,4,Do you know about any of their recent projects?,,D,ID
3660,20180723-091508_49_live,0,4,In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.,ERPos+,D,ID
3661,20180723-091508_49_live,0,4,"379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated.",ERPos+,D,ID
3662,20180723-091508_49_live,1,4,"That's very impressive, I am glad that I am donating this charity now that I know more about them.",ERPos+,D,ID
3663,20180723-091508_49_live,0,5,Right?,,D,ID
3664,20180723-091508_49_live,0,5,They seem like a good charity.,ERPos+,D,ID
3665,20180723-091508_49_live,0,5,Thank you for your donation!,EEPos+,D,ID
3666,20180723-091508_49_live,1,5,"Thank you for your time, and for the opportunity.",,D,ID
3667,20180723-091508_49_live,0,6,You're very welcome!,,D,ID
3668,20180723-091508_49_live,0,6,Thank you for chatting with me.,,D,ID
3669,20180723-091508_49_live,1,6,You're welcome!,,D,ID
3670,20180723-091508_49_live,1,6,Thank you also.,,D,ID
3671,20180723-091508_49_live,0,7,I hope you have a nice day!,,D,ID
3672,20180723-091508_49_live,0,7,Are you planning anything exciting this week?,,D,ID
3673,20180723-091508_49_live,1,7,"Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun.",,D,ID
3674,20180723-091508_49_live,0,8,Ooh nice.,,D,ID
3675,20180723-091508_49_live,0,8,I hope you have a nice time!,,D,ID
3676,20180723-091508_49_live,0,8,I don't really have anything planned this week yet.,,D,ID
3677,20180723-091508_49_live,1,8,That's fine.,,D,ID
3678,20180723-091508_49_live,1,8,I hope you still have a good week!,,D,ID
3679,20180723-091508_49_live,1,8,"I didn't really do that much last week, but it was still relaxing.",,D,ID
3680,20180723-091508_49_live,0,9,I'm glad you had a relaxing week!,,D,ID
3681,20180723-091508_49_live,0,9,"And thank you, I'm sure this week will be relaxing for me as well.",,D,ID
3682,20180723-091508_49_live,1,9,I hope you enjoy!,,D,ID
3683,20180723-091508_49_live,1,9,Thanks again for chatting with me.,,D,ID
3721,20180824-120504_474_live,0,0,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
3722,20180824-120504_474_live,0,0,that needs your help right now!,EEPos+,ND,ND
3723,20180824-120504_474_live,0,0,Big issues are going on.,,ND,ND
3724,20180824-120504_474_live,1,0,I believe it!,ERPos+,ND,ND
3725,20180824-120504_474_live,1,0,I dont know much about this charity....what else can you tell me about it,,ND,ND
3726,20180824-120504_474_live,0,1,"You believe, as we do, that every child deserves a future.",,ND,ND
3727,20180824-120504_474_live,0,1,"Every last child., that is the mission statement.",,ND,ND
3728,20180824-120504_474_live,1,1,"Yes, I definitely agree... how can I help?",ERPos+,ND,ND
3729,20180824-120504_474_live,0,2,I would like you to donate at least half of your money doing this hit to save children its your moral obligation.,EENeg-,ND,ND
3730,20180824-120504_474_live,1,2,"Unfortunately, I cant do that.",EEPos+,ND,ND
3731,20180824-120504_474_live,1,2,I need the money as well,EEPos+,ND,ND
3732,20180824-120504_474_live,0,3,Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit.,EEPos+,ND,ND
3733,20180824-120504_474_live,1,3,Can i donate my time instead?,,ND,ND
3734,20180824-120504_474_live,0,4,"You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives.",,ND,ND
3735,20180824-120504_474_live,1,4,Ok great.,,ND,ND
3736,20180824-120504_474_live,1,4,"I will look in to donating my time locally, thank you!",,ND,ND
3737,20180824-120504_474_live,0,5,"I will look in to donating my time locally, thank you!",,ND,ND
3738,20180824-120504_474_live,0,5,Well.,,ND,ND
3739,20180824-120504_474_live,0,5,"I hope you feel guilty for not helping the kids now, because this is just your time.",EEPos-,ND,ND
3740,20180824-120504_474_live,1,5,"I do not feel guilty, did you donate?",ERNeg-,ND,ND
3741,20180824-120504_474_live,0,6,"I am donating everything from this hit, then I'll do another one.",ERPos+,ND,ND
3742,20180824-120504_474_live,1,6,"Oh, I didnt know we could do another one?",,ND,ND
3743,20180824-120504_474_live,0,7,I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause.,EEPos-,ND,ND
3744,20180824-120504_474_live,1,7,Im pretty sure that if you want someone to donate to a cause you treat them nicely,ERPos-,ND,ND
3745,20180824-120504_474_live,0,8,"This isn't my cause, I need to get it through to peoples heads that this is important.",,ND,ND
3746,20180824-120504_474_live,0,8,I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I,,ND,ND
3747,20180824-120504_474_live,1,8,"Ok, well use your passion for the cause to speak nicely to people and educate them on why its important",ERPos-,ND,ND
3748,20180824-120504_474_live,0,9,I tried that approach and you disregarded me and told me another time.,EEPos-,ND,ND
3749,20180824-120504_474_live,1,9,"if you care for this cause, then me donating my time should be sufficient",ERPos-,ND,ND
3833,20180825-044252_786_live,0,0,"have you heard of ""save the children""",,D,SD
3834,20180825-044252_786_live,1,0,"I think, biut not sure.",ERPos+,D,SD
3835,20180825-044252_786_live,1,0,Tell me more.,,D,SD
3836,20180825-044252_786_live,0,1,"they help make sure children have the right to health care, education and safety.",,D,SD
3837,20180825-044252_786_live,1,1,That is such a great cause,ERPos+,D,SD
3838,20180825-044252_786_live,0,2,yes it is and if you just donated a portion of what you make from this task it would be a big help,EEPos+,D,SD
3839,20180825-044252_786_live,1,2,"Well, I already donae to other charities so I'm not sure.","EENeg+
EEPos+",D,SD
3840,20180825-044252_786_live,0,3,I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.,,D,SD
3841,20180825-044252_786_live,0,3,The only meal they get are the free meals from school.,,D,SD
3842,20180825-044252_786_live,0,3,It would be worth even 5 or 10 cents to know these children are getting the basic things in life,EEPos+,D,SD
3843,20180825-044252_786_live,1,3,"Ok, I will do 5 cents of my task money.",ERPos+,D,SD
3844,20180825-044252_786_live,0,4,thank you so much for this.,EEPos+,D,SD
3845,20180825-044252_786_live,0,4,if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.,EEPos+,D,SD
3846,20180825-044252_786_live,0,4,thanks again,EEPos+,D,SD
3847,20180825-044252_786_live,1,4,No problem.,,D,SD
3848,20180825-044252_786_live,1,4,"i know it's not much, but wanted to do something.",EEPos+,D,SD
3849,20180825-044252_786_live,0,5,every little bit helps.,EEPos+,D,SD
3850,20180825-044252_786_live,0,5,I know they appreciate any donation big or small,EEPos+,D,SD
3851,20180825-044252_786_live,1,5,"I hope so, maybe I can do more in the future.",EEPos+,D,SD
3852,20180825-044252_786_live,0,6,their web address is URL if you want to check out even more of what they are about,,D,SD
3853,20180825-044252_786_live,1,6,I would love to do that.,,D,SD
3854,20180825-044252_786_live,1,6,"Then in the future, I can donate more.",,D,SD
3855,20180825-044252_786_live,0,7,they even have something on their site that allows you to sponsor a child.,,D,SD
3856,20180825-044252_786_live,0,7,that might be something that would interest you in the future,,D,SD
3857,20180825-044252_786_live,1,7,That would defintely interest me.,ERPos+,D,SD
3858,20180825-044252_786_live,1,7,The thought of that is very exciting.,ERPos+,D,SD
3859,20180825-044252_786_live,0,8,another thing on their site is a section that gives you ideas on different fundraisers you could have.,EEPos+,D,SD
3860,20180825-044252_786_live,0,8,there are some really good ideas that would be fun and for a good cause,EEPos+,D,SD
3861,20180825-044252_786_live,1,8,"Man, the site sounds good.",,D,SD
3862,20180825-044252_786_live,1,8,I may want to volunteer my time as well instead of just money.,EEPos+,D,SD
3863,20180825-044252_786_live,0,9,that would be great.,EEPos+,D,SD
3864,20180825-044252_786_live,0,9,they are always in need of people to help spread the word about their charity,,D,SD
3865,20180825-044252_786_live,1,9,"Ok, well thank you for your time and telling me about this wonderful organization.",,D,SD
3866,20180825-044252_786_live,0,10,thank you again for the 5 cents donation.,EEPos+,D,SD
3867,20180825-044252_786_live,0,10,it means a lot,EEPos+,D,SD
3868,20180825-083430_379_live,0,0,Hey!,,ND,ND
3869,20180825-083430_379_live,0,0,How's it going today in your part of the world?,,ND,ND
3870,20180825-083430_379_live,1,0,very good and you,,ND,ND
3871,20180825-083430_379_live,0,1,I'm doing great today!,,ND,ND
3872,20180825-083430_379_live,0,1,"I don't know if this is any interest of yours, but I'd like to see if you'd be interested in learning more about and possibly donating to a charity today!",EENeg-,ND,ND
3873,20180825-083430_379_live,1,1,yes i am.,ERPos+,ND,ND
3874,20180825-083430_379_live,1,1,i would donate,ERPos+,ND,ND
3875,20180825-083430_379_live,0,2,That's great news!,EEPos+,ND,ND
3876,20180825-083430_379_live,0,2,What kind of charities do you normally donate to?,,ND,ND
3877,20180825-083430_379_live,1,2,i would donate some clothes and some toys for children,EEPos+,ND,ND
3878,20180825-083430_379_live,0,3,That's perfect!,EEPos+,ND,ND
3879,20180825-083430_379_live,0,3,The charity I'm collecting donations for is actually Save the Children.,,ND,ND
3880,20180825-083430_379_live,0,3,Have you heard of it?,,ND,ND
3881,20180825-083430_379_live,1,3,oh yeah and how much would you help them,ERPos+,ND,ND
3882,20180825-083430_379_live,0,4,Well all of the donations that are collected go to children around the globe to make sure that their rights are protected.,ERPos+,ND,ND
3883,20180825-083430_379_live,1,4,oh yep thats really good,ERPos+,ND,ND
3884,20180825-083430_379_live,0,5,"Children need as much protection as they can get, and every cent donating actually makes a huge difference in their lives.",,ND,ND
3885,20180825-083430_379_live,1,5,thats true to help them,,ND,ND
3886,20180825-083430_379_live,0,6,Unfortunately the charity doesn't take clothing or toy donations :(,,ND,ND
3887,20180825-083430_379_live,0,6,they can only accept monetary donations at this moment.,,ND,ND
3888,20180825-083430_379_live,1,6,oh i would donate money too even it 5 dollars,ERPos+,ND,ND
3889,20180825-083430_379_live,0,7,Five dollars would be an amazing donation that could really help a lot of kids.,EEPos+,ND,ND
3890,20180825-083430_379_live,0,7,Would you be willing to donate today?,EENeg-,ND,ND
3891,20180825-083430_379_live,1,7,thats good children deserve it,,ND,ND
3892,20180825-083430_379_live,0,8,It is as easy as donating from this task.,EENeg+,ND,ND
3893,20180825-083430_379_live,0,8,You will be asked what you'd like to donate and you can put your donation amount there!,EENeg+,ND,ND
3894,20180825-083430_379_live,1,8,oh thats very easy then,,ND,ND
3895,20180825-083430_379_live,0,9,Yes it is!,,ND,ND
3896,20180825-083430_379_live,0,9,So I can confirm you will donate five dollars?,EENeg-,ND,ND
3897,20180825-083430_379_live,0,9,You would be doing a great service and the charity will be so thankful.,EEPos+,ND,ND
3898,20180825-083430_379_live,1,9,oh i love kids i know they need help,EEPos+,ND,ND
3899,20180825-084254_215_live,0,0,Do you know what Save the Children is?,,D,SD
3900,20180825-084254_215_live,1,0,I have heard about it.,ERPos+,D,SD
3901,20180825-084254_215_live,1,0,What do you know about it?,,D,SD
3902,20180825-084254_215_live,0,1,"Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief.",ERPos+,D,SD
3903,20180825-084254_215_live,0,1,I think they help pay for their education and other necessities.,ERPos+,D,SD
3904,20180825-084254_215_live,1,1,Do you have any experince dealing with them at all?,ERNeg-,D,SD
3905,20180825-084254_215_live,0,2,"I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years.",,D,SD
3906,20180825-084254_215_live,1,2,I have heard that they work hard to give kids a better life.,ERPos+,D,SD
3907,20180825-084254_215_live,0,3,"Yes, I have heard that about them too.",,D,SD
3908,20180825-084254_215_live,0,3,"I have thought about donating before, but never got around to it.",,D,SD
3909,20180825-084254_215_live,0,3,"Would you be willing to donate some, or all, of your payment from this task to Save the Children?",EENeg-,D,SD
3910,20180825-084254_215_live,1,3,"Yes, I think I would be will to donate to the cause.",ERPos+,D,SD
3911,20180825-084254_215_live,0,4,I think I would be willing to as well.,ERPos+,D,SD
3912,20180825-084254_215_live,0,4,"It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :)",EENeg+,D,SD
3913,20180825-084254_215_live,1,4,Oh that is really a great idea.,,D,SD
3914,20180825-084254_215_live,1,4,I think I would be able to donate some of my earnings.,ERPos+,D,SD
3915,20180825-084254_215_live,1,4,Would $1 help at all?,ERPos+,D,SD
3916,20180825-084254_215_live,0,5,That sounds great!,EEPos+,D,SD
3917,20180825-084254_215_live,0,5,I'm guessing you would input your donation amount at the end of the task.,,D,SD
3918,20180825-084254_215_live,1,5,I would be glad to.,ERPos+,D,SD
3919,20180825-084254_215_live,1,5,How much are you giving?,ERNeg-,D,SD
3920,20180825-084254_215_live,0,6,I'm going to give $1 as well :),ERPos+,D,SD
3921,20180825-084254_215_live,1,6,Well that is really great.,ERPos+,D,SD
3922,20180825-084254_215_live,1,6,It sounds like a great charity.,ERPos+,D,SD
3923,20180825-084254_215_live,1,6,"I think they might even help in Hawaii with the recent floods, don't you think?",ERPos+,D,SD
3924,20180825-084254_215_live,1,6,I bet the kids there are in need.,,D,SD
3925,20180825-084254_215_live,0,7,"Yeah, I think they are doing some really important work!",ERPos+,D,SD
3926,20180825-084254_215_live,0,7,"I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief.",,D,SD
3927,20180825-084254_215_live,1,7,"Yes, I'm not sure either, but it just kills me to know there are ids suffering.",,D,SD
3928,20180825-084254_215_live,1,7,How do you feel?,,D,SD
3929,20180825-084254_215_live,0,8,I feel the same.,EEPos+,D,SD
3930,20180825-084254_215_live,0,8,It makes me so sad to know that some children are having a hard time even finding clean water to drink.,,D,SD
3931,20180825-084254_215_live,0,8,"I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things.",,D,SD
3932,20180825-084254_215_live,0,8,I know I have.,,D,SD
3933,20180825-084254_215_live,1,8,"Yes, sometimes I feel a little guilty that I have it so easy.",,D,SD
3934,20180825-084254_215_live,1,8,I can not imagine food or clothing being a luxury.,,D,SD
