,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
2489,20180826-181951_904_live,1,7,"I love children and think it's incredibly important to help ensure they are educated, in safe conditions and are healthy.",,D,SD
2490,20180826-181951_904_live,1,7,Save the Children has not convinced me they can work towards accomplishing those tasks.,"EENeg+
ERPos-",D,SD
2491,20180826-181951_904_live,0,8,"Save the Children does whatever it takes every day and in times of crisis ??Â¸??Â¸ to give children a healthy start in life, the opportunity to learn and protection from harm.",ERPos+,D,SD
2492,20180826-181951_904_live,0,8,I am only asking for a very small donation of .05,EENeg-,D,SD
2493,20180826-181951_904_live,1,8,"I'd like to try and donate at regular intervals, like every month.",EEPos+,D,SD
2494,20180826-181951_904_live,1,8,What would donating like that help inform me on the charity?,ERNeg-,D,SD
2495,20180826-181951_904_live,0,9,Yes you could do a monthly donation right on their website URL plus if you start today Your donation will be directly deducted from your task payment.,,D,SD
2496,20180826-181951_904_live,1,9,I understand.,,D,SD
2497,20180826-181951_904_live,1,9,"However, I think I'll opt for a one time 0.05 donation instead.",ERPos+,D,SD
2498,20180827-053243_818_live,0,0,Hello!,,ND,ND
2499,20180827-053243_818_live,1,0,hi,,ND,ND
2500,20180827-053243_818_live,0,1,"Have you heard of the charity, Save the Children?",,ND,ND
2501,20180827-053243_818_live,1,1,no I have not...what is it about?,ERPos-,ND,ND
2502,20180827-053243_818_live,0,2,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
2503,20180827-053243_818_live,0,2,You can refer to Save the Children's website to gather more information if you like to.,,ND,ND
2504,20180827-053243_818_live,0,2,URL,,ND,ND
2505,20180827-053243_818_live,1,2,ooo ok...thats good that there is a organization put together to help children in other countries,ERPos+,ND,ND
2506,20180827-053243_818_live,0,3,"Yes, it is good.",ERPos+,ND,ND
2507,20180827-053243_818_live,0,3,But they are really under funded.,EENeg-,ND,ND
2508,20180827-053243_818_live,0,3,Would you be willing to donate to the charity now?,EENeg-,ND,ND
2509,20180827-053243_818_live,1,3,I will have to read up more about the organization before i just give my money up because there is fake charities in the world,EENeg+,ND,ND
2510,20180827-053243_818_live,0,4,I understand that.,,ND,ND
2511,20180827-053243_818_live,0,4,"Your donation is essential to help ensuring children's rights to health, education, safety, etc.",EEPos+,ND,ND
2512,20180827-053243_818_live,0,4,Your donation will make a tangible impact for the world.,EEPos+,ND,ND
2513,20180827-053243_818_live,1,4,Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do..,EEPos+,ND,ND
2514,20180827-053243_818_live,0,5,It is the right thing to do.,EEPos+,ND,ND
2515,20180827-053243_818_live,0,5,That helps people directly in your community.,EEPos+,ND,ND
2516,20180827-053243_818_live,0,5,A lot of these children don't have people like you in their community.,,ND,ND
2517,20180827-053243_818_live,0,5,"There is a lack of support for children in developing countries, especially in war zones.",,ND,ND
2518,20180827-053243_818_live,0,5,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,ND,ND
2519,20180827-053243_818_live,0,5,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,ND,ND
2520,20180827-053243_818_live,0,5,Your small donation can address such problems.,EEPos+,ND,ND
2521,20180827-053243_818_live,1,5,Yes i have read about that and that is said for those children...where are you from?,,ND,ND
2522,20180827-053243_818_live,0,6,I'm in the United States.,,ND,ND
2523,20180827-053243_818_live,0,6,I live in Indiana.,,ND,ND
2524,20180827-053243_818_live,1,6,cool i never been how is it??,,ND,ND
2525,20180827-053243_818_live,1,6,I live in new york,,ND,ND
2526,20180827-053243_818_live,0,7,The weather is totally hit or miss.,,ND,ND
2527,20180827-053243_818_live,0,7,Right now it's in the 90's and sooo humid!,,ND,ND
2528,20180827-053243_818_live,0,7,Indiana is so flat and really all looks the same.,,ND,ND
2529,20180827-053243_818_live,0,7,We have a lot of farmers here.,,ND,ND
2530,20180827-053243_818_live,0,7,"So it's true, there is a lot of corn in Indiana. lol",,ND,ND
2531,20180827-053243_818_live,0,7,How much would you like to donate to the charity now?,EENeg-,ND,ND
2532,20180827-053243_818_live,0,7,Your donation will be directly deducted from your task payment.,,ND,ND
2533,20180827-053243_818_live,0,7,You can choose any amount from $0 to all your payment.,,ND,ND
2534,20180827-053243_818_live,1,7,at the moment i would have to say 0 because i don't know to much about the charity...sorry,"EENeg+
ERNeg+",ND,ND
2535,20180827-053243_818_live,0,8,"Bummer, even 5 cents of your pay out helps!!!",,ND,ND
2536,20180827-053243_818_live,0,8,But I do get it.,EEPos+,ND,ND
2537,20180827-053243_818_live,0,8,Please consider giving even 5 cents.,EENeg-,ND,ND
2538,20180827-053243_818_live,0,8,How is NY?,,ND,ND
2539,20180827-053243_818_live,0,8,I would love to travel there one day.,,ND,ND
2540,20180827-053243_818_live,0,8,I bet everything is so over priced.,,ND,ND
2541,20180827-053243_818_live,1,8,yes everything is high priced,,ND,ND
2542,20180827-053243_818_live,0,9,I figured!,,ND,ND
2543,20180827-053243_818_live,0,9,IN is really conservative.,,ND,ND
2544,20180827-053243_818_live,0,9,"Again, look over the charity information and consider a small donation",EENeg-,ND,ND
2545,20180827-053243_818_live,1,9,I will look at the website after this survey and read more about it..I promise,,ND,ND
2546,20180827-053243_818_live,0,10,I hope so.,,ND,ND
2547,20180827-053243_818_live,0,10,Like I said even a small donation of 5 cents is tremendous to them.,EEPos+,ND,ND
2548,20180827-053243_818_live,0,10,Thank you and have a wonderful day,EEPos+,ND,ND
2549,20180904-032932_423_live,0,0,Hello.,,D,SD
2550,20180904-032932_423_live,0,0,Would you like to donate a portion of your reward to a charity called Save the Children?,EENeg-,D,SD
2551,20180904-032932_423_live,1,0,I think I would be willing to donate a portion.,ERPos+,D,SD
2552,20180904-032932_423_live,0,1,Excellent!,EEPos+,D,SD
2553,20180904-032932_423_live,0,1,Would you like to know more about the charity first?,,D,SD
2554,20180904-032932_423_live,1,1,"Yes, that was going to be my next question.",,D,SD
2555,20180904-032932_423_live,0,2,"Save the Children promotes children's rights, and helps children from developing countries.",ERPos+,D,SD
2556,20180904-032932_423_live,1,2,What types of children's rights?,ERNeg-,D,SD
2557,20180904-032932_423_live,0,3,"Your donation would help ensure children's rights to health, education, and safety.",ERPos+,D,SD
2558,20180904-032932_423_live,0,3,Many of these children live in developing or war-torn areas where these basic necessities are hard to come by.,EEPOs+,D,SD
2559,20180904-032932_423_live,1,3,What type of people or who manages this fund?,ERNeg-,D,SD
2560,20180904-032932_423_live,0,4,Save the Children has excellent credentials and is managed by a board of commercial CEOs and business leaders without any government or religious affiliation.,ERPos+,D,SD
2561,20180904-032932_423_live,1,4,Does Save the Children help children in the United States?,ERNeg-,D,SD
2562,20180904-032932_423_live,0,5,Yes!,,D,SD
2563,20180904-032932_423_live,0,5,"Since 1932, Save the Children has been on the ground providing support to the most isolated and underserved children in rural America.",ERPos+,D,SD
2564,20180904-032932_423_live,0,5,Many of these children don't have the same opportunities as others and live in very difficult conditions.,,D,SD
2565,20180904-032932_423_live,1,5,That is awesome.,ERPos+,D,SD
2566,20180904-032932_423_live,1,5,I work hard to help children as well.,EEPos+,D,SD
2567,20180904-032932_423_live,0,6,That's great!,EEPos+,D,SD
2568,20180904-032932_423_live,0,6,It is a worthwhile cause and every penny has a significant impact on these children's lives.,EEPos+,D,SD
2569,20180904-032932_423_live,0,6,Even a small donation can have a large impact in impoverished areas.,EEPos+,D,SD
2570,20180904-032932_423_live,1,6,"I am curious why you chose the words ""rural America""?",,D,SD
2571,20180904-032932_423_live,0,7,Of course.,,D,SD
2572,20180904-032932_423_live,0,7,"I chose those words because across the United States, one in five children grows up in poverty and, of the counties with the highest poverty rates, 90% are rural.",,D,SD
2573,20180904-032932_423_live,0,7,"Because of circumstances beyond their control, millions of kids never reach their full potential.",,D,SD
2574,20180904-032932_423_live,1,7,"mmmm that is interesting, I did not know that statistic.",,D,SD
2575,20180904-032932_423_live,1,7,"I work with children more in an ""urban"" setting that are incredibly in bad circumstances.",,D,SD
2576,20180904-032932_423_live,0,8,I agree that children in both settings need help and commend you for your efforts.,,D,SD
2577,20180904-032932_423_live,0,8,"Admittedly, Save the Children may also have urban programs, but I drew the above information from their website, which you can find at URL",,D,SD
2578,20180904-032932_423_live,0,8,Are you still interested in donating a portion of your reward?,EENeg-,D,SD
2579,20180904-032932_423_live,1,8,I am interested.,ERPos+,D,SD
2580,20180904-032932_423_live,1,8,I am curious if I can state if money goes to children in this country though?,ERNeg-,D,SD
2581,20180904-032932_423_live,0,9,"Yes, you should be able to specify that.",,D,SD
2582,20180904-032932_423_live,0,9,The researchers will use this chat to determine how much of your reward to donate and will see that you have earmarked it for Save the Children's US efforts.,,D,SD
2583,20180904-032932_423_live,1,9,That is awesome then I will donate $1.,ERPos+,D,SD
2584,20180904-032932_423_live,1,9,"I feel very strongly about ""our own children"" !!",,D,SD
2585,20180904-032932_423_live,0,10,Excellent!,EEPos+,D,SD
2586,20180904-032932_423_live,0,10,Thank you very much for your generous donation!,EEPos+,D,SD
2682,20180808-030454_242_live,0,0,"Hello, how are you today?",,D,ID
2683,20180808-030454_242_live,1,0,"hi,it was another day",,D,ID
2684,20180808-030454_242_live,0,1,"I see, same here for me.",,D,ID
2685,20180808-030454_242_live,0,1,Have you every tried donation through HITs?,,D,ID
2686,20180808-030454_242_live,1,1,ya recently i too tried children's charity regarding their studies.,,D,ID
2687,20180808-030454_242_live,1,1,it makes me good,,D,ID
2688,20180808-030454_242_live,0,2,"I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.",,D,ID
2689,20180808-030454_242_live,0,2,"Have you ever heard about ""Save the Children"" before?",,D,ID
2690,20180808-030454_242_live,1,2,"children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation?",ERPos-,D,ID
2691,20180808-030454_242_live,0,3,They work on different issues in almost 120 countries.,ERPos+,D,ID
2692,20180808-030454_242_live,0,3,"They work on education, hunger, health and emergency issues.",ERPos+,D,ID
2693,20180808-030454_242_live,1,3,really it is pleased to hear this who s taking care of this charity?,"ERNeg-
ERPos+",D,ID
2694,20180808-030454_242_live,1,3,how they managing in 120 countries?,ERNeg-,D,ID
2695,20180808-030454_242_live,0,4,"they either have parties, or they travel to those countries.",ERPos+,D,ID
2696,20180808-030454_242_live,0,4,"There are big groups working with them, like IKEA and Walt Disney Studios.",ERPos+,D,ID
2697,20180808-030454_242_live,0,4,you can read more on this link: URL,,D,ID
2698,20180808-030454_242_live,1,4,sure i will check this link.,,D,ID
2699,20180808-030454_242_live,1,4,is there any procedure to join as a member in that group?,ERNeg-,D,ID
2700,20180808-030454_242_live,1,4,even a normal people from middle class can join in that group?,ERNeg-,D,ID
2701,20180808-030454_242_live,0,5,I believe everyone can join to help.,,D,ID
2702,20180808-030454_242_live,0,5,I've talked to someone who worked there and she already traveled to Africa.,ERPos+,D,ID
2703,20180808-030454_242_live,0,5,I would be so pleased to try it but I do not have enough off days to join.,,D,ID
2704,20180808-030454_242_live,1,5,people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle,EEPos+,D,ID
2705,20180808-030454_242_live,0,6,"I know right, It is a big thing to do.",,D,ID
2706,20180808-030454_242_live,0,6,some people donate whole their life and time.,,D,ID
2707,20180808-030454_242_live,0,6,"I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more",EENeg+,D,ID
2708,20180808-030454_242_live,1,6,i asked in the previous chat what is the procedure to donate?,ERNeg-,D,ID
2709,20180808-030454_242_live,0,7,On the website there is a link to donate,,D,ID
2710,20180808-030454_242_live,1,7,okay i have a check is it any discloser of our identity in donating low or high amount,ERNeg-,D,ID
2711,20180808-030454_242_live,0,8,"No, itt will be anonymously.",,D,ID
2712,20180808-030454_242_live,0,8,"You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.",EENeg+,D,ID
2713,20180808-030454_242_live,1,8,whetehr i acn trust this charity?,ERPos-,D,ID
2714,20180808-030454_242_live,1,8,from the begining you ae talking about this chaarity only not others are you a member of this charity?,ERNeg-,D,ID
2715,20180808-030454_242_live,1,8,there is no other children charity ?,,D,ID
2716,20180808-030454_242_live,0,9,"I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.",ERPos+,D,ID
2717,20180808-030454_242_live,0,9,"I am not a member, but i donate.",ERPos+,D,ID
2718,20180808-030454_242_live,0,9,I mean I am not aware of other charities i can trust.,,D,ID
2719,20180808-030454_242_live,0,9,There are a few for sure.,,D,ID
2720,20180808-030454_242_live,1,9,ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends,ERPos+,D,ID
2721,20180808-030454_242_live,0,10,Thank you for your time and effort.,EEPos+,D,ID
2722,20180808-030454_242_live,0,10,It was such a pleasure to chat with you.,,D,ID
2723,20180808-030454_242_live,0,10,"Have a good night, take care :)",,D,ID
2845,20180825-060212_445_live,0,0,Hello!,,D,ID
2846,20180825-060212_445_live,0,0,How are you?,,D,ID
2847,20180825-060212_445_live,1,0,Fine.,,D,ID
2848,20180825-060212_445_live,1,0,What do you know about the charity?,ERNeg-,D,ID
2849,20180825-060212_445_live,1,0,What have you heard people say or have seen online about the charity?,ERNeg-,D,ID
2850,20180825-060212_445_live,0,1,"Save the Children helps provide essential basic needs providing for their health, safety, and education internationally.",ERPos+,D,ID
2851,20180825-060212_445_live,1,1,Have you gone to a charity rating site to check on it?,,D,ID
2852,20180825-060212_445_live,1,1,I have not.,,D,ID
2853,20180825-060212_445_live,1,1,I want to be assured that overhead costs are minimized.,,D,ID
2854,20180825-060212_445_live,0,2,As of Feb 2018 they were rated 97% transparant and an 88% total rating.,ERPos+,D,ID
2855,20180825-060212_445_live,0,2,They save children from horrible fates like starvation.,ERPos+,D,ID
2856,20180825-060212_445_live,0,2,Something simple and easy to fix.,,D,ID
2857,20180825-060212_445_live,0,2,No child should ever lose their life for lack of food.,,D,ID
2858,20180825-060212_445_live,1,2,I'd prefer a secure food donation that directly transports to the areas the children live in instead of handing over to government officials.,EENeg+,D,ID
2859,20180825-060212_445_live,1,2,I feel that using money to but food directly in their cities is best.,EENeg+,D,ID
2860,20180825-060212_445_live,0,3,Save the Children donations go straight to the needy.,ERPos+,D,ID
2861,20180825-060212_445_live,0,3,"There is a lack of support for children in developing countries, especially in war zones.",ERPos+,D,ID
2862,20180825-060212_445_live,0,3,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,ID
2863,20180825-060212_445_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence",,D,ID
2864,20180825-060212_445_live,1,3,I am willing to agree to 5 percent of my income for 6 months about 800 dollars.,ERPos+,D,ID
2865,20180825-060212_445_live,0,4,That is incredibly generous!,EEPos+,D,ID
2866,20180825-060212_445_live,0,4,We all play a role in helping this cause save lives.,,D,ID
2867,20180825-060212_445_live,0,4,Your donation will be directly deducted from your task payment.,,D,ID
2868,20180825-060212_445_live,0,4,You can choose any amount from $0 to all your payment.,,D,ID
2869,20180825-060212_445_live,1,4,I will donate 10 cents.,ERPos+,D,ID
2870,20180825-060212_445_live,0,5,Thank you!,EEPos+,D,ID
2871,20180825-060212_445_live,0,5,You donation combined with others always makes a difference.,EEPos+,D,ID
2872,20180825-060212_445_live,1,5,I feel good about this.,,D,ID
2873,20180825-060212_445_live,1,5,How much do you agree to?,ERNeg-,D,ID
2874,20180825-060212_445_live,0,6,I will match your donation.,ERPos+,D,ID
2875,20180825-060212_445_live,0,6,Feel free to puruse URL for more information.,,D,ID
2876,20180825-060212_445_live,1,6,"o.k. 20 cents for now agreed and regular for 6 months, o.k.?",ERNeg-,D,ID
2877,20180825-060212_445_live,0,7,I agree to those terms.,,D,ID
2878,20180825-060212_445_live,1,7,"(1, o.k. let's say 1600 dollares total, o.k.?",ERNeg-,D,ID
2879,20180825-060212_445_live,0,8,Yes.,,D,ID
2880,20180825-060212_445_live,0,8,It is great that we are willing to share with the needy.,EEPos+,D,ID
2881,20180825-060212_445_live,1,8,o.k. agreed 1800 dollares done,,D,ID
2882,20180825-060212_445_live,0,9,16.00s was agreed.,,D,ID
2883,20180825-060212_445_live,0,9,Thank you for participating!,EEPos+,D,ID
2884,20180825-060212_445_live,1,9,o.k. task done,,D,ID
2990,20180826-021724_326_live,0,0,"Good Morning, Have you heard at the charity Save the CHildren ?",,D,SD
2991,20180826-021724_326_live,1,0,Yes I have.,ERPos+,D,SD
2992,20180826-021724_326_live,1,0,It is a wonderful charity.,ERPos+,D,SD
2993,20180826-021724_326_live,0,1,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
2994,20180826-021724_326_live,1,1,That is amazing.,ERPos+,D,SD
2995,20180826-021724_326_live,1,1,Tell me more.,,D,SD
2996,20180826-021724_326_live,0,2,"When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !",EEPos+,D,SD
2997,20180826-021724_326_live,1,2,I would like to help.,ERPos+,D,SD
2998,20180826-021724_326_live,1,2,What would you consider an acceptable contribution?,,D,SD
2999,20180826-021724_326_live,0,3,I would like to think of supporting a child by $1 a day or $30 a month.,,D,SD
3000,20180826-021724_326_live,0,3,$1 a day can be used in meaningful ways to help these children,,D,SD
3001,20180826-021724_326_live,1,3,I think I can definitely afford $1 a day.,ERPos+,D,SD
3002,20180826-021724_326_live,0,4,"Your $1 a day will help their essential needs like health, education safety and clothing.",EEPos+,D,SD
3003,20180826-021724_326_live,0,4,Just the essentials can make a child lead a more fulfilled and loving life,EEPos+,D,SD
3004,20180826-021724_326_live,1,4,Where do I sign up?,,D,SD
3005,20180826-021724_326_live,0,5,Being able to support a child is a moral thing to do.,EEPos+,D,SD
3006,20180826-021724_326_live,0,5,I believe u would make a tangible impact on these children.,EEPos+,D,SD
3007,20180826-021724_326_live,0,5,You can sign up at : URL,,D,SD
3008,20180826-021724_326_live,0,5,"However, before you do, I'd like to tell you a bit more",EENeg-,D,SD
3009,20180826-021724_326_live,1,5,"Yes, I would like to hear more.",ERPos+,D,SD
3010,20180826-021724_326_live,1,5,I love helping where I can.,EEPos+,D,SD
3011,20180826-021724_326_live,1,5,Those less fortunate deserve better.,EEPos+,D,SD
3012,20180826-021724_326_live,0,6,These children die from hunger daily.,EEPos+,D,SD
3013,20180826-021724_326_live,0,6,Your donation is making an impact on the children and their families,EEPos+,D,SD
3014,20180826-021724_326_live,1,6,Do you donate to this cause as well?,ERNeg-,D,SD
3015,20180826-021724_326_live,1,6,"If so, how much do you give?",ERNeg-,D,SD
3016,20180826-021724_326_live,0,7,I do !,ERPos+,D,SD
3017,20180826-021724_326_live,0,7,I give $30 a month Save the children is international and helps children in all nations,ERPos+,D,SD
3018,20180826-021724_326_live,1,7,I think you are a wonderful person.,ERPos+,D,SD
3019,20180826-021724_326_live,1,7,Thank you so much for telling me about this.,,D,SD
3020,20180826-021724_326_live,0,8,Your donation is part of the solution and you realize how it is a morally responsibility obligation .,EEPos+,D,SD
3021,20180826-021724_326_live,0,8,I admire that !,EEPos+,D,SD
3022,20180826-021724_326_live,1,8,"I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.","EEPos+
ERPos+",D,SD
3023,20180826-021724_326_live,0,9,Thank you for the compliment and your generous donation !,EEPos+,D,SD
3024,20180826-021724_326_live,1,9,Thank you for the lovely chat and educational information.,,D,SD
3025,20180826-021724_326_live,1,9,You've been great.,ERPos+,D,SD
3054,20180826-180631_700_live,0,0,hi! how are you today?,,D,SD
3055,20180826-180631_700_live,1,0,Hello!,,D,SD
3056,20180826-180631_700_live,1,0,I am good.,,D,SD
3057,20180826-180631_700_live,1,0,How are you today?,,D,SD
3058,20180826-180631_700_live,0,1,I am doing well thank you.,,D,SD
3059,20180826-180631_700_live,0,1,Have you heard of save the children?,,D,SD
3060,20180826-180631_700_live,1,1,I haven't.,ERPos-,D,SD
3061,20180826-180631_700_live,1,1,What is it all about?,,D,SD
3062,20180826-180631_700_live,0,2,It is an organization that helps raise money to help the children around the world,ERPos+,D,SD
3063,20180826-180631_700_live,1,2,I have a passion for children.,EEPos+,D,SD
3064,20180826-180631_700_live,1,2,That would be a charity I would donate too for sure.,ERPos+,D,SD
3065,20180826-180631_700_live,0,3,It is great.,ERPos+,D,SD
3066,20180826-180631_700_live,0,3,the children are our future and need the chance to have a full life,EEPos+,D,SD
3067,20180826-180631_700_live,1,3,I do agree 100% How would I go about finding this charity?,ERPos+,D,SD
3068,20180826-180631_700_live,0,4,they have a website at URL,,D,SD
3069,20180826-180631_700_live,1,4,Thank you very much.,,D,SD
3070,20180826-180631_700_live,1,4,I will look into it for sure and make a donation.,ERPos+,D,SD
3071,20180826-180631_700_live,0,5,"You can also donate after we finish here, too!",EENeg+,D,SD
3072,20180826-180631_700_live,1,5,That is awesome.,ERPos+,D,SD
3073,20180826-180631_700_live,1,5,I will definitely be making the donation.,ERPos+,D,SD
3074,20180826-180631_700_live,0,6,that's great!,EEPos+,D,SD
3075,20180826-180631_700_live,0,6,Do you ever volunteer?,,D,SD
3076,20180826-180631_700_live,1,6,I do volunteer some.,EEPos+,D,SD
3077,20180826-180631_700_live,1,6,I also take in children that would other wise go without.,EEPos+,D,SD
3078,20180826-180631_700_live,0,7,that is amazing!,EEPos+,D,SD
3079,20180826-180631_700_live,0,7,you are an excellent human being,EEPos+,D,SD
3080,20180826-180631_700_live,1,7,Thank you.,,D,SD
3081,20180826-180631_700_live,1,7,Do you volunteer any where?,,D,SD
3082,20180826-180631_700_live,0,8,I work with chidlren of abuse.,,D,SD
3083,20180826-180631_700_live,0,8,"it's hard work, but they need help",,D,SD
3084,20180826-180631_700_live,1,8,You are a wonderful person.,ERPos+,D,SD
3085,20180826-180631_700_live,1,8,Those children need your help.,ERPos+,D,SD
3086,20180826-180631_700_live,0,9,Well it was lovely chatting!,,D,SD
3087,20180826-180631_700_live,0,9,how much will you donate today?,EENeg-,D,SD
3088,20180826-180631_700_live,1,9,I will donate half of my earnings.,ERPos+,D,SD
3089,20180826-180631_700_live,1,9,It was lovely chatting with you.,,D,SD
3090,20180826-180631_700_live,1,9,Will you be donating?,ERNeg-,D,SD
3091,20180826-181903_395_live,0,0,Hi have you ever done a task like this before?,,D,ID
3092,20180826-181903_395_live,1,0,What is the best organizations and charities for children?,,D,ID
3093,20180826-181903_395_live,0,1,Well I really like Save the Children.,ERPos+,D,ID
3094,20180826-181903_395_live,0,1,"It's international and nongovernmental, plus it helps many children and their families.",ERPos+,D,ID
3095,20180826-181903_395_live,0,1,Have you heeard of it?,,D,ID
3096,20180826-181903_395_live,1,1,I think I have heard of it.,ERPos+,D,ID
3097,20180826-181903_395_live,1,1,Children really need people to help them.,,D,ID
3098,20180826-181903_395_live,1,1,"Oh, in answer to your first question I have not done a task like this before.",,D,ID
3099,20180826-181903_395_live,0,2,Yes children really need your help.,EEPos+,D,ID
3100,20180826-181903_395_live,0,2,There are children in war zones and under developed countries just begging for help.,,D,ID
3101,20180826-181903_395_live,0,2,Would you like to offer some help?,,D,ID
3102,20180826-181903_395_live,1,2,I would if I could.,,D,ID
3103,20180826-181903_395_live,1,2,I would like to go to some of the countries and help in person too.,,D,ID
3104,20180826-181903_395_live,0,3,That would be great.,,D,ID
3105,20180826-181903_395_live,0,3,Would you like to donate today?,EENeg-,D,ID
3106,20180826-181903_395_live,1,3,I wouldb but I don't have any money right now.,EENeg+,D,ID
3107,20180826-181903_395_live,0,4,Your donation will be directly deducted from your task payment.,,D,ID
3108,20180826-181903_395_live,0,4,You can choose from $0 to all your payment. How much would you like to donate?,EENeg-,D,ID
3109,20180826-181903_395_live,1,4,I could donate 10 cents.,ERPos+,D,ID
3110,20180826-181903_395_live,1,4,I wish I could more but I am trying to pay my bills with what I make here.,EENeg+,D,ID
3111,20180826-181903_395_live,0,5,"The children will thank you, do you think you can do a little more?",EEPos+,D,ID
3112,20180826-181903_395_live,1,5,I could give 5 more cents but that is all for now.,ERPos+,D,ID
3113,20180826-181903_395_live,0,6,"So you are donating $0.15, correct?",EENeg-,D,ID
3114,20180826-181903_395_live,1,6,"Yes, and I am sure they will appreciate and need it.",ERPos+,D,ID
3115,20180826-181903_395_live,0,7,Yes they will.,,D,ID
3116,20180826-181903_395_live,0,7,"Thanks, have you ben to their site yet? URL",EEPos+,D,ID
3117,20180826-181903_395_live,1,7,I just went there.,,D,ID
3118,20180826-181903_395_live,1,7,They have a lot of information there.,,D,ID
3119,20180826-181903_395_live,0,8,Thanks for your donation.,EEPos+,D,ID
3120,20180826-181903_395_live,0,8,"The research team will collect all donations and send it to Save the Children.""",,D,ID
3121,20180826-181903_395_live,0,8,Aren\'t you glad you helped today?,EEPos+,D,ID
3122,20180826-181903_395_live,1,8,Yes.,,D,ID
3123,20180826-181903_395_live,1,8,Some of them are in school too.,,D,ID
3124,20180826-181903_395_live,1,8,They could use some of that money for school supplies.,,D,ID
3125,20180826-181903_395_live,0,9,"Yes they can, thanks again",EEPos+,D,ID
3126,20180826-181903_395_live,1,9,You are welcome.,,D,ID
3127,20180826-181903_395_live,1,9,I might go back to the website to learn more.,,D,ID
3285,20180825-062219_874_live,0,0,Hello,,ND,ND
3286,20180825-062219_874_live,1,0,hi,,ND,ND
3287,20180825-062219_874_live,0,1,how are you today?,,ND,ND
3288,20180825-062219_874_live,1,1,Doing Good.,,ND,ND
3289,20180825-062219_874_live,1,1,What about You ?,,ND,ND
3290,20180825-062219_874_live,0,2,Have you heard of the charity Save the Children,,ND,ND
3291,20180825-062219_874_live,1,2,No.,ERPos-,ND,ND
3292,20180825-062219_874_live,1,3,Can you help me with that.,,ND,ND
3293,20180825-062219_874_live,0,3,"It is a charity that helps ensure children's basic rights to health, education, safety, etc",ERPos+,ND,ND
3294,20180825-062219_874_live,1,3,Okay.,,ND,ND
3295,20180825-062219_874_live,1,3,It's a very noble cause.,ERPos+,ND,ND
3296,20180825-062219_874_live,0,4,Children in other countries don't have the advantages that we do such as access to the internet,,ND,ND
3297,20180825-062219_874_live,1,4,Yeah totally agreed.,ERPos+,ND,ND
3298,20180825-062219_874_live,1,4,Even they are not able to get good meal and got suffered from many malnutrition diseases.,,ND,ND
3299,20180825-062219_874_live,0,5,"Yes, it is a very noble cause",EEPos+,ND,ND
3300,20180825-062219_874_live,1,5,But we can't help them directly.,,ND,ND
3301,20180825-062219_874_live,1,5,Most of time we have to depend on someone to help them.,,ND,ND
3302,20180825-062219_874_live,0,6,I would like to ask if you would want to make small donation to this cause,EENeg-,ND,ND
3303,20180825-062219_874_live,1,6,I already did for some websites.,EEPos+,ND,ND
3304,20180825-062219_874_live,1,6,Not interested right now to do so.,EENeg+,ND,ND
3305,20180825-062219_874_live,1,6,Give me your details i will send you later on.,,ND,ND
3306,20180825-062219_874_live,0,7,It only needs to be a small donation and it will be deducted out of your task pay.,EENeg+,ND,ND
3307,20180825-062219_874_live,1,7,sorry but not now.,"ERNeg+
EENeg+",ND,ND
3308,20180825-062219_874_live,0,8,"ok, thankyou for your time.",EEPos+,ND,ND
3309,20180825-062219_874_live,1,8,Thanks.,,ND,ND
3310,20180825-062219_874_live,1,8,Nice Talking you.,,ND,ND
3311,20180825-062219_874_live,0,9,have a good day,,ND,ND
3312,20180825-062219_874_live,1,9,you too.,,ND,ND
3313,20180825-062219_874_live,1,9,Bye,,ND,ND
3314,20180825-075451_984_live,0,0,Have you ever considered donating to Save the Children?,,D,SD
3315,20180825-075451_984_live,1,0,helping children without parents is the most altruistic thing we can do,,D,SD
3316,20180825-075451_984_live,0,1,They can't do it without help.,EEPos+,D,SD
3317,20180825-075451_984_live,0,1,They promote children's rights and provide much needed relief.,ERPos+,D,SD
3318,20180825-075451_984_live,1,1,"in my church we help people no matter their age, but children are special for us",,D,SD
