,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
1424,20180808-074917_388_live,1,7,ah..what do you consider a fair donation per month,,D,ID
1425,20180808-074917_388_live,0,8,"Well, I just usually give $20 or $30 to a handful of charities that I love.",,D,ID
1426,20180808-074917_388_live,0,8,"But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion.",,D,ID
1427,20180808-074917_388_live,0,8,Do you ever do that?,,D,ID
1428,20180808-074917_388_live,1,8,i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount,EEPos+,D,ID
1429,20180808-074917_388_live,0,9,You actually have the opportunity today to donate a portion of your task payment to Save the Children.,EEPos+,D,ID
1430,20180808-074917_388_live,0,9,How much would you like to put towards that?,EENeg-,D,ID
1431,20180808-074917_388_live,0,9,It can be any amount from just $0.10 to the full payment!,,D,ID
1432,20180808-074917_388_live,1,9,hmm..interesting i will consider that..how would i contact them,ERNeg-,D,ID
1433,20180808-074917_388_live,0,10,The research team will collect all donations and send it directly to Save the Children.,,D,ID
1434,20180808-074917_388_live,0,10,You can just type the amount here you'd like to donate and it will be recorded for them to see.,,D,ID
1435,20180808-074917_388_live,1,10,ty..i will contact and agree to start off with 10$ per month,ERPos+,D,ID
1436,20180808-074917_388_live,0,11,Thank you!,EEPos+,D,ID
1437,20180808-074917_388_live,0,11,Have a great day!,,D,ID
1438,20180825-055321_232_live,0,0,Hi,,D,SD
1439,20180825-055321_232_live,1,0,Hi!,,D,SD
1440,20180825-055321_232_live,0,1,How are you today?,,D,SD
1441,20180825-055321_232_live,0,1,"I am doing good, thanks for asking.",,D,SD
1442,20180825-055321_232_live,0,1,Hope you are doing fine?,,D,SD
1443,20180825-055321_232_live,1,1,"I am well, thank you.",,D,SD
1444,20180825-055321_232_live,1,1,I am excited to know we can help out a children's charity.,ERPos+,D,SD
1445,20180825-055321_232_live,0,2,Yes they are doing real good work,ERPos+,D,SD
1446,20180825-055321_232_live,1,2,That is good to hear.,ERPos+,D,SD
1447,20180825-055321_232_live,1,2,"I forgot to ask, how is the weather by you today?",,D,SD
1448,20180825-055321_232_live,0,3,"Its quite pleasant today, would you like to donate to the Save the Children's charity?",EENeg-,D,SD
1449,20180825-055321_232_live,1,3,I would like to donate today.,ERPos+,D,SD
1450,20180825-055321_232_live,1,3,What amount would help out?,,D,SD
1451,20180825-055321_232_live,1,3,I can spare $25.,ERPos+,D,SD
1452,20180825-055321_232_live,0,4,You can choose any amount from $0 to all your payment.,,D,SD
1453,20180825-055321_232_live,1,4,"Let me ask, are you also able to donate, and if so how much are you able to spare?",,D,SD
1454,20180825-055321_232_live,0,5,"Yes sure, i can do $10",ERPos+,D,SD
1455,20180825-055321_232_live,1,5,Wonderful!,ERPos+,D,SD
1456,20180825-055321_232_live,1,5,Then it looks like we can both really help out.,ERPos+,D,SD
1457,20180825-055321_232_live,1,5,Thank you for your generosity!,ERPos+,D,SD
1458,20180825-055321_232_live,0,6,Thanks to you too.,EEPos+,D,SD
1459,20180825-055321_232_live,0,6,The research team will collect all donations and send it to Save the Children.,,D,SD
1460,20180825-055321_232_live,1,6,"Okay, thank you.",,D,SD
1461,20180825-055321_232_live,1,6,Great talking with you.,,D,SD
1462,20180825-055321_232_live,0,7,Same here!!,,D,SD
1463,20180825-055321_232_live,0,7,Have a pleasant day ahead!,,D,SD
1464,20180825-055321_232_live,1,7,"Hey, before I forget, I did not tell you about the weather here.",,D,SD
1465,20180825-055321_232_live,1,7,Are you interested?,,D,SD
1466,20180825-055321_232_live,0,8,"Yea sure, go ahead",,D,SD
1467,20180825-055321_232_live,1,8,"Well it is a bit rainy, and it has been cold, but we are going to get a heat wave in the high 80's this week!",,D,SD
1468,20180825-055321_232_live,1,8,"Also, I have another question for you if you have a minute.",,D,SD
1469,20180825-055321_232_live,0,9,"ok, please ask",,D,SD
1470,20180825-055321_232_live,1,9,Do you know if the donations that we are making are tax deductible?,ERNeg-,D,SD
1471,20180825-055321_232_live,0,10,"yes, i think so",,D,SD
1525,20180826-045748_926_live,0,0,hello haw are you today,,D,ID
1526,20180826-045748_926_live,1,0,doing good you?,,D,ID
1527,20180826-045748_926_live,0,1,do you heart for the organization save the children,,D,ID
1528,20180826-045748_926_live,1,1,"yes I do,do you as well?",ERPos+,D,ID
1529,20180826-045748_926_live,0,2,is an organization that helps children,,D,ID
1530,20180826-045748_926_live,1,2,"Yes, because it is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
1531,20180826-045748_926_live,0,3,yes i have donate 100$ for this organisation,ERPos+,D,ID
1532,20180826-045748_926_live,1,3,amassing!,ERPos+,D,ID
1533,20180826-045748_926_live,0,4,I have donated my fair chair but money is still money I would estimate I probably have gave 175$ in short burst,,D,ID
1534,20180826-045748_926_live,0,4,you are very good person,EEPos+,D,ID
1535,20180826-045748_926_live,1,4,"thank you,I just want to help this world and especially the children within it and save the children is doing that job",EEPos+,D,ID
1536,20180826-045748_926_live,0,5,yes i like to.,,D,ID
1537,20180826-045748_926_live,0,5,help the children. in the word,,D,ID
1538,20180826-045748_926_live,1,5,"If everyone puts in there fair share then save the children would be even bigger, could you imagine how much children could be saved or help,or both",,D,ID
1539,20180826-045748_926_live,0,6,yes is true im so sad for helping this children,EEPos+,D,ID
1540,20180826-045748_926_live,1,6,i think everyone should chip in proximity 5$ that is in total.,,D,ID
1541,20180826-045748_926_live,1,6,"35,000,000,000$",,D,ID
1542,20180826-045748_926_live,0,7,very good choice the best,,D,ID
1543,20180826-045748_926_live,1,7,so do you agree?,,D,ID
1544,20180826-045748_926_live,1,7,everyone should share 5$ or more?,,D,ID
1545,20180826-045748_926_live,0,8,yes it is a very good idea,EEPos+,D,ID
1546,20180826-045748_926_live,1,8,"then we have came to an agreement that went vary smoothly it says up top ""We encourage you to keep the conversation until a donation agreement is explicitly made so i think weve done .",,D,ID
1547,20180826-045748_926_live,0,9,yes very good idea,,D,ID
1548,20180826-045748_926_live,1,9,5$ sounds good ok,ERPos+,D,ID
1549,20180826-082717_200_live,0,0,"Hello, would you be willing to donate some of your money to save the children?",EENeg-,D,SD
1550,20180826-082717_200_live,1,0,To save the children where?,ERNeg-,D,SD
1551,20180826-082717_200_live,0,1,It is a non-governmental organization that helps children in developing countries,ERPos+,D,SD
1552,20180826-082717_200_live,1,1,What does it help the children with?,ERNeg-,D,SD
1553,20180826-082717_200_live,0,2,"With their rights and relief for many daily necessities like food, water, shelter, and education to name a few",ERPos+,D,SD
1554,20180826-082717_200_live,1,2,Is there a minimum donation?,,D,SD
1555,20180826-082717_200_live,0,3,"A minimum donation of 10 cents would be appreciated, which is a third of the money received for this task.",,D,SD
1556,20180826-082717_200_live,0,3,The more the better.,,D,SD
1557,20180826-082717_200_live,1,3,I would be interested in making a donation,ERPos+,D,SD
1558,20180826-082717_200_live,0,4,Thank you so much.,EEPos+,D,SD
1559,20180826-082717_200_live,0,4,Your donation will be directly deducted from your task payment.,,D,SD
1560,20180826-082717_200_live,1,4,ok that sounds great,,D,SD
1561,20180826-082717_200_live,0,5,Okay. Thanks.,,D,SD
1562,20180826-082717_200_live,0,5,Is there an option on your end where you can donate?,,D,SD
1563,20180826-082717_200_live,1,5,No there is not,,D,SD
1564,20180826-082717_200_live,0,6,So how do we finish this conversatin then?,,D,SD
1565,20180826-082717_200_live,1,6,"I have no idea, maybe after we have 10 chat turns each",,D,SD
1566,20180826-082717_200_live,0,7,"Lol, I guess we have to chat a few more turns.",,D,SD
1567,20180826-082717_200_live,1,7,where are you from?,,D,SD
1568,20180826-082717_200_live,0,8,"Originally from Romania, but I live in the US in California.",,D,SD
1569,20180826-082717_200_live,0,8,How about you?,,D,SD
1570,20180826-082717_200_live,1,8,I am born and raised in Florida,,D,SD
1571,20180826-082717_200_live,0,9,"Nice, would like to travel and visit other states sometime when Im free.",,D,SD
1572,20180826-082717_200_live,1,9,I made $100+ everyday last week on Mturk and now all I have left is these low paying surveys,,D,SD
1573,20180826-174957_757_live,0,0,I think out of all charities saving the children is most important one as children make the future.,ERPos+,D,SD
1574,20180826-174957_757_live,0,0,Hope you agree,,D,SD
1575,20180826-174957_757_live,1,0,I definitely agree,ERPos+,D,SD
1576,20180826-174957_757_live,0,1,this is good as you agree with opinion as everyone should do the same,,D,SD
1577,20180826-174957_757_live,1,1,"Yes - providing funding for children is a top priority, whatever the need may be",ERPos+,D,SD
1578,20180826-174957_757_live,0,2,I usually put some money for this cause yearly,,D,SD
1579,20180826-174957_757_live,1,2,What kind of children's charities do you think are the most important?,,D,SD
1580,20180826-174957_757_live,0,3,I think children below the poverty line is most important,,D,SD
1581,20180826-174957_757_live,1,3,Yes - someone needs to be looking out for those children!,ERPos+,D,SD
1582,20180826-174957_757_live,0,4,"I say, if you have enough than give to others",,D,SD
1583,20180826-174957_757_live,0,4,basic education is very important to have a good future,,D,SD
1584,20180826-174957_757_live,1,4,"Important to make sure their basic needs are met too -- food, clothing and shelter",,D,SD
1585,20180826-174957_757_live,0,5,what is the good amout you think,,D,SD
1586,20180826-174957_757_live,1,5,"It depends, should this be a monthly donation or annual?",,D,SD
1587,20180826-174957_757_live,0,6,annually one time payment,,D,SD
1588,20180826-174957_757_live,1,6,"Ok, sounds good.",,D,SD
1589,20180826-174957_757_live,0,7,I think a range between $100 - $250 would be appropriate,,D,SD
1590,20180826-174957_757_live,0,7,would you like to donate something from your task payment for this cause,EENeg-,D,SD
1591,20180826-174957_757_live,1,7,Not without knowing the exact organization,EENeg+,D,SD
1592,20180826-174957_757_live,0,8,URL Also I will donate the same amount whatever you decide,EEPos+,D,SD
1593,20180826-174957_757_live,1,8,I am unclear as to whether or not this is a real donation or just discussion for the sake of the task,ERPos-,D,SD
1594,20180826-174957_757_live,0,9,Whatever you want to donate from your task money,,D,SD
1595,20180826-174957_757_live,1,9,I will donate 20 cents,ERPos+,D,SD
1596,20180826-174957_757_live,0,10,thanks will do the same,EEPos+,D,SD
1597,20180826-180300_663_live,0,0,Good afternoon/evening,,D,ID
1598,20180826-180300_663_live,1,0,Hello,,D,ID
1599,20180826-180300_663_live,0,1,"Looks like there might be a bonus coming at the end of this HIT, have you got any plans for the money?",,D,ID
1600,20180826-180300_663_live,1,1,"Nope, what do you recommend?",,D,ID
1601,20180826-180300_663_live,0,2,I read a lot about the Save the Children charity before I came in here.,,D,ID
1602,20180826-180300_663_live,0,2,I hope that more people will donate a portion of their income.,,D,ID
1603,20180826-180300_663_live,0,2,Even small amounts will definitely help,,D,ID
1604,20180826-180300_663_live,1,2,What's Save the Children all about?,ERNeg-,D,ID
1605,20180826-180300_663_live,0,3,"They provide relief and support to children in developing nations, especially the millions of kids who are at risk in Syria.",ERPos+,D,ID
1606,20180826-180300_663_live,0,3,"They are a charity we can trust, so I think we all should do our part to help the less fortunate",ERPos+,D,ID
1607,20180826-180300_663_live,1,3,Do they provide for the millions of hungry kids here in the USA?,ERNeg-,D,ID
1608,20180826-180300_663_live,0,4,"They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home",ERPos+,D,ID
1609,20180826-180300_663_live,1,4,"Yeah, i think an American charity should focus on America too",ERPos+,D,ID
1610,20180826-180300_663_live,0,5,"That's true, but we're all in this together, as they say.",,D,ID
1611,20180826-180300_663_live,0,5,People far away need help just as much as people close to us.,,D,ID
1612,20180826-180300_663_live,0,5,You could even take the money that you want to give to charity and split it in half among American and international relief agencies,,D,ID
1613,20180826-180300_663_live,1,5,That would work best for me.,,D,ID
1614,20180826-180300_663_live,1,5,That way i know where my money is going.,,D,ID
1615,20180826-180300_663_live,1,5,Is there a minimum to donate?,,D,ID
1616,20180826-180300_663_live,0,6,"No, there is no minimum that I've ever heard of.",,D,ID
1617,20180826-180300_663_live,0,6,They know that any small amount can help.,,D,ID
1618,20180826-180300_663_live,1,6,That's great!,,D,ID
1619,20180826-180300_663_live,1,6,Is there a website where i can donate?,,D,ID
1620,20180826-180300_663_live,0,7,I'm glad to hear it!,,D,ID
1621,20180826-180300_663_live,0,7,Save the Children do have a website at URL,,D,ID
1622,20180826-180300_663_live,0,7,"You can learn more about them there, but there's an easier way to donate",,D,ID
1623,20180826-180300_663_live,1,7,What is the easier way?,ERNeg-,D,ID
1624,20180826-180300_663_live,0,8,The researchers behind this HIT are gathering up donations so that they can give the money to the charity all at once.,,D,ID
1625,20180826-180300_663_live,0,8,The research team will collect all donations and send it to Save the Children.,,D,ID
1626,20180826-180300_663_live,0,8,It must save time and transaction fees for the charity that way.,,D,ID
1627,20180826-180300_663_live,1,8,"That's interesting and sounds good, right?",,D,ID
1628,20180826-180300_663_live,0,9,"Yeah, it does sound good.",EEPos+,D,ID
1629,20180826-180300_663_live,0,9,"Of course it's your decision, in the end.",,D,ID
1630,20180826-180300_663_live,0,9,I am kind of curious about the details though.,,D,ID
1631,20180826-180300_663_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,ID
1632,20180826-180300_663_live,0,9,The researchers will let you donate anything up to the amount of your total task payment.,,D,ID
1633,20180826-180300_663_live,0,9,"Or nothing, if that's what you decide.",,D,ID
1634,20180826-180300_663_live,1,9,I think i will make a donation of $2,ERPos+,D,ID
1635,20180826-180300_663_live,1,9,That's wonderful!,,D,ID
1636,20180826-180300_663_live,1,9,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.",,D,ID
1637,20180826-180300_663_live,1,9,It was great chatting with you.,,D,ID
1638,20180826-180300_663_live,1,9,And thanks for helping!,,D,ID
1639,20180826-180300_663_live,0,10,That's wonderful!,,D,ID
1640,20180826-180300_663_live,0,10,"I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.",,D,ID
1641,20180826-180300_663_live,0,10,It was great chatting with you.,,D,ID
1642,20180826-180300_663_live,0,10,And thanks for helping!,,D,ID
1643,20180904-012448_306_live,0,0,"Hello, I would like to speak to you about Save The Children .",,D,SD
1644,20180904-012448_306_live,0,0,Have you heard of this charity?,,D,SD
1645,20180904-012448_306_live,1,0,"No, please tell me more.",ERPos-,D,SD
1646,20180904-012448_306_live,1,0,Do they have a car?,ERNeg-,D,SD
1647,20180904-012448_306_live,0,1,"I'm not sure if they have a car, but I am happy to tell you more about the foundation.",,D,SD
1648,20180904-012448_306_live,0,1,"Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency",ERPos+,D,SD
1649,20180904-012448_306_live,1,1,How do they do that?,ERNeg-,D,SD
1650,20180904-012448_306_live,0,2,"By people like you, making a a donation of just $1 a day, you can feed a child for a month.",EEPos+,D,SD
1651,20180904-012448_306_live,1,2,The exchange rate must be pretty good.,,D,SD
1652,20180904-012448_306_live,1,2,How do they ensure that the money is effective in feeding the children and not lining pockets?,ERNeg-,D,SD
1653,20180904-012448_306_live,0,3,"In fiscal year 2017, 86% of all expenditures went to program services.",,D,SD
1654,20180904-012448_306_live,1,3,"How do they define ""Program services"", and do they have independent verification of those findings?",ERNeg-,D,SD
1655,20180904-012448_306_live,0,4,"They help to feed, house and educate children all around the world.",ERPos+,D,SD
1656,20180904-012448_306_live,1,4,"That really isn't an answer to the previous question, though",ERPos-,D,SD
1657,20180904-012448_306_live,0,5,You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library,,D,SD
1658,20180904-012448_306_live,1,5,"That is a solid informational link, including a full board of trustees to look into.",,D,SD
1659,20180904-012448_306_live,1,5,What about controveries in 2009 regarding parents in Britain?,ERNeg-,D,SD
1660,20180904-012448_306_live,0,6,I believe this is still under investigation.,,D,SD
1661,20180904-012448_306_live,1,6,Should have went for deflection or dismissal.,,D,SD
1662,20180904-012448_306_live,1,6,Works better on skeptics.,,D,SD
1663,20180904-012448_306_live,1,6,Ditto for their problems with the energy company in 2013.,,D,SD
1664,20180904-012448_306_live,1,6,Although that one is easier to spin as seeking more money to fund more projects.,,D,SD
1665,20180904-012448_306_live,1,6,You could also mention their rating from the BBB.,,D,SD
1666,20180904-012448_306_live,0,7,"So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.","EENeg- 
EEPos+",D,SD
1667,20180904-012448_306_live,1,7,I'll donate 10 cents.,ERPos+,D,SD
1668,20180904-012448_306_live,0,8,Cool thank you.,EEPos+,D,SD
1669,20180904-012448_306_live,0,8,"Together, we're changing children's lives and the future we all share.",,D,SD
1670,20180904-012448_306_live,1,8,I'm not certain if that's scripted or not but if it isn't there's a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.,,D,SD
1671,20180904-012448_306_live,0,9,You should feel proud of the decision you have made today.,EEPos+,D,SD
1672,20180904-012448_306_live,1,9,Now you're just messing with me intentionally.,ERPos-,D,SD
1701,20180808-050533_601_live,0,0,Save the Children is a great organization that looks out for the well being of children in need.,ERPos+,ND,ND
1702,20180808-050533_601_live,0,0,Currently they are looking for individuals to help their cause.,,ND,ND
1703,20180808-050533_601_live,1,0,where is this organization based?,ERNeg-,ND,ND
1704,20180808-050533_601_live,1,0,Do they help children from a particular country or is it all around the world?,ERNeg-,ND,ND
1705,20180808-050533_601_live,0,1,They help children mostly in developing countries around the world.,ERPos+,ND,ND
1706,20180808-050533_601_live,0,1,Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of.,EEPos+,ND,ND
1707,20180808-050533_601_live,1,1,Yeah stories like that are very heart breaking.,ERPos+,ND,ND
1708,20180808-050533_601_live,1,1,What types of programs do they offer?,ERNeg-,ND,ND
1709,20180808-050533_601_live,1,1,Like do they just supply food?,ERNeg-,ND,ND
1710,20180808-050533_601_live,0,2,"They often protect children from being victims of hunger, violence, and child labor.",ERPos+,ND,ND
1711,20180808-050533_601_live,0,2,They also advocate for schooling and provide opportunities for families to get ahead.,ERPos+,ND,ND
1712,20180808-050533_601_live,0,2,It is a great social cause that is worth donating to!,EEPos+,ND,ND
1713,20180808-050533_601_live,1,2,That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people.,ERPos-,ND,ND
1714,20180808-050533_601_live,0,3,"Save the Children is a very well known, credible organization with transparency.",ERPos+,ND,ND
1715,20180808-050533_601_live,0,3,Visiting the organization's website allows you to understand how even a small donation can have an impact.,,ND,ND
1716,20180808-050533_601_live,1,3,Oh I see so they have a website that I could learn more about them.,,ND,ND
1717,20180808-050533_601_live,0,4,Think about how much money you spend on non essentials in your life.,EEPos+,ND,ND
1718,20180808-050533_601_live,0,4,Now think about sacrificing just one of those to help out a child.,EEPos+,ND,ND
1719,20180808-050533_601_live,1,4,Yeah I think its good to help any little bit you can.,ERPos+,ND,ND
1720,20180808-050533_601_live,1,4,How much is the typical donation amount usually?,,ND,ND
1721,20180808-050533_601_live,0,5,It all depends on what you are comfortable with.,,ND,ND
1722,20180808-050533_601_live,0,5,Every bit helps.,EEPos+,ND,ND
1723,20180808-050533_601_live,0,5,"But one thing is for certain, you will feel good about your donation!",EEPos+,ND,ND
1724,20180808-050533_601_live,1,5,"So after making a donation, I won't exactly see how the money I give will be used right?",ERNeg-,ND,ND
1725,20180808-050533_601_live,1,5,I mean this is not like sponsoring a child or family situation right?,ERNeg-,ND,ND
1726,20180808-050533_601_live,0,6,"You will not see how it directly impacts one child, but instead think about focusing on how your donation would impact multiple children and families!",EEPos+,ND,ND
1727,20180808-050533_601_live,1,6,Yes that is true.,ERPos+,ND,ND
1728,20180808-050533_601_live,1,6,Have you made a donation to this organization before?,,ND,ND
1729,20180808-050533_601_live,0,7,"I try to donate a couple of times per year, especially around the holidays.",ERPos+,ND,ND
1730,20180808-050533_601_live,0,7,I have felt great in the past about this and will continue in the future.,ERPos+,ND,ND
1731,20180808-050533_601_live,0,7,You will instantly feel better about your decision once you do.,EEPos+,ND,ND
1732,20180808-050533_601_live,1,7,This will be my first time donating to this organization so sorry if I have a lot of questions about it.,ERNeg+,ND,ND
1733,20180808-050533_601_live,0,8,No problem.,EEPos+,ND,ND
1734,20180808-050533_601_live,0,8,Many people have questions but inquiring is the only way to know that you are doing the right thing.,EEPos+,ND,ND
1735,20180808-050533_601_live,1,8,"When making the donation, what are the steps?",,ND,ND
1736,20180808-050533_601_live,1,8,Once I decide to make the donation what should I do next?,,ND,ND
1737,20180808-050533_601_live,0,9,If you would like to make a donation you can now?,EENeg-,ND,ND
1738,20180808-050533_601_live,0,9,How much would you like to donate from you payment..,EENeg-,ND,ND
1739,20180808-050533_601_live,0,9,anything from $0 to all of it?,EENeg-,ND,ND
1740,20180808-050533_601_live,1,9,I would like to donate $0.,EENeg+,ND,ND
1741,20180808-050533_601_live,0,10,Are you sure you do not want to make a small donation?,EENeg-,ND,ND
1742,20180808-050533_601_live,0,10,Once again it is for the children!,EEPos+,ND,ND
1773,20180825-071727_819_live,0,0,"Hi, How are you doing this morning?",,D,SD
1774,20180825-071727_819_live,1,0,I am doing well.,,D,SD
1775,20180825-071727_819_live,1,0,You?,,D,SD
1776,20180825-071727_819_live,0,1,I'm doing great and am really looking forward to our chat!,,D,SD
1777,20180825-071727_819_live,1,1,Excellent.,,D,SD
1778,20180825-071727_819_live,1,1,Sounds good.,,D,SD
1779,20180825-071727_819_live,0,2,I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need,,D,SD
1780,20180825-071727_819_live,1,2,OK - what specifically were you thinking about?,,D,SD
1781,20180825-071727_819_live,0,3,I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children,,D,SD
1782,20180825-071727_819_live,1,3,What about this charity.,ERNeg-,D,SD
1783,20180825-071727_819_live,1,3,Are you thinking of donating to it?,,D,SD
1784,20180825-071727_819_live,0,4,I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help,"ERPos+
EENeg-",D,SD
1785,20180825-071727_819_live,1,4,What do you think I should donate?,,D,SD
1786,20180825-071727_819_live,0,5,I think you should donate $0.15 now which is half of your payment of more if you like.,EENeg-,D,SD
1787,20180825-071727_819_live,0,5,Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children,,D,SD
1788,20180825-071727_819_live,1,5,OK that sounds reasonable.,ERPos+,D,SD
1789,20180825-071727_819_live,1,5,I will agree to donate $0.15 then.,ERPos+,D,SD
1790,20180825-071727_819_live,0,6,That is fantastic and here is a link if you want to know even more URL,EEPos+,D,SD
1791,20180825-071727_819_live,1,6,OK thanks.,,D,SD
1792,20180825-071727_819_live,1,6,I already checked it out and it seems pretty good.,,D,SD
1793,20180825-071727_819_live,1,6,Have a great day!,,D,SD
1794,20180825-071727_819_live,0,7,You too and Thanks again!!,EEPos+,D,SD
1795,20180825-071727_819_live,1,7,You are very welcome.,,D,SD
1796,20180825-071727_819_live,0,8,I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!,EEPos+,D,SD
1797,20180825-071727_819_live,1,8,And you likewise to ask.,,D,SD
1798,20180825-071727_819_live,1,8,I really appreciate your willingness to go out on a limb.,,D,SD
1799,20180825-071727_819_live,0,9,I feel inspired!,,D,SD
1800,20180825-071727_819_live,0,9,Have a good rest of your day!,,D,SD
1801,20180825-071727_819_live,1,9,You too.,,D,SD
1802,20180825-071727_819_live,1,9,Thanks.,,D,SD
1850,20180826-013831_953_live,0,0,"Hi, can I interest you in making a donation to Save the Children?",EENeg-,D,SD
1851,20180826-013831_953_live,1,0,Sure,ERPos+,D,SD
1852,20180826-013831_953_live,0,1,Would you like some information about the charity first?,EENeg-,D,SD
1853,20180826-013831_953_live,1,1,"Yes, that would be helpful.",ERPos+,D,SD
1854,20180826-013831_953_live,0,2,It's an international organization that provides relief and helps support children in developing countries.,ERPos+,D,SD
1855,20180826-013831_953_live,1,2,That sounds like a worthwhile cause.,ERPos+,D,SD
1856,20180826-013831_953_live,0,3,"Yes, and your donation would be essential in helping ensure children's rights to health, education, and safety.",EEPos+,D,SD
1857,20180826-013831_953_live,1,3,That sounds great.,ERPos+,D,SD
1858,20180826-013831_953_live,1,3,Are findings tax deductible?,ERNeg-,D,SD
1859,20180826-013831_953_live,0,4,"Yes, donations to the charity are 100% tax deductible",,D,SD
1860,20180826-013831_953_live,1,4,Col.,,D,SD
1861,20180826-013831_953_live,1,4,"Just out of curiosity, what developing countries does this charity focus on ?",ERNeg-,D,SD
1862,20180826-013831_953_live,0,5,They help children across 120 countries.,ERPos+,D,SD
1863,20180826-013831_953_live,0,5,Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.,ERPos+,D,SD
1864,20180826-013831_953_live,1,5,Wow.,ERPos+,D,SD
1865,20180826-013831_953_live,1,5,That is a huge impact.,ERPos+,D,SD
1866,20180826-013831_953_live,0,6,Yes.,EEPos+,D,SD
1867,20180826-013831_953_live,0,6,The charity also helps children in the US who are growing up in poverty.,ERPos+,D,SD
1868,20180826-013831_953_live,1,6,Outstanding.,ERPos+,D,SD
1869,20180826-013831_953_live,1,6,I see no reason not to help this charity.,ERPos+,D,SD
1870,20180826-013831_953_live,0,7,Great!,EEPos+,D,SD
1871,20180826-013831_953_live,0,7,Your donation will be deducted from your payment in this task.,,D,SD
1872,20180826-013831_953_live,0,7,You can decide how much you want to donate.,,D,SD
1873,20180826-013831_953_live,1,7,Great.,,D,SD
1874,20180826-013831_953_live,1,7,What is my payment for this task?,,D,SD
1875,20180826-013831_953_live,0,8,$2 I think,,D,SD
1876,20180826-013831_953_live,1,8,Okay.,,D,SD
1877,20180826-013831_953_live,1,8,I'll donate half of that. So $1.,ERPos+,D,SD
1878,20180826-013831_953_live,0,9,Awesome.,EEPos+,D,SD
1879,20180826-013831_953_live,0,9,The research team will collect the donation and send it to Save the Children.,,D,SD
1880,20180826-013831_953_live,1,9,Super.,,D,SD
1881,20180826-013831_953_live,1,9,Thank you.,,D,SD
1882,20180826-062356_655_live,0,0,hi how are you,,ND,ND
1883,20180826-062356_655_live,1,0,good morning.,,ND,ND
1884,20180826-062356_655_live,1,0,I am well thank you and you?,,ND,ND
1885,20180826-062356_655_live,0,1,"I'm fine, you've heard about the child support organization",,ND,ND
1886,20180826-062356_655_live,1,1,Is that the organization that is helping single parents obtain support from absent parents?,,ND,ND
1887,20180826-062356_655_live,0,2,"not a nonprofit organization that helps kids around the world, I've gotten to save $ 100",,ND,ND
1888,20180826-062356_655_live,1,2,I have not heard about it.,ERPos-,ND,ND
1889,20180826-062356_655_live,1,2,"What do you mean you have gotten to save $100, You are saying it isn't a non profit?",,ND,ND
1890,20180826-062356_655_live,0,3,"I've donated $ 100 to this organization, sorry",ERPos+,ND,ND
1891,20180826-062356_655_live,1,3,I see.,,ND,ND
1892,20180826-062356_655_live,1,3,What does the organization provide?,ERNeg-,ND,ND
1893,20180826-062356_655_live,1,3,Is it a non profit?,ERNeg-,ND,ND
1894,20180826-062356_655_live,0,4,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
1895,20180826-062356_655_live,1,4,I have heard of Save the Children Fund.,ERPos+,ND,ND
1896,20180826-062356_655_live,1,4,"I will be honest, what I had heard though wasnt positive.",ERPos-,ND,ND
1897,20180826-062356_655_live,0,5,yes it is a very positive organisation,ERPos+,ND,ND
1898,20180826-062356_655_live,1,5,I typically give to local charities that use the funds to help in the community.,"EEPos+
EENeg+",ND,ND
1899,20180826-062356_655_live,1,5,I then can see the money at work.,EENeg+,ND,ND
1900,20180826-062356_655_live,1,5,I am not saying that world charities are not needed but I rather give to local charities.,EENeg+,ND,ND
1901,20180826-062356_655_live,0,6,i am a person positive and help the children,,ND,ND
1902,20180826-062356_655_live,1,6,It is great to be a helpful person.,,ND,ND
1903,20180826-062356_655_live,1,6,We have a school here in my small town for children from broken homes.,EEPos+,ND,ND
1904,20180826-062356_655_live,1,6,I typically give to them.,EEPos+,ND,ND
