,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
2961,20180825-082635_438_live,1,5,What is the charity?,,D,ID
2962,20180825-082635_438_live,1,5,I may consider a donation.,ERPos+,D,ID
2963,20180825-082635_438_live,0,6,The charity is called Save the Children!,,D,ID
2964,20180825-082635_438_live,0,6,"Pretty spot on with the name, right?",,D,ID
2965,20180825-082635_438_live,0,6,What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity.,ERPos+,D,ID
2966,20180825-082635_438_live,0,6,Pretty convenient.,ERPos+,D,ID
2967,20180825-082635_438_live,1,6,That is convenient!!!,ERPos+,D,ID
2968,20180825-082635_438_live,1,6,I will definitely do that.,ERPos+,D,ID
2969,20180825-082635_438_live,1,6,At least a portion of it.,ERPos+,D,ID
2970,20180825-082635_438_live,0,7,Incredible!,EEPos+,D,ID
2971,20180825-082635_438_live,0,7,I'm so glad we can partner to provide some more light to this ever darkening world.,EEPos+,D,ID
2972,20180825-082635_438_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,ID
2973,20180825-082635_438_live,0,7,Your donation will be directly deducted from your task payment.,,D,ID
2974,20180825-082635_438_live,0,7,You can choose any amount from $0 to all your payment.,,D,ID
2975,20180825-082635_438_live,1,7,I need to think about it.,,D,ID
2976,20180825-082635_438_live,0,8,I hear that.,EEPos+,D,ID
2977,20180825-082635_438_live,0,8,It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical.,EEPos+,D,ID
2978,20180825-082635_438_live,0,8,But I would suggest that you make the leap.,EEPos+,D,ID
2979,20180825-082635_438_live,0,8,"In reality, all this would cost is the time you've spent hear.",EEPos+,D,ID
2980,20180825-082635_438_live,0,8,"But oh buddy, think about what you would gain?",EEPos+,D,ID
2981,20180825-082635_438_live,0,8,The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week.,EEPos+,D,ID
2982,20180825-082635_438_live,1,8,I hear ya!,,D,ID
2983,20180825-082635_438_live,1,8,I will donate I'm just not sure how much.,ERPos+,D,ID
2984,20180825-082635_438_live,0,9,Let your heart guide you!,,D,ID
2985,20180825-082635_438_live,0,9,I'm really pleased to hear that.,EEPos+,D,ID
2986,20180825-082635_438_live,0,9,Thanks for having an open mind and doing what's right.,EEPos+,D,ID
2987,20180825-082635_438_live,0,9,I wish more people would.,,D,ID
2988,20180825-082635_438_live,1,9,Thank you!,,D,ID
2989,20180825-082635_438_live,1,9,you have been great.,ERPos+,D,ID
3026,20180826-070323_186_live,0,0,Hi!,,ND,ND
3027,20180826-070323_186_live,0,0,How are you doing today?,,ND,ND
3028,20180826-070323_186_live,1,0,"Good, thanks!",,ND,ND
3029,20180826-070323_186_live,1,0,How are you?,,ND,ND
3030,20180826-070323_186_live,0,1,I am doing well thank you.,,ND,ND
3031,20180826-070323_186_live,0,1,Do you ever donate to charity?,,ND,ND
3032,20180826-070323_186_live,1,1,In the past few years I rarely have.,,ND,ND
3033,20180826-070323_186_live,0,2,"I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way",EEPos+,ND,ND
3034,20180826-070323_186_live,1,2,"That seems so hard to believe, but I guess lots of pennies still add up!",ERPos+,ND,ND
3035,20180826-070323_186_live,0,3,"Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars",,ND,ND
3036,20180826-070323_186_live,1,3,"Wow, that definitely puts it in perspective!",ERPos+,ND,ND
3037,20180826-070323_186_live,0,4,"There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives",,ND,ND
3038,20180826-070323_186_live,1,4,I agree with you!,ERPos+,ND,ND
3039,20180826-070323_186_live,0,5,Have you ever volunteered?,,ND,ND
3040,20180826-070323_186_live,0,5,It's another way to help without having to spend any money,,ND,ND
3041,20180826-070323_186_live,1,5,I have!,EEPos+,ND,ND
3042,20180826-070323_186_live,1,5,"I used to volunteer often, but I have so little time it feels like now!",EEPos+,ND,ND
3043,20180826-070323_186_live,0,6,Time and money these days can be scarce!,EEPos+,ND,ND
3044,20180826-070323_186_live,0,6,"But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children",EEPos+,ND,ND
3045,20180826-070323_186_live,1,6,You're right!,ERPos+,ND,ND
3046,20180826-070323_186_live,1,6,It doesn't take much sacrifice to think of small ways to help!,,ND,ND
3047,20180826-070323_186_live,0,7,And think of all the kiddies you will be helping!,EEPos+,ND,ND
3048,20180826-070323_186_live,1,7,Haha that's true!,ERPos+,ND,ND
3049,20180826-070323_186_live,0,8,do you think you will donate today?,EENeg-,ND,ND
3050,20180826-070323_186_live,1,8,I think so!,ERPos+,ND,ND
3051,20180826-070323_186_live,0,9,How much would you like to donate?,EENeg-,ND,ND
3052,20180826-070323_186_live,1,9,I'm not sure!,,ND,ND
3053,20180826-070323_186_live,1,9,What is the range of options?,,ND,ND
3128,20180826-203821_83_live,0,0,"hi, have you done this before?",,D,SD
3129,20180826-203821_83_live,1,0,no i haven't,,D,SD
3130,20180826-203821_83_live,0,1,Can I tell a little about save the children?,EENeg-,D,SD
3131,20180826-203821_83_live,1,1,"Sure, I'd love to hear about it",ERPos+,D,SD
3132,20180826-203821_83_live,0,2,It's non governmental and international.,ERPos+,D,SD
3133,20180826-203821_83_live,0,2,It helps children and their families here and in poor countries.,ERPos+,D,SD
3134,20180826-203821_83_live,0,2,Have you been to the site?,,D,SD
3135,20180826-203821_83_live,1,2,I have never been to the site.,,D,SD
3136,20180826-203821_83_live,1,2,Could you provide me with the link,,D,SD
3137,20180826-203821_83_live,0,3,"sure, it's URL There you will see that for the price of a soda you can help a child in need.",EEPos+,D,SD
3138,20180826-203821_83_live,0,3,Would you like to donate?,ERNeg-,D,SD
3139,20180826-203821_83_live,1,3,Not today but I'll definitely save the website for the future.,EENeg+,D,SD
3140,20180826-203821_83_live,1,3,What type of help do you provide to those poor families?,ERPos-,D,SD
3141,20180826-203821_83_live,0,4,They help children in war zones.,ERPos+,D,SD
3142,20180826-203821_83_live,0,4,Wouldn't you like to donate something today?,EENeg-,D,SD
3143,20180826-203821_83_live,0,4,Is a trustable fund.,ERPos+,D,SD
3144,20180826-203821_83_live,0,4,Your donation will be directly deducted from your task payment.,,D,SD
3145,20180826-203821_83_live,0,4,You can choose any amount from $0 to all your payment,,D,SD
3146,20180826-203821_83_live,1,4,I appreciate you informing about this but i'll be donsting at a later time,EENeg+,D,SD
3147,20180826-203821_83_live,0,5,"maybe you will reconsider, acting today is the best way to directly help children and families in need.",EEPos+,D,SD
3148,20180826-203821_83_live,0,5,"It won't hurt to donate $25 today, how bout it?",EENeg-,D,SD
3149,20180826-203821_83_live,0,5,The research team will collect all donations and send it to Save the Children for us.,,D,SD
3150,20180826-203821_83_live,1,5,"Could you explain to me what the 25$ will go to exactly, is it for building houses, farms, shelters,...",ERNeg-,D,SD
3151,20180826-203821_83_live,0,6,"sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country.",ERPos+,D,SD
3152,20180826-203821_83_live,0,6,"That's alot of help, how bout it?",EEPos+,D,SD
3153,20180826-203821_83_live,0,6,Can I count you in for a donation?,EENeg-,D,SD
3154,20180826-203821_83_live,1,6,You definitely can...but not today.,EENeg+,D,SD
3155,20180826-203821_83_live,1,6,Sorry,ERNeg+,D,SD
3156,20180826-203821_83_live,0,7,maybe just $0.01?,EENeg-,D,SD
3157,20180826-203821_83_live,0,7,It still will go a long way.,EEPos+,D,SD
3158,20180826-203821_83_live,1,7,"oh sure, i didnt know i could send that amount.",ERPos+,D,SD
3159,20180826-203821_83_live,1,7,I'll give 0.1 today,ERPos+,D,SD
3160,20180826-203821_83_live,0,8,"Ok, thank you.",EEPos+,D,SD
3161,20180826-203821_83_live,0,8,That $0.01 donation will go a long way to helping children.,EEPos+,D,SD
3162,20180826-203821_83_live,0,8,Is there anymore info that you would like,,D,SD
3163,20180826-203821_83_live,1,8,"Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01.",ERNeg-,D,SD
3164,20180826-203821_83_live,1,8,Thank you,,D,SD
3165,20180826-203821_83_live,0,9,"Yes I got it, $0.10.",,D,SD
3166,20180826-203821_83_live,0,9,Thanks and I think we can submit now,EEPos+,D,SD
3167,20180826-203821_83_live,1,9,"great, yeah i think we can",,D,SD
3168,20180827-032731_796_live,0,0,Do you ever donate to worthy causes?,,D,SD
3169,20180827-032731_796_live,0,0,"I want to tell you today about one of my favorite charities, Save the Children",EENeg-,D,SD
3170,20180827-032731_796_live,1,0,yes definitly i am donate in save the children,ERPos+,D,SD
3171,20180827-032731_796_live,0,1,That's great.,EEPos+,D,SD
3172,20180827-032731_796_live,0,1,I love this group because they help millions of children worldwide and do a great job of making sure my donations are actually used to help children.,ERPos+,D,SD
3173,20180827-032731_796_live,1,1,nice i like this group for many children save in the world,ERPos+,D,SD
3174,20180827-032731_796_live,0,2,Yes they work both in the US and abroad,ERPos+,D,SD
3175,20180827-032731_796_live,1,2,yes i am live in us,,D,SD
3176,20180827-032731_796_live,0,3,Great me too.,,D,SD
3177,20180827-032731_796_live,0,3,"Here, they work on advocacy, education, and help children after emergency situations occur.",ERPos+,D,SD
3178,20180827-032731_796_live,1,3,yes i education help for the children.,ERPos+,D,SD
3179,20180827-032731_796_live,0,4,I agree.,EEPos+,D,SD
3180,20180827-032731_796_live,0,4,They lead Head Start and Early Head Start programs in this country which really ensure that kids get a great start in their educations,ERPos+,D,SD
3181,20180827-032731_796_live,1,4,yes definitly develop for education,ERPos+,D,SD
3182,20180827-032731_796_live,0,5,It's amazing to me that this organization reaches 120 countries around the world.,ERPos+,D,SD
3183,20180827-032731_796_live,0,5,That's a lot of children they are helping!,ERPos+,D,SD
3184,20180827-032731_796_live,1,5,very intresting,,D,SD
3185,20180827-032731_796_live,0,6,Yes they are such a great charity that they have won many awards for their efforts,ERPos+,D,SD
3186,20180827-032731_796_live,1,6,i have no award in the group.so i have like many children save in our life,,D,SD
3187,20180827-032731_796_live,0,7,Ok.,,D,SD
3188,20180827-032731_796_live,0,7,Did you know that they recently went to Hawaii to help kids after the hurricane landed?,ERPos+,D,SD
3189,20180827-032731_796_live,1,7,yes i help to kids,ERPos+,D,SD
3190,20180827-032731_796_live,0,8,"Yes, that's great.",,D,SD
3191,20180827-032731_796_live,0,8,I loved that they set up shelters that were child friendly because t's so hard for kids to be away from home like that,ERPos+,D,SD
3192,20180827-032731_796_live,1,8,yes my home in 3 childrens i take for in the life,,D,SD
3193,20180827-032731_796_live,0,9,Great.,,D,SD
3194,20180827-032731_796_live,0,9,"Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment.",EENeg-,D,SD
3195,20180827-032731_796_live,0,9,"You can choose any amount from $0 to all your payment.""",,D,SD
3196,20180827-032731_796_live,1,9,100$ donate for group,ERPos+,D,SD
3197,20180723-042226_724_live,0,0,Hi there.,,D,ID
3198,20180723-042226_724_live,0,0,How are you today?,,D,ID
3199,20180723-042226_724_live,1,0,"Hello, I am fine, how about you?",,D,ID
3200,20180723-042226_724_live,0,1,Very well thanks.,,D,ID
3201,20180723-042226_724_live,0,1,Do you currently give any money to charity on a regular basis?,,D,ID
3202,20180723-042226_724_live,1,1,"Yes, I try to help time to time",EEPos+,D,ID
3203,20180723-042226_724_live,0,2,Any charity in particular?,,D,ID
3204,20180723-042226_724_live,1,2,"No, anything that catches my eyes, or I find them on gofundme, what about you?",ERNeg-,D,ID
3205,20180723-042226_724_live,0,3,I have a few payments set up monthly.,ERPos+,D,ID
3206,20180723-042226_724_live,0,3,I assume then you've heard of Save the Children and the great work they do with young people?,,D,ID
3207,20180723-042226_724_live,1,3,"Yes, I've heard of it.",ERPos+,D,ID
3208,20180723-042226_724_live,1,3,Can you please explain more about it?,,D,ID
3209,20180723-042226_724_live,0,4,"Firstly, they provide funds and support services to help protect vulnerable children all over the world.",ERPos+,D,ID
3210,20180723-042226_724_live,0,4,Once the children have a safe environment the next priority is to improve their lives via education and other resources.,ERPos+,D,ID
3211,20180723-042226_724_live,0,4,They really make a difference to the lives of children in poverty or destitution.,ERPos+,D,ID
3212,20180723-042226_724_live,1,4,I am interested in it.,ERPos+,D,ID
3213,20180723-042226_724_live,1,4,I already checked their website.,,D,ID
3214,20180723-042226_724_live,1,4,Health and education both are important factors,ERPos+,D,ID
3215,20180723-042226_724_live,0,5,Absolutely.,EEPos+,D,ID
3216,20180723-042226_724_live,0,5,And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!,EEPos+,D,ID
3217,20180723-042226_724_live,0,5,We're asking people today to give a small part of the payment for this HIT to the charity.,,D,ID
3218,20180723-042226_724_live,0,5,You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.,EENeg-,D,ID
3219,20180723-042226_724_live,0,5,"Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.",EEPos+,D,ID
3220,20180723-042226_724_live,1,5,Actually I like these kind of HITs.,,D,ID
3221,20180723-042226_724_live,1,5,I did few HITs before that asked me to donate my bonus or half of the reward.,,D,ID
3222,20180723-042226_724_live,1,5,I happily did.,EEPos+,D,ID
3223,20180723-042226_724_live,1,5,I am sure there are people who need it more than me,EEPos+,D,ID
3224,20180723-042226_724_live,0,6,"You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.",EEPos+,D,ID
3225,20180723-042226_724_live,0,6,I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.,,D,ID
3226,20180723-042226_724_live,1,6,"Yes, few dollars can save a child or can help a family to survive for a month.",ERPos+,D,ID
3227,20180723-042226_724_live,1,6,How long have you worked there?,,D,ID
3228,20180723-042226_724_live,0,7,I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.,,D,ID
3229,20180723-042226_724_live,1,7,That is so nice of you.,ERPos+,D,ID
3230,20180723-042226_724_live,1,7,It is a big thing to do.,ERPos+,D,ID
3231,20180723-042226_724_live,1,7,Thinking about starving children makes me so sad.,,D,ID
3232,20180723-042226_724_live,1,7,I wish I could do more,,D,ID
3233,20180723-042226_724_live,0,8,We can all do something - donate a little bit or volunteer to try to help.,EEPos+,D,ID
3234,20180723-042226_724_live,0,8,There are lots of opportunities,EEPos+,D,ID
3235,20180723-042226_724_live,1,8,"Yes you are right, I help as much as I can.",EEPos+,D,ID
3236,20180723-042226_724_live,1,8,at least I try.,EEPos+,D,ID
3237,20180723-042226_724_live,1,8,save the children sounds like an amazing organization.,ERPos+,D,ID
3238,20180723-042226_724_live,1,8,They work in 120 countries already,ERPos+,D,ID
3239,20180723-042226_724_live,0,9,They certainly do and they are well established so you cna be certain they are going to use the money in a good way.,ERPos+,D,ID
3240,20180723-042226_724_live,1,9,Yes It looks like a trustworthy organization with no doubt.,ERPos+,D,ID
3241,20180723-042226_724_live,1,9,I already read few of their reports on their website.,,D,ID
3242,20180723-042226_724_live,1,9,I wish they can help even more countries,,D,ID
3243,20180723-042226_724_live,0,10,Me too.,,D,ID
3244,20180723-042226_724_live,0,10,When we click done that donation box will appear - it should be pretty self-explanatory.,EENeg-,D,ID
3245,20180723-042226_724_live,0,10,I hope you enjoy the rest of your day.,,D,ID
3246,20180723-042226_724_live,0,10,Thanks again.,EEPos+,D,ID
3247,20180723-042226_724_live,1,10,"Thank you, I will do it for sure, have a nice day",ERPos+,D,ID
3248,20180808-013755_350_live,0,0,Good morning.,,D,SD
3249,20180808-013755_350_live,0,0,It is early in the morning on the East Coast of the USA where I am.,,D,SD
3250,20180808-013755_350_live,0,0,Where are you located,,D,SD
3251,20180808-013755_350_live,1,0,good morning too and am also same as your location,,D,SD
3252,20180808-013755_350_live,0,1,Well we are up early.,,D,SD
3253,20180808-013755_350_live,0,1,This chat is really I think to talk about various charities and activities.,,D,SD
3254,20180808-013755_350_live,0,1,Do you do a lot of charity work.,,D,SD
3255,20180808-013755_350_live,0,1,I do a fair amount,ERPos+,D,SD
3256,20180808-013755_350_live,1,1,ok what can i help with that,,D,SD
3257,20180808-013755_350_live,0,2,I do mostly charity walks and donations.,ERPos+,D,SD
3258,20180808-013755_350_live,0,2,How about you,,D,SD
3259,20180808-013755_350_live,1,2,i did only charity walks and rare to take the donations,EEPos+,D,SD
3260,20180808-013755_350_live,0,3,Charity walks are great.,EEPos+,D,SD
3261,20180808-013755_350_live,0,3,I usually like to focus on charities that help children since I think they are most vulnerable,ERPos+,D,SD
3262,20180808-013755_350_live,1,3,i also usually focus that,ERPos+,D,SD
3263,20180808-013755_350_live,0,4,"Often times I do ones that deal with local family shelters with children, cancer for children etc but many times I do Unicef and Save the Children.",,D,SD
3264,20180808-013755_350_live,0,4,Have you heard of those,,D,SD
3265,20180808-013755_350_live,1,4,i mostly deal with friend and other persons,,D,SD
3266,20180808-013755_350_live,0,5,Me too but right now there is a great need for help internationally.,EEPos+,D,SD
3267,20180808-013755_350_live,0,5,One of the organizations I know of is the Save the Children.,,D,SD
3268,20180808-013755_350_live,0,5,"It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
3269,20180808-013755_350_live,1,5,support children in more development country?,ERNeg-,D,SD
3270,20180808-013755_350_live,0,6,"yes, because really we have a lot of support in the US but so many countries just do not have the infrastructure or governmental or non governmental structure to help in any real way.",ERPos+,D,SD
3271,20180808-013755_350_live,0,6,Save the children goes in and provides food and other relief,ERPos+,D,SD
3272,20180808-013755_350_live,0,6,food also the main problem of the more countries,,D,SD
3273,20180808-013755_350_live,0,7,I am not sure if you are aware but the research team for this task will collect any donations we make from the payment of the task and send it to Save the Children,,D,SD
3274,20180808-013755_350_live,1,7,awareness is less than the more countries so they need some help,,D,SD
3275,20180808-013755_350_live,0,8,right.,EEPos+,D,SD
3276,20180808-013755_350_live,0,8,I mean $1 to you and I in the United States is really not much but to children in developing countries it is huge when all added up together for the Save the Children program,EEPos+,D,SD
3277,20180808-013755_350_live,1,8,yes of course,ERPos+,D,SD
3278,20180808-013755_350_live,0,9,This task pays $2.,,D,SD
3279,20180808-013755_350_live,0,9,Your donation will be directly deducted from your task payment and the researchers will pay via Save the Children.,,D,SD
3280,20180808-013755_350_live,0,9,Would you like to join me and donate $1 as part of it to the charity now?,EENeg-,D,SD
3281,20180808-013755_350_live,0,9,Amazing outcome and we still get a good payment,EEPos+,D,SD
3282,20180808-013755_350_live,1,9,no $5 to spend us,,D,SD
3283,20180808-013755_350_live,0,10,We only get $2 so we cannot donate $5 Would you like to donate $1 of the $2?,EENeg-,D,SD
3284,20180808-013755_350_live,1,10,yes of course,ERPos+,D,SD
3379,20180825-075658_709_live,0,0,Hi!,,D,ID
3380,20180825-075658_709_live,0,0,How are you doing today?,,D,ID
3381,20180825-075658_709_live,0,0,Would you be interested today in making a donation to a charity?,EENeg-,D,ID
3382,20180825-075658_709_live,1,0,Which charity would that be?,,D,ID
3383,20180825-075658_709_live,0,1,The charity we're taking donations for is save the children!,,D,ID
3384,20180825-075658_709_live,1,1,"I've seen a lot of commercials about them, but never did a lot of research about them.",ERPos+,D,ID
3385,20180825-075658_709_live,0,2,They are actually really great.,ERPos+,D,ID
3386,20180825-075658_709_live,0,2,They provide help to children all across the globe and stand up for children's rights.,ERPos+,D,ID
3387,20180825-075658_709_live,1,2,I know some charities only give a small percentage of donations to children and the rest go to their employees wages.,,D,ID
3388,20180825-075658_709_live,1,2,Do they?,ERNeg-,D,ID
3389,20180825-075658_709_live,0,3,"I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot.",ERPos+,D,ID
3390,20180825-075658_709_live,1,3,"Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids.",ERPos+,D,ID
3391,20180825-075658_709_live,0,4,Yes!,,D,ID
3392,20180825-075658_709_live,0,4,You have to think about how helpless children can be.,EEPos+,D,ID
3393,20180825-075658_709_live,0,4,Every penny can make a huge difference even if it doesn't feel like it.,EEPos+,D,ID
3394,20180825-075658_709_live,1,4,Do you regularly try to help the organization yourself?,ERNeg-,D,ID
3395,20180825-075658_709_live,0,5,"I don't personally work for save the children, but I myself have donated several times to the charity.",ERPos+,D,ID
3396,20180825-075658_709_live,0,5,I feel confident that my money goes to the right places.,ERPos+,D,ID
3397,20180825-075658_709_live,1,5,"Yes, I like to help whenever I can when it comes to children.",EEPos+,D,ID
3398,20180825-075658_709_live,1,5,They are helpless.,,D,ID
3399,20180825-075658_709_live,0,6,That's great!,EEPos+,D,ID
3400,20180825-075658_709_live,0,6,So do you think you'd be willing to make a donation?,EENeg-,D,ID
3401,20180825-075658_709_live,1,6,Do you make donations on line or mail it in?,ERNeg-,D,ID
3402,20180825-075658_709_live,0,7,You can actually donate directly,EENeg+,D,ID
3403,20180825-075658_709_live,1,7,"Where, on their website?",,D,ID
3404,20180825-075658_709_live,0,8,I'm sorry my last message was cut off.,,D,ID
3405,20180825-075658_709_live,0,8,You can actually make a donation directly from this task!,EENeg+,D,ID
3406,20180825-075658_709_live,1,8,"Ok, I would like to.",ERPos+,D,ID
3407,20180825-075658_709_live,1,8,Maybe ten dollars I can do.,ERPos+,D,ID
3408,20180825-075658_709_live,0,9,That would be an incredible donation that could really go a super long way for save the children!,EEPos+,D,ID
3409,20180825-075658_709_live,1,9,"Ok, I will definitely help out.",ERPos+,D,ID
3410,20180825-075658_709_live,0,9,Thank you so much for your generosity.,EEPos+,D,ID
3411,20180825-075658_709_live,0,9,"On behalf of Save The Children, THANK YOU!",EEPos+,D,ID
3412,20180825-075658_709_live,0,9,you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day!,,D,ID
3413,20180825-075658_709_live,0,10,Have a great day!,,D,ID
3500,20180827-051440_378_live,0,0,Hello there!,,D,ID
3501,20180827-051440_378_live,0,0,How are you today?,,D,ID
3502,20180827-051440_378_live,1,0,Hi...,,D,ID
3503,20180827-051440_378_live,0,1,How are you?,,D,ID
3504,20180827-051440_378_live,1,1,Fine...what about you..?,,D,ID
3505,20180827-051440_378_live,0,2,Doing well myself.,,D,ID
3506,20180827-051440_378_live,0,2,But am upset about something I just learned,,D,ID
3507,20180827-051440_378_live,1,2,Why....What's happen and which think do you get upset...?,,D,ID
3508,20180827-051440_378_live,0,3,"In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.",,D,ID
3509,20180827-051440_378_live,0,3,This makes me so anger and sad!,,D,ID
3510,20180827-051440_378_live,0,3,That innocent children are being harmed over something they have no control over!,,D,ID
3511,20180827-051440_378_live,1,3,Yea...I am also feel bad that incident...,ERPos+,D,ID
3512,20180827-051440_378_live,0,4,I fell so bad about it also.,EEPos+,D,ID
3513,20180827-051440_378_live,0,4,That is why I am going to donate a small amount to the Save The Childrten charity.,ERpos+,D,ID
3514,20180827-051440_378_live,0,4,Did you know they are actively providing shelter and food to these children in active war zones?,ERPos+,D,ID
3515,20180827-051440_378_live,0,4,Its a wonderful charity.,ERpos+,D,ID
3516,20180827-051440_378_live,0,4,And can help these poor children in such a big way.,EEPos+,D,ID
3517,20180827-051440_378_live,0,4,Would you also like to donate a very small amount?,EENeg-,D,ID
3518,20180827-051440_378_live,1,4,Ok ....what kind of charity to provide a donation...?,ERNeg-,D,ID
3519,20180827-051440_378_live,0,5,Its called Save The Children.,,D,ID
3520,20180827-051440_378_live,0,5,Here is their website URL,,D,ID
3521,20180827-051440_378_live,0,5,How much of your payment today (.30) would you like to donate?,EENeg-,D,ID
3522,20180827-051440_378_live,1,5,Yea...I was donate the charity of save the children.....,ERPos+,D,ID
3523,20180827-051440_378_live,0,6,Your donation will be directly deducted from your task payment.,,D,ID
3524,20180827-051440_378_live,0,6,You can choose any amount from .01 to all your payment today.,,D,ID
3525,20180827-051440_378_live,0,6,How much would you like to donate?,EENeg-,D,ID
3526,20180827-051440_378_live,1,6,If did they amount was 0..,,D,ID
3527,20180827-051440_378_live,0,7,your payment today is .30 cnets.,,D,ID
3528,20180827-051440_378_live,0,7,how much of that would you be willing to donate?,EENeg-,D,ID
3529,20180827-051440_378_live,1,7,I was donate the amount of 10 cents......,ERPos+,D,ID
3530,20180827-051440_378_live,0,8,Wonderful!,EEPos+,D,ID
3531,20180827-051440_378_live,0,8,I am also going to donate .15 cents.,ERPos+,D,ID
3532,20180827-051440_378_live,0,8,So that will be a total of .25 being donated in this conversation alone.,,D,ID
3533,20180827-051440_378_live,0,8,It will help these children in a big way.,EEPos+,D,ID
3534,20180827-051440_378_live,1,8,Yea...It was feel good...what's about you...?,ERPos+,D,ID
3535,20180827-051440_378_live,0,9,I feel very good donating to this charity.,,D,ID
3536,20180827-051440_378_live,0,9,I hope someday these children will be free from all of this violence,,D,ID
3537,20180827-051440_378_live,1,9,Yea..It's nice too hear....,,D,ID
3538,20180827-051440_378_live,1,9,Have a nice day!,,D,ID
3539,20180827-051440_378_live,0,10,Have a nice day!,,D,ID
3583,20180719-120436_413_live,0,0,Hi there,,ND,ND
3584,20180719-120436_413_live,1,0,Hello,,ND,ND
3585,20180719-120436_413_live,0,1,Have you heard of the Save the Children charity?,,ND,ND
3586,20180719-120436_413_live,1,1,I actually have not.,ERPos-,ND,ND
3587,20180719-120436_413_live,1,1,What do they do to help children?,ERNeg-,ND,ND
3588,20180719-120436_413_live,0,2,"It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.",ERPos+,ND,ND
3589,20180719-120436_413_live,1,2,I'm glad a charity like that exists internationally.,ERPos+,ND,ND
3590,20180719-120436_413_live,0,3,It's for a great cause.,ERPos+,ND,ND
3591,20180719-120436_413_live,0,3,Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.,,ND,ND
3592,20180719-120436_413_live,0,3,Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.,,ND,ND
3593,20180719-120436_413_live,0,3,"Even little bits can go a long way, you know?",EEPos+,ND,ND
3594,20180719-120436_413_live,1,3,"it does, and charities can go further with the amount of money donated.",ERPos+,ND,ND
3595,20180719-120436_413_live,0,4,Absolutely.,EEPos+,ND,ND
3596,20180719-120436_413_live,0,4,I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.,,ND,ND
3597,20180719-120436_413_live,0,4,"I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.",,ND,ND
3598,20180719-120436_413_live,1,4,It's sad to think being born in the wrong conditions can have such a lifelong impact.,,ND,ND
3599,20180719-120436_413_live,0,5,Exactly.,EEPos+,ND,ND
3600,20180719-120436_413_live,0,5,It's not like we really get the choice of how/when/where we are born.,,ND,ND
3601,20180719-120436_413_live,0,5,It's a matter of chance.,,ND,ND
3602,20180719-120436_413_live,0,5,It's unfair to be born into conditions like that.,,ND,ND
3603,20180719-120436_413_live,1,5,"Hopefully, more the people born more lucky can lend a hand.",,ND,ND
3604,20180719-120436_413_live,0,6,Absolutely!,EEPos+,ND,ND
3605,20180719-120436_413_live,0,6,Would you like to be able to assist some of these children by donating any amount of your choosing up to $2?,EENeg-,ND,ND
3606,20180719-120436_413_live,0,6,A little bit can go a long way!,EEPos+,ND,ND
3607,20180719-120436_413_live,1,6,"Yes, absolutely.",ERPos+,ND,ND
3608,20180719-120436_413_live,1,6,I can donate $0.50.,ERPos+,ND,ND
3609,20180719-120436_413_live,0,7,The charity will greatly appreciate your contribution I'm sure!,EEPos+,ND,ND
3610,20180719-120436_413_live,0,7,Are you absolutely sure you'd like to donate $0.50?,EENeg-,ND,ND
3611,20180719-120436_413_live,1,7,"Yes, I am sure.",ERPos+,ND,ND
3612,20180719-120436_413_live,0,8,"Okay, the charity will greatly benefit from your help!",EEPos+,ND,ND
3613,20180719-120436_413_live,0,8,"If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life.",EENeg-,ND,ND
