,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
2797,20180825-054948_621_live,0,0,Hello,,D,SD
2798,20180825-054948_621_live,1,0,Hi.,,D,SD
2799,20180825-054948_621_live,1,0,"I really do not know much about children's charity, do you?",,D,SD
2800,20180825-054948_621_live,0,1,Oh.,,D,SD
2801,20180825-054948_621_live,0,1,There is this children's charity my friend volunteers for.,,D,SD
2802,20180825-054948_621_live,0,1,It's called Save the Children.,,D,SD
2803,20180825-054948_621_live,0,1,Have you heard of it?,,D,SD
2804,20180825-054948_621_live,1,1,I think so.,ERPos+,D,SD
2805,20180825-054948_621_live,1,1,Does it have commercials on tv?,,D,SD
2806,20180825-054948_621_live,0,2,"Yes, they do.",,D,SD
2807,20180825-054948_621_live,0,2,I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there.,,D,SD
2808,20180825-054948_621_live,1,2,"Does this charity help children in the United States, or do they deal mostly with children in African nations?",ERNeg-,D,SD
2809,20180825-054948_621_live,0,3,It is a global charity.,,D,SD
2810,20180825-054948_621_live,0,3,They help out children in the US and around the world.,ERPos+,D,SD
2811,20180825-054948_621_live,0,3,You should check out their website: URL ,,D,SD
2812,20180825-054948_621_live,1,3,I will copy and save the website address.,,D,SD
2813,20180825-054948_621_live,1,3,What do volunteers do for this charity?,ERNeg-,D,SD
2814,20180825-054948_621_live,1,3,I ask that because volunteering would be easier for me than sending money.,EENeg+,D,SD
2815,20180825-054948_621_live,0,4,My friend is a nurse and she takes a month off every year to go to Africa to help out.,,D,SD
2816,20180825-054948_621_live,0,4,I would love to do that but can't possibly get that much time off.,,D,SD
2817,20180825-054948_621_live,0,4,How about you?,,D,SD
2818,20180825-054948_621_live,1,4,That is awesome that your friend does that!,,D,SD
2819,20180825-054948_621_live,1,4,"I'm not a nurse though, and couldn't possibly travel to Africa or anywhere else.",EENeg+,D,SD
2820,20180825-054948_621_live,0,5,"Well, the next best thing is to donate.",,D,SD
2821,20180825-054948_621_live,0,5,You don't have to give much.,EEPos+,D,SD
2822,20180825-054948_621_live,0,5,A few cents a month is all it takes to help change a child's life.,EEPos+,D,SD
2823,20180825-054948_621_live,0,5,Would you be willing to donate?,EENeg-,D,SD
2824,20180825-054948_621_live,1,5,"No, I honestly don't have any money.",EENeg+,D,SD
2825,20180825-054948_621_live,1,5,"If I did have extra money, I would probably donate to St Jude's.",EENeg+,D,SD
2826,20180825-054948_621_live,1,5,I have given a few extra cents sometimes at the checkout in grocery stores.,EEPos+,D,SD
2827,20180825-054948_621_live,0,6,I know money is tight.,EEPos+,D,SD
2828,20180825-054948_621_live,0,6,It sure is for me too.,,D,SD
2829,20180825-054948_621_live,0,6,I only ask you to think about whether you buy any unnecessary things like a starbucks coffee every day.,,D,SD
2830,20180825-054948_621_live,0,6,I know there are often times I regret spending money on that when there are starving kids in the world that could be helped.,,D,SD
2831,20180825-054948_621_live,0,6,Do you ever feel that way?,,D,SD
2832,20180825-054948_621_live,1,6,"No, not really.",,D,SD
2833,20180825-054948_621_live,1,6,I can count on one hand the number of times I've had starbucks coffee.,,D,SD
2834,20180825-054948_621_live,1,6,"Very rarely do I spend money on unnecessary things, money is that tight.",,D,SD
2835,20180825-054948_621_live,1,6,"I do feel bad there are starving kids in this world, but until my situation changes, there is nothing I can do for them or anyone else.",EENeg+,D,SD
2836,20180825-054948_621_live,0,7,I understand.,EEPos+,D,SD
2837,20180825-054948_621_live,0,7,"The research team is collecting donations, so if you are willing to give even a few cents from your task payment, I'm sure the charity would be appreciative.",,D,SD
2838,20180825-054948_621_live,1,7,I've done that before on other tasks.,,D,SD
2839,20180825-054948_621_live,1,7,"Wouldn't it be easier for the research team to have their survey, and ask for donations at the end of the survey?",,D,SD
2840,20180825-054948_621_live,0,8,"Yes, they are doing what you've described.",,D,SD
2841,20180825-054948_621_live,1,8,"So if my reward amount on this hit is .30 cents, just give ""Save the Children"" this .30 cents, and we will call this task complete.",,D,SD
2842,20180825-054948_621_live,0,9,Yes.,,D,SD
2843,20180825-054948_621_live,0,9,I hope you have a great rest of your day.,,D,SD
2844,20180825-054948_621_live,1,9,"Thank you, you too.",,D,SD
2885,20180825-080131_220_live,0,0,Hello there!,,D,SD
2886,20180825-080131_220_live,0,0,Have you heard of the international organization Save the Children?,,D,SD
2887,20180825-080131_220_live,1,0,Hi.,,D,SD
2888,20180825-080131_220_live,1,0,It sounds familiar but I'm not sure.,ERPos+,D,SD
2889,20180825-080131_220_live,0,1,"Save the Children is a non-governmental organizaton that promotes children's rights, provides relief, and helps support children in developing countries.",ERPos+,D,SD
2890,20180825-080131_220_live,0,1,It's a great organization!,ERpos+,D,SD
2891,20180825-080131_220_live,1,1,Is it reputable?,ERPos-,D,SD
2892,20180825-080131_220_live,0,2,Certainly!,ERPos+,D,SD
2893,20180825-080131_220_live,0,2,"I do volunteer work that supports the organization, actually.",ERPos+,D,SD
2894,20180825-080131_220_live,0,2,"And if you'd like to check out the website, you can go to URL",ERPos+,D,SD
2895,20180825-080131_220_live,1,2,It looks like they do great work.,ERPos+,D,SD
2896,20180825-080131_220_live,1,2,Let's make a donation.,ERPos+,D,SD
2897,20180825-080131_220_live,0,3,"Sounds great, your generosity will go great lengths!",EEPos+,D,SD
2898,20180825-080131_220_live,0,3,How much would you like to donate to the organization?,EENeg-,D,SD
2899,20180825-080131_220_live,0,3,Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.,,D,SD
2900,20180825-080131_220_live,1,3,"I'll donate half my payment, so $.15.",ERPos+,D,SD
2901,20180825-080131_220_live,0,4,Wonderful!,EEPos+,D,SD
2902,20180825-080131_220_live,0,4,The research team will collect all donations and send them directly to Save the Children.,,D,SD
2903,20180825-080131_220_live,1,4,Sounds good.,,D,SD
2904,20180825-080131_220_live,1,4,"Out of curiosity, what did you do as a volunteer?",,D,SD
2905,20180825-080131_220_live,0,5,Pack educational materials/books to send to children with limited access to such resources,,D,SD
2906,20180825-080131_220_live,1,5,That's interesting.,,D,SD
2907,20180825-080131_220_live,1,5,I might want to volunteer too.,,D,SD
2908,20180825-080131_220_live,0,6,It's a very rewarding experience.,,D,SD
2909,20180825-080131_220_live,0,6,A productive activity to fill your free time with.,,D,SD
2910,20180825-080131_220_live,0,6,:),,D,SD
2911,20180825-080131_220_live,1,6,It doesn't seem fair that some kids are born into bad situations through no fault of their own.,,D,SD
2912,20180825-080131_220_live,0,7,Certainly.,,D,SD
2913,20180825-080131_220_live,0,7,"The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed.",,D,SD
2914,20180825-080131_220_live,1,7,Thanks for telling me about it.,,D,SD
2915,20180825-080131_220_live,0,8,You are welcome!,,D,SD
2916,20180825-080131_220_live,0,8,Thank you for your kind donation.,EEPos+,D,SD
2917,20180825-080131_220_live,1,8,"It's not much, but I don't have much money.",EENeg+,D,SD
2918,20180825-080131_220_live,1,8,"Of course I have no way of knowing no matter what you answer, but are you a real person?",,D,SD
2919,20180825-080131_220_live,0,9,Small changes lead to big results.,EEPos+,D,SD
2920,20180825-080131_220_live,0,9,;) and haha!,,D,SD
2921,20180825-080131_220_live,0,9,"Yes, I am. :)",,D,SD
2922,20180825-080131_220_live,1,9,Good luck to you!,,D,SD
2923,20180825-080131_220_live,1,9,I hope you get lots of donations.,,D,SD
3379,20180825-075658_709_live,0,0,Hi!,,D,ID
3380,20180825-075658_709_live,0,0,How are you doing today?,,D,ID
3381,20180825-075658_709_live,0,0,Would you be interested today in making a donation to a charity?,EENeg-,D,ID
3382,20180825-075658_709_live,1,0,Which charity would that be?,,D,ID
3383,20180825-075658_709_live,0,1,The charity we're taking donations for is save the children!,,D,ID
3384,20180825-075658_709_live,1,1,"I've seen a lot of commercials about them, but never did a lot of research about them.",ERPos+,D,ID
3385,20180825-075658_709_live,0,2,They are actually really great.,ERPos+,D,ID
3386,20180825-075658_709_live,0,2,They provide help to children all across the globe and stand up for children's rights.,ERPos+,D,ID
3387,20180825-075658_709_live,1,2,I know some charities only give a small percentage of donations to children and the rest go to their employees wages.,,D,ID
3388,20180825-075658_709_live,1,2,Do they?,ERNeg-,D,ID
3389,20180825-075658_709_live,0,3,"I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot.",ERPos+,D,ID
3390,20180825-075658_709_live,1,3,"Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids.",ERPos+,D,ID
3391,20180825-075658_709_live,0,4,Yes!,,D,ID
3392,20180825-075658_709_live,0,4,You have to think about how helpless children can be.,EEPos+,D,ID
3393,20180825-075658_709_live,0,4,Every penny can make a huge difference even if it doesn't feel like it.,EEPos+,D,ID
3394,20180825-075658_709_live,1,4,Do you regularly try to help the organization yourself?,ERNeg-,D,ID
3395,20180825-075658_709_live,0,5,"I don't personally work for save the children, but I myself have donated several times to the charity.",ERPos+,D,ID
3396,20180825-075658_709_live,0,5,I feel confident that my money goes to the right places.,ERPos+,D,ID
3397,20180825-075658_709_live,1,5,"Yes, I like to help whenever I can when it comes to children.",EEPos+,D,ID
3398,20180825-075658_709_live,1,5,They are helpless.,,D,ID
3399,20180825-075658_709_live,0,6,That's great!,EEPos+,D,ID
3400,20180825-075658_709_live,0,6,So do you think you'd be willing to make a donation?,EENeg-,D,ID
3401,20180825-075658_709_live,1,6,Do you make donations on line or mail it in?,ERNeg-,D,ID
3402,20180825-075658_709_live,0,7,You can actually donate directly,EENeg+,D,ID
3403,20180825-075658_709_live,1,7,"Where, on their website?",,D,ID
3404,20180825-075658_709_live,0,8,I'm sorry my last message was cut off.,,D,ID
3405,20180825-075658_709_live,0,8,You can actually make a donation directly from this task!,EENeg+,D,ID
3406,20180825-075658_709_live,1,8,"Ok, I would like to.",ERPos+,D,ID
3407,20180825-075658_709_live,1,8,Maybe ten dollars I can do.,ERPos+,D,ID
3408,20180825-075658_709_live,0,9,That would be an incredible donation that could really go a super long way for save the children!,EEPos+,D,ID
3409,20180825-075658_709_live,1,9,"Ok, I will definitely help out.",ERPos+,D,ID
3410,20180825-075658_709_live,0,9,Thank you so much for your generosity.,EEPos+,D,ID
3411,20180825-075658_709_live,0,9,"On behalf of Save The Children, THANK YOU!",EEPos+,D,ID
3412,20180825-075658_709_live,0,9,you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day!,,D,ID
3413,20180825-075658_709_live,0,10,Have a great day!,,D,ID
3619,20180723-031022_254_live,0,0,Hello.,,D,SD
3620,20180723-031022_254_live,1,0,hi,,D,SD
3621,20180723-031022_254_live,0,1,I'd like to recommend a donation to Save the Children.,,D,SD
3622,20180723-031022_254_live,1,1,what exactly happened to these children's?,ERNeg-,D,SD
3623,20180723-031022_254_live,0,2,"Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.",ERPos+,D,SD
3624,20180723-031022_254_live,1,2,I'd like to know what specific ethnicity are we supporting,ERNeg-,D,SD
3625,20180723-031022_254_live,0,3,"Oh, I see.",,D,SD
3626,20180723-031022_254_live,0,3,"There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.",ERPos+,D,SD
3627,20180723-031022_254_live,1,3,"I see, can you go into a little bit more details about some of the childhood related causes ?",ERNeg-,D,SD
3628,20180723-031022_254_live,0,4,Sure.,,D,SD
3629,20180723-031022_254_live,0,4,A great example would be Save the Children's commitment to helping children suffering from disease.,ERPos+,D,SD
3630,20180723-031022_254_live,0,4,"During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.",ERPos+,D,SD
3631,20180723-031022_254_live,1,4,"ah, I see, that's very heartbreaking to here.",ERPos+,D,SD
3632,20180723-031022_254_live,1,4,I'd be glad to support the cause,ERPos+,D,SD
3633,20180723-031022_254_live,0,5,That's great!,EEPos+,D,SD
3634,20180723-031022_254_live,0,5,A very positive thing about Save the Children is that they are very good stewards of the donations they receive.,ERPos+,D,SD
3635,20180723-031022_254_live,0,5,"Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.",ERPos+,D,SD
3636,20180723-031022_254_live,1,5,I'm glad to hear that.,ERPos+,D,SD
3637,20180723-031022_254_live,1,5,Will I be getting any sort of reward as well?,,D,SD
3638,20180723-031022_254_live,0,6,"Well, I suppose it depends on what you mean by a reward.",,D,SD
3639,20180723-031022_254_live,0,6,"At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.",EEPos+,D,SD
3640,20180723-031022_254_live,0,6,"You can choose any amount, from nothing to your full compensation.",EENeg+,D,SD
3641,20180723-031022_254_live,1,6,"I see, well, I'd love to do that then",ERPos+,D,SD
3642,20180723-031022_254_live,0,7,"That's great, it will be very much appreciated.",EEPos+,D,SD
3643,20180723-031022_254_live,0,7,"At the end of the task, the research team will collect the donations and send it to Save the Children.",,D,SD
3644,20180723-031022_254_live,1,7,"awesome, thank you so much",,D,SD
3645,20180723-031022_254_live,0,8,How much do you think you'd like to donate to the charity?,EENeg-,D,SD
3646,20180723-031022_254_live,1,8,I'd like to donate 5 dollar,ERPos+,D,SD
3647,20180723-031022_254_live,0,9,"That's wonderful, thank you so much!",EEPos+,D,SD
3648,20180723-031022_254_live,1,9,your very welcome,,D,SD
3833,20180825-044252_786_live,0,0,"have you heard of ""save the children""",,D,SD
3834,20180825-044252_786_live,1,0,"I think, biut not sure.",ERPos+,D,SD
3835,20180825-044252_786_live,1,0,Tell me more.,,D,SD
3836,20180825-044252_786_live,0,1,"they help make sure children have the right to health care, education and safety.",,D,SD
3837,20180825-044252_786_live,1,1,That is such a great cause,ERPos+,D,SD
3838,20180825-044252_786_live,0,2,yes it is and if you just donated a portion of what you make from this task it would be a big help,EEPos+,D,SD
3839,20180825-044252_786_live,1,2,"Well, I already donae to other charities so I'm not sure.","EENeg+
EEPos+",D,SD
3840,20180825-044252_786_live,0,3,I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.,,D,SD
3841,20180825-044252_786_live,0,3,The only meal they get are the free meals from school.,,D,SD
3842,20180825-044252_786_live,0,3,It would be worth even 5 or 10 cents to know these children are getting the basic things in life,EEPos+,D,SD
3843,20180825-044252_786_live,1,3,"Ok, I will do 5 cents of my task money.",ERPos+,D,SD
3844,20180825-044252_786_live,0,4,thank you so much for this.,EEPos+,D,SD
3845,20180825-044252_786_live,0,4,if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.,EEPos+,D,SD
3846,20180825-044252_786_live,0,4,thanks again,EEPos+,D,SD
3847,20180825-044252_786_live,1,4,No problem.,,D,SD
3848,20180825-044252_786_live,1,4,"i know it's not much, but wanted to do something.",EEPos+,D,SD
3849,20180825-044252_786_live,0,5,every little bit helps.,EEPos+,D,SD
3850,20180825-044252_786_live,0,5,I know they appreciate any donation big or small,EEPos+,D,SD
3851,20180825-044252_786_live,1,5,"I hope so, maybe I can do more in the future.",EEPos+,D,SD
3852,20180825-044252_786_live,0,6,their web address is URL if you want to check out even more of what they are about,,D,SD
3853,20180825-044252_786_live,1,6,I would love to do that.,,D,SD
3854,20180825-044252_786_live,1,6,"Then in the future, I can donate more.",,D,SD
3855,20180825-044252_786_live,0,7,they even have something on their site that allows you to sponsor a child.,,D,SD
3856,20180825-044252_786_live,0,7,that might be something that would interest you in the future,,D,SD
3857,20180825-044252_786_live,1,7,That would defintely interest me.,ERPos+,D,SD
3858,20180825-044252_786_live,1,7,The thought of that is very exciting.,ERPos+,D,SD
3859,20180825-044252_786_live,0,8,another thing on their site is a section that gives you ideas on different fundraisers you could have.,EEPos+,D,SD
3860,20180825-044252_786_live,0,8,there are some really good ideas that would be fun and for a good cause,EEPos+,D,SD
3861,20180825-044252_786_live,1,8,"Man, the site sounds good.",,D,SD
3862,20180825-044252_786_live,1,8,I may want to volunteer my time as well instead of just money.,EEPos+,D,SD
3863,20180825-044252_786_live,0,9,that would be great.,EEPos+,D,SD
3864,20180825-044252_786_live,0,9,they are always in need of people to help spread the word about their charity,,D,SD
3865,20180825-044252_786_live,1,9,"Ok, well thank you for your time and telling me about this wonderful organization.",,D,SD
3866,20180825-044252_786_live,0,10,thank you again for the 5 cents donation.,EEPos+,D,SD
3867,20180825-044252_786_live,0,10,it means a lot,EEPos+,D,SD
4041,20180826-063853_537_live,0,0,"0, 'hi..I;m mike",,D,ID
4042,20180826-063853_537_live,1,0,Hello Mike I am Pete,,D,ID
4043,20180826-063853_537_live,0,1,"hi..pete, hows your life",,D,ID
4044,20180826-063853_537_live,1,1,My life is awesome and your?,,D,ID
4045,20180826-063853_537_live,0,2,"it's great,I can't complain",,D,ID
4046,20180826-063853_537_live,1,2,What do you do for a living?,,D,ID
4047,20180826-063853_537_live,0,3,I day trade stocks and try to help children organizations like save the children...,,D,ID
4048,20180826-063853_537_live,0,3,have you ever heard of that organization before?,,D,ID
4049,20180826-063853_537_live,1,3,I have heard about it but I do not know wgat they do,ERPos+,D,ID
4050,20180826-063853_537_live,0,4,they help children that is in need of support and a healthy life change.,ERPos+,D,ID
4051,20180826-063853_537_live,1,4,Thats an awesome labor,ERPos+,D,ID
4052,20180826-063853_537_live,0,5,I would like to ask if you would like to help by donating what you make from this task to the organization which will be a great help...,EENeg-,D,ID
4053,20180826-063853_537_live,0,5,what you think?,,D,ID
4054,20180826-063853_537_live,1,5,I think children need help.,,D,ID
4055,20180826-063853_537_live,0,6,so would you donate your earns from this task??,EENeg-,D,ID
4056,20180826-063853_537_live,1,6,I will gladly .,ERPos+,D,ID
4057,20180826-063853_537_live,0,7,Are donating as well?,,D,ID
4058,20180826-063853_537_live,0,7,I would love too...,,D,ID
4059,20180826-063853_537_live,0,7,thank you for your support,EEPos+,D,ID
4060,20180826-063853_537_live,1,7,You are welcome.,,D,ID
4061,20180826-063853_537_live,1,7,Children are the futere,,D,ID
4062,20180826-063853_537_live,0,8,yes they are..,EEPos+,D,ID
4063,20180826-063853_537_live,0,8,where are you from??,,D,ID
4064,20180826-063853_537_live,1,8,I am from USA.,,D,ID
4065,20180826-063853_537_live,1,8,What about you?,,D,ID
4066,20180826-063853_537_live,0,9,"I'm from use too,new york",,D,ID
4067,20180826-063853_537_live,1,9,Wow .,,D,ID
4068,20180826-063853_537_live,1,9,Does Save the children has the offices there?,ERNeg-,D,ID
4095,20180904-004818_580_live,0,0,Have you heard of the charity Save the Children?,,D,SD
4096,20180904-004818_580_live,1,0,"Yes I have, but I don't know a lot about it.",ERPos+,D,SD
4097,20180904-004818_580_live,0,1,"They promote children's rights, provides relief, and helps support children in developing countries.",ERPos+,D,SD
4098,20180904-004818_580_live,1,1,That sounds like a very nice cause.,ERPos+,D,SD
4099,20180904-004818_580_live,0,2,"Yes, it\'s a great cause.",ERPos+,D,SD
4100,20180904-004818_580_live,0,2,And the charity is highly rated with many positive rewards.,ERPos+,D,SD
4101,20180904-004818_580_live,0,2,"Including an ""A"" rating from the American Institute of Philanthropy.",ERPos+,D,SD
4102,20180904-004818_580_live,1,2,That's awesome!,ERPos+,D,SD
4103,20180904-004818_580_live,1,2,Do you know when the charity began?,ERNeg-,D,SD
4104,20180904-004818_580_live,0,3,"It was founded way back on April 15, 1919!",ERPos+,D,SD
4105,20180904-004818_580_live,0,3,A charity with that kind of history shows that it has made an amazing impact.,ERPos+,D,SD
4106,20180904-004818_580_live,0,3,Just last year they helped a total of 155 million children!,ERPos+,D,SD
4107,20180904-004818_580_live,1,3,That is very impressive.,ERPos+,D,SD
4108,20180904-004818_580_live,1,3,Do you know on average how much money the charity makes per year?,ERNeg-,D,SD
4109,20180904-004818_580_live,0,4,"The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need.",ERPos+,D,SD
4110,20180904-004818_580_live,1,4,That is awesome.,ERPos+,D,SD
4111,20180904-004818_580_live,0,5,I know I was surprised by those numbers.,ERPos+,D,SD
4112,20180904-004818_580_live,0,5,"A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online.",ERPos+,D,SD
4113,20180904-004818_580_live,0,5,That's important to me in a charity.,ERPos+,D,SD
4114,20180904-004818_580_live,1,5,"Yes, definitely.",ERPos+,D,SD
4115,20180904-004818_580_live,1,5,"Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all.",,D,SD
4116,20180904-004818_580_live,0,6,That's the truth.,EEPos+,D,SD
4117,20180904-004818_580_live,0,6,That's why it's so important to do research before donating.,,D,SD
4118,20180904-004818_580_live,0,6,Save the Children even breaks down where exactly your money goes on their website.,ERPos+,D,SD
4119,20180904-004818_580_live,0,6,"For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc.",ERPos+,D,SD
4120,20180904-004818_580_live,0,6,It is fully listed on the site with an easy to read graphic.,ERPos+,D,SD
4121,20180904-004818_580_live,0,6,Super helpful.,ERPos+,D,SD
4122,20180904-004818_580_live,1,6,That's very helpful.,ERPos+,D,SD
4123,20180904-004818_580_live,1,6,"It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money.",,D,SD
4124,20180904-004818_580_live,1,6,That way nobody can question anything.,,D,SD
4125,20180904-004818_580_live,0,7,Oh yeah.,,D,SD
4126,20180904-004818_580_live,0,7,When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked.,,D,SD
4127,20180904-004818_580_live,0,7,Save the Children uses a total of 86% of proceeds for their services and programs!,ERPos+,D,SD
4128,20180904-004818_580_live,0,7,"The rest goes to ""fundraising, management, and general"" as the website says.",ERPos+,D,SD
4129,20180904-004818_580_live,0,7,That\'s good to hear that it\'s not all about filling some people\'s pockets.,ERPos+,D,SD
4130,20180904-004818_580_live,1,7,Right.,,D,SD
4131,20180904-004818_580_live,1,7,"I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money.",,D,SD
4132,20180904-004818_580_live,0,8,Exactly.,EEPos+,D,SD
4133,20180904-004818_580_live,0,8,It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich.,,D,SD
4134,20180904-004818_580_live,0,8,I know when I make donations I always be sure to get the facts first now.,,D,SD
4135,20180904-004818_580_live,0,8,Have you ever donated to charity in the past?,,D,SD
4136,20180904-004818_580_live,1,8,Yes I have.,EEPos+,D,SD
4137,20180904-004818_580_live,1,8,I usually like to donate to Johns Hopkins Hospital because that is where I had many of my surgeries when I was a child.,EEPos+,D,SD
4138,20180904-004818_580_live,1,8,The people there saved my life on more than one occasion and it's just a great hospital.,,D,SD
4139,20180904-004818_580_live,0,9,That is so special.,,D,SD
4140,20180904-004818_580_live,0,9,That must be an amazing feeling to be able to give back.,,D,SD
4141,20180904-004818_580_live,0,9,How do you feel about donating to Save the Children?,EENeg-,D,SD
4142,20180904-004818_580_live,0,9,You can choose an amount that would be taken out automatically from your reward from this task.,,D,SD
4143,20180904-004818_580_live,0,9,You can pick any amount from $0 to $2.,,D,SD
4144,20180904-004818_580_live,0,9,"I know that any small donation counts, because the more individuals donate the more impact they can make.",EEPos+,D,SD
4145,20180904-004818_580_live,1,9,"Sure, I'd be glad to donate $0.25 to Save the Children.",ERPos+,D,SD
4146,20180904-004818_580_live,0,10,That is awesome!,EEPos+,D,SD
4147,20180904-004818_580_live,0,10,Nice move.,EEPos+,D,SD
4148,20180904-004818_580_live,0,10,"That's some good karma for you right there, and knowledge that your money is going to help children around the world.",EEPos+,D,SD
4149,20180904-004818_580_live,0,10,Thanks for doing your part!,EEPos+,D,SD
4256,20180825-064811_939_live,0,0,There is a very important charity called Save the Children.,ERPos+,D,SD
4257,20180825-064811_939_live,0,0,Do you know much about it?,,D,SD
4258,20180825-064811_939_live,1,0,"I do not, can you tell me some?",ERPos-,D,SD
4259,20180825-064811_939_live,0,1,They help children all over who are in need.,ERPos+,D,SD
4260,20180825-064811_939_live,0,1,"They have programs to help with help, literacy, and disaster relief.",ERPos+,D,SD
4261,20180825-064811_939_live,1,1,I would like to donate,ERPos+,D,SD
4262,20180825-064811_939_live,0,2,How much of the money you earn from this task would you be willing to donate?,EENeg-,D,SD
4263,20180825-064811_939_live,1,2,i would like to donate .05 cents,ERPos+,D,SD
4264,20180825-064811_939_live,0,3,The research team will collect the donations and send it to Save the Children.,,D,SD
4265,20180825-064811_939_live,0,3,Thank you!!,EEPos+,D,SD
4266,20180825-064811_939_live,1,3,you are welcome,,D,SD
4267,20180825-064811_939_live,0,4,"Even small donations, added together, can make a tremendous difference.",EEPos+,D,SD
4268,20180825-064811_939_live,1,4,I am sure they do.,,D,SD
4269,20180825-064811_939_live,1,4,Iit is so imporantant for them,,D,SD
4270,20180825-064811_939_live,0,5,It is!,,D,SD
4271,20180825-064811_939_live,0,5,"Did you know that 16,000 children under the age of 5 die each day?",,D,SD
4272,20180825-064811_939_live,1,5,wow no i did not,,D,SD
4273,20180825-064811_939_live,0,6,"Most of them die from preventable diseases, too!",,D,SD
4274,20180825-064811_939_live,0,6,That horrifies me!,,D,SD
4275,20180825-064811_939_live,1,6,that is so sad do you work for the foundation?,,D,SD
4276,20180825-064811_939_live,0,7,"No, but they've been around for a long time, and do a lot of good in the world.",ERPos+,D,SD
4277,20180825-064811_939_live,1,7,Its so nice to see more poeple who care about them,ERPos+,D,SD
4278,20180825-064811_939_live,0,8,They are only able to help when people donate.,EEPos+,D,SD
4279,20180825-064811_939_live,1,8,that is so sad,,D,SD
4280,20180825-064811_939_live,0,9,"Once again, thank you for your donation.",EEPos+,D,SD
4281,20180825-064811_939_live,1,9,you are very welcome!,,D,SD
4899,20180827-050740_909_live,0,0,Hi!,,ND,ND
4900,20180827-050740_909_live,0,0,How are you today?,,ND,ND
4901,20180827-050740_909_live,1,0,Feeling great.,,ND,ND
4902,20180827-050740_909_live,1,0,Just got back from the gym,,ND,ND
4903,20180827-050740_909_live,0,1,nice!,,ND,ND
4904,20180827-050740_909_live,0,1,I would like talk to you about a charity today.,EENeg-,ND,ND
4905,20180827-050740_909_live,0,1,Do you donate at all?,EENeg-,ND,ND
4906,20180827-050740_909_live,1,1,I'm pretty poor.,EENeg+,ND,ND
4907,20180827-050740_909_live,1,1,If I have money I try to donate to charities that I like.,EEPos+,ND,ND
4908,20180827-050740_909_live,0,2,I am in the same boat.,EEPos+,ND,ND
4909,20180827-050740_909_live,0,2,Have you heard of Save the Children?,,ND,ND
4910,20180827-050740_909_live,1,2,No.,ERPos-,ND,ND
4911,20180827-050740_909_live,1,2,I don't believe I have.,ERPos-,ND,ND
4912,20180827-050740_909_live,0,3,"It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria",ERPos+,ND,ND
4913,20180827-050740_909_live,1,3,I would not be interested in a charity that only targets children.,EENeg+,ND,ND
4914,20180827-050740_909_live,0,4,"See, I believe that the children are our future.",,ND,ND
4915,20180827-050740_909_live,0,4,"If we don't help them now, they won't have the life they deserve.",,ND,ND
4916,20180827-050740_909_live,0,4,One could be the next president or something!,,ND,ND
4917,20180827-050740_909_live,1,4,I've lived for 76 years and have only experienced two reasonably good presidents.,EENeg+,ND,ND
4918,20180827-050740_909_live,1,4,The way things are going I don't expect to experience any thing close to that again.,EENeg+,ND,ND
4919,20180827-050740_909_live,0,5,"Ha, well maybe not the best example currently...",,ND,ND
4920,20180827-050740_909_live,0,5,but a few cents can go a long way,EEPos+,ND,ND
4921,20180827-050740_909_live,1,5,My few cents would never go toward a children's charity.,EENeg+,ND,ND
4922,20180827-050740_909_live,1,5,"If I have anything it will go to homeless shelters, food pantries and environmental causes.",EENeg+,ND,ND
4923,20180827-050740_909_live,0,6,"I do agree the money should go more towrads the whole family, but some children have lost their families, and have been left with nothing.",EEPos+,ND,ND
4924,20180827-050740_909_live,0,6,They may end up being homeless and going to food pantries.,,ND,ND
4925,20180827-050740_909_live,0,6,Maybe we could prevent that from happening,EEPos+,ND,ND
