,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
2445,20180826-181249_805_live,0,0,I was wanting to see if you would be willing to donate to a charity called Save the Children.,EENeg-,D,ID
2446,20180826-181249_805_live,0,0,"They promote childrens rights, provide relief and helps support children in developing countries.",ERPos+,D,ID
2447,20180826-181249_805_live,1,0,maybe,ERPos+,D,ID
2448,20180826-181249_805_live,0,1,So many children die every day due to starvation and acts of violence in these developing countries.,,D,ID
2449,20180826-181249_805_live,0,1,These children are not given the same opportunity at education as you and I.,,D,ID
2450,20180826-181249_805_live,0,1,Just a small donation of .50 could help imact a childs life.,EEPos+,D,ID
2451,20180826-181249_805_live,1,1,that is not bad,ERPos+,D,ID
2452,20180826-181249_805_live,0,2,Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy.,,D,ID
2453,20180826-181249_805_live,0,2,Most of these children will never know what it is like to go into a store and purchase something of such luxury.,,D,ID
2454,20180826-181249_805_live,1,2,"yeah, that is true.",ERPos+,D,ID
2455,20180826-181249_805_live,1,2,spend lots of money on beer,,D,ID
2456,20180826-181249_805_live,0,3,Most people find they get great satisfaction from helping someone out.,,D,ID
2457,20180826-181249_805_live,0,3,You might find that you will eel the same way.,,D,ID
2458,20180826-181249_805_live,1,3,how are the donations made?,,D,ID
2459,20180826-181249_805_live,0,4,Your donation will be directly deducted from your task payment.,,D,ID
2460,20180826-181249_805_live,0,4,You can choose any amount from $0 to all your payment.,,D,ID
2461,20180826-181249_805_live,1,4,ok. it only pays $0.30 though,EENeg+,D,ID
2462,20180826-181249_805_live,0,5,It is your choice what you would like to donate so if you want to do .30 you can.,EENeg-,D,ID
2463,20180826-181249_805_live,1,5,ok that would be fine,,D,ID
2464,20180826-181249_805_live,0,6,How much would you like to donate to the charity?,EENeg-,D,ID
2465,20180826-181249_805_live,1,6,$0.25 is a good amount,ERPos+,D,ID
2466,20180826-181249_805_live,0,7,The research team will collect all donations and send it to Save the Children.,,D,ID
2467,20180826-181249_805_live,1,7,that sounds good,,D,ID
2468,20180826-181249_805_live,0,8,Do you feel satisfaction from your generous donation today?,EEPos+,D,ID
2469,20180826-181249_805_live,1,8,"yes, that is fine",,D,ID
2470,20180826-181249_805_live,0,9,Thank you very much for you help!,EEPos+,D,ID
2471,20180826-181249_805_live,1,9,thank you and hope it helps,,D,ID
2587,20180719-204358_391_live,0,0,"Hey there, glad we can talk tonight.",,D,ID
2588,20180719-204358_391_live,1,0,"Hello, same!",,D,ID
2589,20180719-204358_391_live,0,1,I'd like to talk to you about something that's very dear to me.,EENeg-,D,ID
2590,20180719-204358_391_live,0,1,Do you have a moment?,EENeg-,D,ID
2591,20180719-204358_391_live,1,1,"Yeah, totally.",ERPos+,D,ID
2592,20180719-204358_391_live,1,1,Go ahead,ERPos+,D,ID
2593,20180719-204358_391_live,0,2,What was it like for you growing up?,,D,ID
2594,20180719-204358_391_live,0,2,"Were your basic needs met like food, place to live, water, etc?",,D,ID
2595,20180719-204358_391_live,1,2,"Well, I grew up in a wealthy house.",,D,ID
2596,20180719-204358_391_live,1,2,My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more,,D,ID
2597,20180719-204358_391_live,0,3,You are very lucky.,,D,ID
2598,20180719-204358_391_live,0,3,I wish all kids could have that kind of opportunity.,,D,ID
2599,20180719-204358_391_live,1,3,"So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things",,D,ID
2600,20180719-204358_391_live,0,4,No need to feel guilty.,,D,ID
2601,20180719-204358_391_live,0,4,People don't have a choice of who or where they are born to.,,D,ID
2602,20180719-204358_391_live,0,4,"Those of us who got lucky, can always lend a hand in our own ways.",EEPos+,D,ID
2603,20180719-204358_391_live,0,4,What do you think?,,D,ID
2604,20180719-204358_391_live,1,4,"I totally agree, I think if you can, you should help others in need",ERPos+,D,ID
2605,20180719-204358_391_live,0,5,I'd like to tell you about an organization called Save the Children.,,D,ID
2606,20180719-204358_391_live,0,5,Have you heard about them?,,D,ID
2607,20180719-204358_391_live,1,5,"Not really, please tell me anything!",ERPos-,D,ID
2608,20180719-204358_391_live,0,6,"They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
2609,20180719-204358_391_live,1,6,"Oh, that's totally awesome!",ERPos+,D,ID
2610,20180719-204358_391_live,1,6,Do you donate to this organization?,ERNeg-,D,ID
2611,20180719-204358_391_live,0,7,"I do actually, because they're the reason my parents were able to come to America.",ERPos+,D,ID
2612,20180719-204358_391_live,1,7,"Oh wow, that's really heart moving, it's sounds like a lovely organization",ERPos+,D,ID
2613,20180719-204358_391_live,0,8,They are and I'd like to try getting more people to be aware of them and maybe help.,ERPos+,D,ID
2614,20180719-204358_391_live,0,8,Would you be interested?,EENeg-,D,ID
2615,20180719-204358_391_live,1,8,"Yeah, totally!",ERPos+,D,ID
2616,20180719-204358_391_live,1,8,I already help an organization but would be glad to help another one too.,EEPos+,D,ID
2617,20180719-204358_391_live,0,9,I'm so happy to hear that!,,D,ID
2618,20180719-204358_391_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,ID
2619,20180719-204358_391_live,0,9,Your donation will be directly deducted from your task payment.,,D,ID
2620,20180719-204358_391_live,0,9,You can choose any amount from $0 to all your payment.,,D,ID
2621,20180719-204358_391_live,1,9,Maybe 0.50?,ERPos+,D,ID
2622,20180719-204358_391_live,1,9,"I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up...","EENeg+
ERNeg+",D,ID
2724,20180808-035715_390_live,0,0,"Hello, how are you doing today?",,D,ID
2725,20180808-035715_390_live,1,0,Good thanks!,,D,ID
2726,20180808-035715_390_live,1,0,You?,,D,ID
2727,20180808-035715_390_live,0,1,Very well.,,D,ID
2728,20180808-035715_390_live,0,1,Do you have any particular hobbies that you enjoy?,,D,ID
2729,20180808-035715_390_live,1,1,Mostly into hiking these days - how about you?,,D,ID
2730,20180808-035715_390_live,1,1,Do you have any info on this children's charity we're supposed to talk about?,,D,ID
2731,20180808-035715_390_live,0,2,"I like to play golf, as well as go on walks with my dog.",,D,ID
2732,20180808-035715_390_live,0,2,"Yes, the charity sounds like it does a lot of great work.",ERPos+,D,ID
2733,20180808-035715_390_live,1,2,Walks with the dog sound awesome.,,D,ID
2734,20180808-035715_390_live,1,2,I wasn't given any information about the charity but am happy to help.,ERPos+,D,ID
2735,20180808-035715_390_live,0,3,Great!,EEPos+,D,ID
2736,20180808-035715_390_live,0,3,"I have three children myself, and the welfare of children around the world is a very important cause to me.",,D,ID
2737,20180808-035715_390_live,0,3,"Save the Children is an international organization that is not involved with any government, and they're able to promote children's rights and support kids in developing countries.",ERPos+,D,ID
2738,20180808-035715_390_live,1,3,Sounds like great work.,ERPos+,D,ID
2739,20180808-035715_390_live,1,3,I donate to a lot of different causes but am happy to pitch in.,"EEPos+
ERPos+",D,ID
2740,20180808-035715_390_live,1,3,Are we attempting to agree on a donation amount?,,D,ID
2741,20180808-035715_390_live,0,4,That might be a good idea.,,D,ID
2742,20180808-035715_390_live,0,4,"Just to give some more info, they are a charity you can trust to actually do the work they promise to do.",ERPos+,D,ID
2743,20180808-035715_390_live,0,4,Any donation we give will make an impact around the world.,EEPos+,D,ID
2744,20180808-035715_390_live,1,4,"Very cool, I have heard of them but never looked into them too closely.",ERPos+,D,ID
2745,20180808-035715_390_live,1,4,Do you already donate to them?,ERNeg-,D,ID
2746,20180808-035715_390_live,1,4,Monthly or one-time?,ERNeg-,D,ID
2747,20180808-035715_390_live,0,5,You can do either.,,D,ID
2748,20180808-035715_390_live,0,5,"I prefer monthly, just so it fits in my budget easier.",,D,ID
2749,20180808-035715_390_live,1,5,Sounds good.,,D,ID
2750,20180808-035715_390_live,1,5,Suggestions on a donation amount?,,D,ID
2751,20180808-035715_390_live,0,6,How about some of the payment from this HIT?,EENeg-,D,ID
2752,20180808-035715_390_live,0,6,Any amount from $0 to all of your payment would help.,,D,ID
2753,20180808-035715_390_live,1,6,"Sure, I'm happy to donate half the payment for the HIT",ERPos+,D,ID
2754,20180808-035715_390_live,0,7,"$1 will help a lot, but $2 would really help them reach kids around the world.",EENeg-,D,ID
2755,20180808-035715_390_live,0,7,"I would rather get all of the payment too, but helping kids is better than spending that $1 on a candy bar or other snack instead.",,D,ID
2756,20180808-035715_390_live,1,7,I'll start with $1 and maybe give more later :),ERPos+,D,ID
2757,20180808-035715_390_live,0,8,That's okay.,,D,ID
2758,20180808-035715_390_live,0,8,"Just so you're aware, a large part of their work is in war zones such as Syria.",ERPos+,D,ID
2759,20180808-035715_390_live,0,8,"In the first two months of 2018, around 1,000 children were killed or injured due to violence there.",ERPos+,D,ID
2760,20180808-035715_390_live,0,8,Save the Children works to provide relief in countries like that.,ERPos+,D,ID
2761,20180808-035715_390_live,1,8,"Yeah I've seen a lot of the news on Syria, it's horrible.",ERPos+,D,ID
2762,20180808-035715_390_live,1,8,"I work with Doctors Without Borders too, glad there are multiple players in the region to help!",EEPos+,D,ID
2763,20180808-035715_390_live,0,9,So $1 is your donation?,EENeg-,D,ID
2764,20180808-035715_390_live,0,9,I'm sure that Save the Children will put it to good use!,EEPos+,D,ID
2765,20180808-035715_390_live,1,9,"Yes, $1 - thank you",ERPos+,D,ID
2766,20180808-064649_236_live,0,0,HI GOOD MORNING,,D,ID
2767,20180808-064649_236_live,1,0,"Good morning, how are you?",,D,ID
2768,20180808-064649_236_live,0,1,"FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING.",,D,ID
2769,20180808-064649_236_live,1,1,"I am fine, thanks!",,D,ID
2770,20180808-064649_236_live,1,1,"Yes, surely there is a good charity that can help children.",ERPos+,D,ID
2771,20180808-064649_236_live,1,1,Do you know of a good one?,,D,ID
2772,20180808-064649_236_live,0,2,"YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY.",,D,ID
2773,20180808-064649_236_live,1,2,"Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children.",ERPos+,D,ID
2774,20180808-064649_236_live,1,2,How much is a good donation that could help?,,D,ID
2775,20180808-064649_236_live,0,3,"ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY.",ERPos+,D,ID
2776,20180808-064649_236_live,1,3,"Ok, good to know!",,D,ID
2777,20180808-064649_236_live,1,3,Thanks!,,D,ID
2778,20180808-064649_236_live,1,3,I will donate $100 to them today.,ERPos+,D,ID
2779,20180808-064649_236_live,1,3,Are you going to donate also?,ERNeg-,D,ID
2780,20180808-064649_236_live,0,4,YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE.,"ERPos+
EEPos+",D,ID
2781,20180808-064649_236_live,1,4,Do you know what kind of services they will provide with the money?,ERNeg-,D,ID
2782,20180808-064649_236_live,0,5,"THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC.,",ERPos+,D,ID
2783,20180808-064649_236_live,1,5,That's great!,,D,ID
2784,20180808-064649_236_live,1,5,I have considered donating to St Jude also because they provide life saving medical care.,,D,ID
2785,20180808-064649_236_live,1,5,Have you heard of them?,,D,ID
2786,20180808-064649_236_live,0,6,"YES, I KNOW THAT.",,D,ID
2787,20180808-064649_236_live,1,6,Have you ever donated to them?,,D,ID
2788,20180808-064649_236_live,0,7,"YES, I MONTHLY DONATE THE CHILDREN.",,D,ID
2789,20180808-064649_236_live,1,7,That's great of you!,ERPos+,D,ID
2790,20180808-064649_236_live,1,7,I think I will donate to them today too.,,D,ID
2791,20180808-064649_236_live,1,7,Do you know of any other childrens charities?,,D,ID
2792,20180808-064649_236_live,0,8,I DO NOT THE OTHER CHARITIES.,,D,ID
2793,20180808-064649_236_live,1,8,"I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today",,D,ID
2794,20180808-064649_236_live,0,9,89% MEMBER RECOMMEND THE CHARITIES.,ERPos+,D,ID
2795,20180808-064649_236_live,1,9,That's impressive.,ERPos+,D,ID
2796,20180808-064649_236_live,1,9,I wonder what the member recommendation is for St Jude,,D,ID
2924,20180825-082635_438_live,0,0,I am so livid I just can't stand it right now.,,D,ID
2925,20180825-082635_438_live,0,0,Parts of this world are so dark...,,D,ID
2926,20180825-082635_438_live,0,0,how can we sit here and do nothing?,,D,ID
2927,20180825-082635_438_live,1,0,Do nothing about what?,,D,ID
2928,20180825-082635_438_live,0,1,These poor suffering children!,,D,ID
2929,20180825-082635_438_live,0,1,Did you know that 5.6 million children die each year due to treatable AND preventable diseases?,,D,ID
2930,20180825-082635_438_live,1,1,That's awful.,ERPos+,D,ID
2931,20180825-082635_438_live,1,1,Are you talking about around the world or in the states?,,D,ID
2932,20180825-082635_438_live,0,2,Around the world!,,D,ID
2933,20180825-082635_438_live,0,2,There is so much that could be done..,,D,ID
2934,20180825-082635_438_live,0,2,"between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.",,D,ID
2935,20180825-082635_438_live,1,2,I totally agree.,ERPos+,D,ID
2936,20180825-082635_438_live,1,2,There are people helping but its a drop in the bucket.,,D,ID
2937,20180825-082635_438_live,1,2,The kids dying is really disturbing.,,D,ID
2938,20180825-082635_438_live,1,2,They didn't choose that life.,,D,ID
2939,20180825-082635_438_live,0,3,You are absolutely right.,EEPos+,D,ID
2940,20180825-082635_438_live,0,3,It is disturbing!,EEPos+,D,ID
2941,20180825-082635_438_live,0,3,"And yes, it could seem like the aid is a drop in a bucket.",EEPos+,D,ID
2942,20180825-082635_438_live,0,3,"However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide?",EEPos+,D,ID
2943,20180825-082635_438_live,1,3,Absolutely!,ERPos+,D,ID
2944,20180825-082635_438_live,1,3,I think every little bit helps but as a whole it's not enough.,,D,ID
2945,20180825-082635_438_live,1,3,Have you ever donated?,ERNeg-,D,ID
2946,20180825-082635_438_live,0,4,I have!,ERPos+,D,ID
2947,20180825-082635_438_live,0,4,And it feels incredible knowing that I have been a part of something greater than myself.,ERPos+,D,ID
2948,20180825-082635_438_live,0,4,It really helps you shift your perspective about your own personal significance on this planet.,ERPos+,D,ID
2949,20180825-082635_438_live,0,4,You realize how infinitely important you are and yet at the same time how infinitely important another person is.,ERPos+,D,ID
2950,20180825-082635_438_live,0,4,When you have the ability to literally change another person's life with something so small...,ERPos+,D,ID
2951,20180825-082635_438_live,0,4,"wow, it's life changing.",ERPos+,D,ID
2952,20180825-082635_438_live,1,4,That is great!,ERPos+,D,ID
2953,20180825-082635_438_live,1,4,you sound very passionate about this subject.,ERPos+,D,ID
2954,20180825-082635_438_live,1,4,I should do more to help.,,D,ID
2955,20180825-082635_438_live,0,5,You should!,,D,ID
2956,20180825-082635_438_live,0,5,and you can!,,D,ID
2957,20180825-082635_438_live,0,5,I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results!,ERPos+,D,ID
2958,20180825-082635_438_live,0,5,"They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that?",ERPos+,D,ID
2959,20180825-082635_438_live,1,5,That is an incredible figure!!!,ERPos+,D,ID
2960,20180825-082635_438_live,1,5,62% is amazing.,ERPos+,D,ID
2961,20180825-082635_438_live,1,5,What is the charity?,,D,ID
2962,20180825-082635_438_live,1,5,I may consider a donation.,ERPos+,D,ID
2963,20180825-082635_438_live,0,6,The charity is called Save the Children!,,D,ID
2964,20180825-082635_438_live,0,6,"Pretty spot on with the name, right?",,D,ID
2965,20180825-082635_438_live,0,6,What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity.,ERPos+,D,ID
2966,20180825-082635_438_live,0,6,Pretty convenient.,ERPos+,D,ID
2967,20180825-082635_438_live,1,6,That is convenient!!!,ERPos+,D,ID
2968,20180825-082635_438_live,1,6,I will definitely do that.,ERPos+,D,ID
2969,20180825-082635_438_live,1,6,At least a portion of it.,ERPos+,D,ID
2970,20180825-082635_438_live,0,7,Incredible!,EEPos+,D,ID
2971,20180825-082635_438_live,0,7,I'm so glad we can partner to provide some more light to this ever darkening world.,EEPos+,D,ID
2972,20180825-082635_438_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,ID
2973,20180825-082635_438_live,0,7,Your donation will be directly deducted from your task payment.,,D,ID
2974,20180825-082635_438_live,0,7,You can choose any amount from $0 to all your payment.,,D,ID
2975,20180825-082635_438_live,1,7,I need to think about it.,,D,ID
2976,20180825-082635_438_live,0,8,I hear that.,EEPos+,D,ID
2977,20180825-082635_438_live,0,8,It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical.,EEPos+,D,ID
2978,20180825-082635_438_live,0,8,But I would suggest that you make the leap.,EEPos+,D,ID
2979,20180825-082635_438_live,0,8,"In reality, all this would cost is the time you've spent hear.",EEPos+,D,ID
2980,20180825-082635_438_live,0,8,"But oh buddy, think about what you would gain?",EEPos+,D,ID
2981,20180825-082635_438_live,0,8,The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week.,EEPos+,D,ID
2982,20180825-082635_438_live,1,8,I hear ya!,,D,ID
2983,20180825-082635_438_live,1,8,I will donate I'm just not sure how much.,ERPos+,D,ID
2984,20180825-082635_438_live,0,9,Let your heart guide you!,,D,ID
2985,20180825-082635_438_live,0,9,I'm really pleased to hear that.,EEPos+,D,ID
2986,20180825-082635_438_live,0,9,Thanks for having an open mind and doing what's right.,EEPos+,D,ID
2987,20180825-082635_438_live,0,9,I wish more people would.,,D,ID
2988,20180825-082635_438_live,1,9,Thank you!,,D,ID
2989,20180825-082635_438_live,1,9,you have been great.,ERPos+,D,ID
3026,20180826-070323_186_live,0,0,Hi!,,ND,ND
3027,20180826-070323_186_live,0,0,How are you doing today?,,ND,ND
3028,20180826-070323_186_live,1,0,"Good, thanks!",,ND,ND
3029,20180826-070323_186_live,1,0,How are you?,,ND,ND
3030,20180826-070323_186_live,0,1,I am doing well thank you.,,ND,ND
3031,20180826-070323_186_live,0,1,Do you ever donate to charity?,,ND,ND
3032,20180826-070323_186_live,1,1,In the past few years I rarely have.,,ND,ND
3033,20180826-070323_186_live,0,2,"I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way",EEPos+,ND,ND
3034,20180826-070323_186_live,1,2,"That seems so hard to believe, but I guess lots of pennies still add up!",ERPos+,ND,ND
3035,20180826-070323_186_live,0,3,"Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars",,ND,ND
3036,20180826-070323_186_live,1,3,"Wow, that definitely puts it in perspective!",ERPos+,ND,ND
3037,20180826-070323_186_live,0,4,"There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives",,ND,ND
3038,20180826-070323_186_live,1,4,I agree with you!,ERPos+,ND,ND
3039,20180826-070323_186_live,0,5,Have you ever volunteered?,,ND,ND
3040,20180826-070323_186_live,0,5,It's another way to help without having to spend any money,,ND,ND
3041,20180826-070323_186_live,1,5,I have!,EEPos+,ND,ND
3042,20180826-070323_186_live,1,5,"I used to volunteer often, but I have so little time it feels like now!",EEPos+,ND,ND
3043,20180826-070323_186_live,0,6,Time and money these days can be scarce!,EEPos+,ND,ND
3044,20180826-070323_186_live,0,6,"But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children",EEPos+,ND,ND
3045,20180826-070323_186_live,1,6,You're right!,ERPos+,ND,ND
3046,20180826-070323_186_live,1,6,It doesn't take much sacrifice to think of small ways to help!,,ND,ND
3047,20180826-070323_186_live,0,7,And think of all the kiddies you will be helping!,EEPos+,ND,ND
3048,20180826-070323_186_live,1,7,Haha that's true!,ERPos+,ND,ND
3049,20180826-070323_186_live,0,8,do you think you will donate today?,EENeg-,ND,ND
3050,20180826-070323_186_live,1,8,I think so!,ERPos+,ND,ND
3051,20180826-070323_186_live,0,9,How much would you like to donate?,EENeg-,ND,ND
3052,20180826-070323_186_live,1,9,I'm not sure!,,ND,ND
3053,20180826-070323_186_live,1,9,What is the range of options?,,ND,ND
3091,20180826-181903_395_live,0,0,Hi have you ever done a task like this before?,,D,ID
3092,20180826-181903_395_live,1,0,What is the best organizations and charities for children?,,D,ID
3093,20180826-181903_395_live,0,1,Well I really like Save the Children.,ERPos+,D,ID
3094,20180826-181903_395_live,0,1,"It's international and nongovernmental, plus it helps many children and their families.",ERPos+,D,ID
3095,20180826-181903_395_live,0,1,Have you heeard of it?,,D,ID
3096,20180826-181903_395_live,1,1,I think I have heard of it.,ERPos+,D,ID
3097,20180826-181903_395_live,1,1,Children really need people to help them.,,D,ID
3098,20180826-181903_395_live,1,1,"Oh, in answer to your first question I have not done a task like this before.",,D,ID
3099,20180826-181903_395_live,0,2,Yes children really need your help.,EEPos+,D,ID
3100,20180826-181903_395_live,0,2,There are children in war zones and under developed countries just begging for help.,,D,ID
3101,20180826-181903_395_live,0,2,Would you like to offer some help?,,D,ID
3102,20180826-181903_395_live,1,2,I would if I could.,,D,ID
3103,20180826-181903_395_live,1,2,I would like to go to some of the countries and help in person too.,,D,ID
3104,20180826-181903_395_live,0,3,That would be great.,,D,ID
3105,20180826-181903_395_live,0,3,Would you like to donate today?,EENeg-,D,ID
3106,20180826-181903_395_live,1,3,I wouldb but I don't have any money right now.,EENeg+,D,ID
3107,20180826-181903_395_live,0,4,Your donation will be directly deducted from your task payment.,,D,ID
3108,20180826-181903_395_live,0,4,You can choose from $0 to all your payment. How much would you like to donate?,EENeg-,D,ID
3109,20180826-181903_395_live,1,4,I could donate 10 cents.,ERPos+,D,ID
3110,20180826-181903_395_live,1,4,I wish I could more but I am trying to pay my bills with what I make here.,EENeg+,D,ID
3111,20180826-181903_395_live,0,5,"The children will thank you, do you think you can do a little more?",EEPos+,D,ID
3112,20180826-181903_395_live,1,5,I could give 5 more cents but that is all for now.,ERPos+,D,ID
3113,20180826-181903_395_live,0,6,"So you are donating $0.15, correct?",EENeg-,D,ID
3114,20180826-181903_395_live,1,6,"Yes, and I am sure they will appreciate and need it.",ERPos+,D,ID
3115,20180826-181903_395_live,0,7,Yes they will.,,D,ID
3116,20180826-181903_395_live,0,7,"Thanks, have you ben to their site yet? URL",EEPos+,D,ID
3117,20180826-181903_395_live,1,7,I just went there.,,D,ID
3118,20180826-181903_395_live,1,7,They have a lot of information there.,,D,ID
3119,20180826-181903_395_live,0,8,Thanks for your donation.,EEPos+,D,ID
3120,20180826-181903_395_live,0,8,"The research team will collect all donations and send it to Save the Children.""",,D,ID
3121,20180826-181903_395_live,0,8,Aren\'t you glad you helped today?,EEPos+,D,ID
3122,20180826-181903_395_live,1,8,Yes.,,D,ID
3123,20180826-181903_395_live,1,8,Some of them are in school too.,,D,ID
3124,20180826-181903_395_live,1,8,They could use some of that money for school supplies.,,D,ID
3125,20180826-181903_395_live,0,9,"Yes they can, thanks again",EEPos+,D,ID
3126,20180826-181903_395_live,1,9,You are welcome.,,D,ID
3127,20180826-181903_395_live,1,9,I might go back to the website to learn more.,,D,ID
3450,20180826-181742_58_live,0,0,"hello, are you interested in charities?",,D,ID
3451,20180826-181742_58_live,1,0,yes i am are you?,ERNeg-,D,ID
3452,20180826-181742_58_live,0,1,"of course i am, do you know save the children charity?",,D,ID
3453,20180826-181742_58_live,1,1,no can you tell me a little about it,ERPos-,D,ID
3454,20180826-181742_58_live,0,2,"of course, save the children is a non-profit organization that helps the children all over the world.",ERPos+,D,ID
3455,20180826-181742_58_live,1,2,that sounds great.,ERPos+,D,ID
3456,20180826-181742_58_live,1,2,i feel like i need to do something like that,,D,ID
3457,20180826-181742_58_live,0,3,are you interested in helpin childrens?,,D,ID
3458,20180826-181742_58_live,1,3,how can i help them?,,D,ID
3459,20180826-181742_58_live,0,4,"you can help them by donating, do you want to donate?",EENeg-,D,ID
3460,20180826-181742_58_live,1,4,how long have you been donating for?,ERNeg-,D,ID
3461,20180826-181742_58_live,0,5,"several years now, different organizations.",ERPos+,D,ID
3462,20180826-181742_58_live,0,5,do you like to donate?,EENeg-,D,ID
3463,20180826-181742_58_live,1,5,what other organizations?,,D,ID
3464,20180826-181742_58_live,1,5,i donate sometimes.,EEPos+,D,ID
3465,20180826-181742_58_live,0,6,"when i see or when they ask me i help, are you willing to donate today?",EENeg+,D,ID
3466,20180826-181742_58_live,1,6,"i need a little more information, if thats not too much to ask?",EENeg+,D,ID
3467,20180826-181742_58_live,0,7,"no of course, what you need to know?",,D,ID
3468,20180826-181742_58_live,1,7,what exactly does the charity do for children?,ERNeg-,D,ID
3469,20180826-181742_58_live,0,8,"they feed them , buy clothes, cure them, and take them to schools.",ERPos+,D,ID
3470,20180826-181742_58_live,1,8,how much can i donate?,,D,ID
3471,20180826-181742_58_live,0,9,"every amount is desirable, you heart would know.",,D,ID
3472,20180826-181742_58_live,1,9,is 20 dollars okay?,ERPos+,D,ID
3473,20180826-181742_58_live,0,10,"yes of course, are you willing to donate such money?",EENeg-,D,ID
3474,20180826-181742_58_live,1,10,yes i am,ERPos+,D,ID
3500,20180827-051440_378_live,0,0,Hello there!,,D,ID
3501,20180827-051440_378_live,0,0,How are you today?,,D,ID
3502,20180827-051440_378_live,1,0,Hi...,,D,ID
3503,20180827-051440_378_live,0,1,How are you?,,D,ID
3504,20180827-051440_378_live,1,1,Fine...what about you..?,,D,ID
3505,20180827-051440_378_live,0,2,Doing well myself.,,D,ID
3506,20180827-051440_378_live,0,2,But am upset about something I just learned,,D,ID
3507,20180827-051440_378_live,1,2,Why....What's happen and which think do you get upset...?,,D,ID
3508,20180827-051440_378_live,0,3,"In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.",,D,ID
3509,20180827-051440_378_live,0,3,This makes me so anger and sad!,,D,ID
3510,20180827-051440_378_live,0,3,That innocent children are being harmed over something they have no control over!,,D,ID
3511,20180827-051440_378_live,1,3,Yea...I am also feel bad that incident...,ERPos+,D,ID
3512,20180827-051440_378_live,0,4,I fell so bad about it also.,EEPos+,D,ID
3513,20180827-051440_378_live,0,4,That is why I am going to donate a small amount to the Save The Childrten charity.,ERpos+,D,ID
3514,20180827-051440_378_live,0,4,Did you know they are actively providing shelter and food to these children in active war zones?,ERPos+,D,ID
3515,20180827-051440_378_live,0,4,Its a wonderful charity.,ERpos+,D,ID
3516,20180827-051440_378_live,0,4,And can help these poor children in such a big way.,EEPos+,D,ID
3517,20180827-051440_378_live,0,4,Would you also like to donate a very small amount?,EENeg-,D,ID
3518,20180827-051440_378_live,1,4,Ok ....what kind of charity to provide a donation...?,ERNeg-,D,ID
3519,20180827-051440_378_live,0,5,Its called Save The Children.,,D,ID
3520,20180827-051440_378_live,0,5,Here is their website URL,,D,ID
3521,20180827-051440_378_live,0,5,How much of your payment today (.30) would you like to donate?,EENeg-,D,ID
3522,20180827-051440_378_live,1,5,Yea...I was donate the charity of save the children.....,ERPos+,D,ID
3523,20180827-051440_378_live,0,6,Your donation will be directly deducted from your task payment.,,D,ID
3524,20180827-051440_378_live,0,6,You can choose any amount from .01 to all your payment today.,,D,ID
3525,20180827-051440_378_live,0,6,How much would you like to donate?,EENeg-,D,ID
3526,20180827-051440_378_live,1,6,If did they amount was 0..,,D,ID
3527,20180827-051440_378_live,0,7,your payment today is .30 cnets.,,D,ID
3528,20180827-051440_378_live,0,7,how much of that would you be willing to donate?,EENeg-,D,ID
3529,20180827-051440_378_live,1,7,I was donate the amount of 10 cents......,ERPos+,D,ID
3530,20180827-051440_378_live,0,8,Wonderful!,EEPos+,D,ID
3531,20180827-051440_378_live,0,8,I am also going to donate .15 cents.,ERPos+,D,ID
