,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
2933,20180825-082635_438_live,0,2,There is so much that could be done..,,D,ID
2934,20180825-082635_438_live,0,2,"between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.",,D,ID
2935,20180825-082635_438_live,1,2,I totally agree.,ERPos+,D,ID
2936,20180825-082635_438_live,1,2,There are people helping but its a drop in the bucket.,,D,ID
2937,20180825-082635_438_live,1,2,The kids dying is really disturbing.,,D,ID
2938,20180825-082635_438_live,1,2,They didn't choose that life.,,D,ID
2939,20180825-082635_438_live,0,3,You are absolutely right.,EEPos+,D,ID
2940,20180825-082635_438_live,0,3,It is disturbing!,EEPos+,D,ID
2941,20180825-082635_438_live,0,3,"And yes, it could seem like the aid is a drop in a bucket.",EEPos+,D,ID
2942,20180825-082635_438_live,0,3,"However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide?",EEPos+,D,ID
2943,20180825-082635_438_live,1,3,Absolutely!,ERPos+,D,ID
2944,20180825-082635_438_live,1,3,I think every little bit helps but as a whole it's not enough.,,D,ID
2945,20180825-082635_438_live,1,3,Have you ever donated?,ERNeg-,D,ID
2946,20180825-082635_438_live,0,4,I have!,ERPos+,D,ID
2947,20180825-082635_438_live,0,4,And it feels incredible knowing that I have been a part of something greater than myself.,ERPos+,D,ID
2948,20180825-082635_438_live,0,4,It really helps you shift your perspective about your own personal significance on this planet.,ERPos+,D,ID
2949,20180825-082635_438_live,0,4,You realize how infinitely important you are and yet at the same time how infinitely important another person is.,ERPos+,D,ID
2950,20180825-082635_438_live,0,4,When you have the ability to literally change another person's life with something so small...,ERPos+,D,ID
2951,20180825-082635_438_live,0,4,"wow, it's life changing.",ERPos+,D,ID
2952,20180825-082635_438_live,1,4,That is great!,ERPos+,D,ID
2953,20180825-082635_438_live,1,4,you sound very passionate about this subject.,ERPos+,D,ID
2954,20180825-082635_438_live,1,4,I should do more to help.,,D,ID
2955,20180825-082635_438_live,0,5,You should!,,D,ID
2956,20180825-082635_438_live,0,5,and you can!,,D,ID
2957,20180825-082635_438_live,0,5,I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results!,ERPos+,D,ID
2958,20180825-082635_438_live,0,5,"They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that?",ERPos+,D,ID
2959,20180825-082635_438_live,1,5,That is an incredible figure!!!,ERPos+,D,ID
2960,20180825-082635_438_live,1,5,62% is amazing.,ERPos+,D,ID
2961,20180825-082635_438_live,1,5,What is the charity?,,D,ID
2962,20180825-082635_438_live,1,5,I may consider a donation.,ERPos+,D,ID
2963,20180825-082635_438_live,0,6,The charity is called Save the Children!,,D,ID
2964,20180825-082635_438_live,0,6,"Pretty spot on with the name, right?",,D,ID
2965,20180825-082635_438_live,0,6,What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity.,ERPos+,D,ID
2966,20180825-082635_438_live,0,6,Pretty convenient.,ERPos+,D,ID
2967,20180825-082635_438_live,1,6,That is convenient!!!,ERPos+,D,ID
2968,20180825-082635_438_live,1,6,I will definitely do that.,ERPos+,D,ID
2969,20180825-082635_438_live,1,6,At least a portion of it.,ERPos+,D,ID
2970,20180825-082635_438_live,0,7,Incredible!,EEPos+,D,ID
2971,20180825-082635_438_live,0,7,I'm so glad we can partner to provide some more light to this ever darkening world.,EEPos+,D,ID
2972,20180825-082635_438_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,ID
2973,20180825-082635_438_live,0,7,Your donation will be directly deducted from your task payment.,,D,ID
2974,20180825-082635_438_live,0,7,You can choose any amount from $0 to all your payment.,,D,ID
2975,20180825-082635_438_live,1,7,I need to think about it.,,D,ID
2976,20180825-082635_438_live,0,8,I hear that.,EEPos+,D,ID
2977,20180825-082635_438_live,0,8,It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical.,EEPos+,D,ID
2978,20180825-082635_438_live,0,8,But I would suggest that you make the leap.,EEPos+,D,ID
2979,20180825-082635_438_live,0,8,"In reality, all this would cost is the time you've spent hear.",EEPos+,D,ID
2980,20180825-082635_438_live,0,8,"But oh buddy, think about what you would gain?",EEPos+,D,ID
2981,20180825-082635_438_live,0,8,The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week.,EEPos+,D,ID
2982,20180825-082635_438_live,1,8,I hear ya!,,D,ID
2983,20180825-082635_438_live,1,8,I will donate I'm just not sure how much.,ERPos+,D,ID
2984,20180825-082635_438_live,0,9,Let your heart guide you!,,D,ID
2985,20180825-082635_438_live,0,9,I'm really pleased to hear that.,EEPos+,D,ID
2986,20180825-082635_438_live,0,9,Thanks for having an open mind and doing what's right.,EEPos+,D,ID
2987,20180825-082635_438_live,0,9,I wish more people would.,,D,ID
2988,20180825-082635_438_live,1,9,Thank you!,,D,ID
2989,20180825-082635_438_live,1,9,you have been great.,ERPos+,D,ID
2990,20180826-021724_326_live,0,0,"Good Morning, Have you heard at the charity Save the CHildren ?",,D,SD
2991,20180826-021724_326_live,1,0,Yes I have.,ERPos+,D,SD
2992,20180826-021724_326_live,1,0,It is a wonderful charity.,ERPos+,D,SD
2993,20180826-021724_326_live,0,1,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
2994,20180826-021724_326_live,1,1,That is amazing.,ERPos+,D,SD
2995,20180826-021724_326_live,1,1,Tell me more.,,D,SD
2996,20180826-021724_326_live,0,2,"When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !",EEPos+,D,SD
2997,20180826-021724_326_live,1,2,I would like to help.,ERPos+,D,SD
2998,20180826-021724_326_live,1,2,What would you consider an acceptable contribution?,,D,SD
2999,20180826-021724_326_live,0,3,I would like to think of supporting a child by $1 a day or $30 a month.,,D,SD
3000,20180826-021724_326_live,0,3,$1 a day can be used in meaningful ways to help these children,,D,SD
3001,20180826-021724_326_live,1,3,I think I can definitely afford $1 a day.,ERPos+,D,SD
3002,20180826-021724_326_live,0,4,"Your $1 a day will help their essential needs like health, education safety and clothing.",EEPos+,D,SD
3003,20180826-021724_326_live,0,4,Just the essentials can make a child lead a more fulfilled and loving life,EEPos+,D,SD
3004,20180826-021724_326_live,1,4,Where do I sign up?,,D,SD
3005,20180826-021724_326_live,0,5,Being able to support a child is a moral thing to do.,EEPos+,D,SD
3006,20180826-021724_326_live,0,5,I believe u would make a tangible impact on these children.,EEPos+,D,SD
3007,20180826-021724_326_live,0,5,You can sign up at : URL,,D,SD
3008,20180826-021724_326_live,0,5,"However, before you do, I'd like to tell you a bit more",EENeg-,D,SD
3009,20180826-021724_326_live,1,5,"Yes, I would like to hear more.",ERPos+,D,SD
3010,20180826-021724_326_live,1,5,I love helping where I can.,EEPos+,D,SD
3011,20180826-021724_326_live,1,5,Those less fortunate deserve better.,EEPos+,D,SD
3012,20180826-021724_326_live,0,6,These children die from hunger daily.,EEPos+,D,SD
3013,20180826-021724_326_live,0,6,Your donation is making an impact on the children and their families,EEPos+,D,SD
3014,20180826-021724_326_live,1,6,Do you donate to this cause as well?,ERNeg-,D,SD
3015,20180826-021724_326_live,1,6,"If so, how much do you give?",ERNeg-,D,SD
3016,20180826-021724_326_live,0,7,I do !,ERPos+,D,SD
3017,20180826-021724_326_live,0,7,I give $30 a month Save the children is international and helps children in all nations,ERPos+,D,SD
3018,20180826-021724_326_live,1,7,I think you are a wonderful person.,ERPos+,D,SD
3019,20180826-021724_326_live,1,7,Thank you so much for telling me about this.,,D,SD
3020,20180826-021724_326_live,0,8,Your donation is part of the solution and you realize how it is a morally responsibility obligation .,EEPos+,D,SD
3021,20180826-021724_326_live,0,8,I admire that !,EEPos+,D,SD
3022,20180826-021724_326_live,1,8,"I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.","EEPos+
ERPos+",D,SD
3023,20180826-021724_326_live,0,9,Thank you for the compliment and your generous donation !,EEPos+,D,SD
3024,20180826-021724_326_live,1,9,Thank you for the lovely chat and educational information.,,D,SD
3025,20180826-021724_326_live,1,9,You've been great.,ERPos+,D,SD
3026,20180826-070323_186_live,0,0,Hi!,,ND,ND
3027,20180826-070323_186_live,0,0,How are you doing today?,,ND,ND
3028,20180826-070323_186_live,1,0,"Good, thanks!",,ND,ND
3029,20180826-070323_186_live,1,0,How are you?,,ND,ND
3030,20180826-070323_186_live,0,1,I am doing well thank you.,,ND,ND
3031,20180826-070323_186_live,0,1,Do you ever donate to charity?,,ND,ND
3032,20180826-070323_186_live,1,1,In the past few years I rarely have.,,ND,ND
3033,20180826-070323_186_live,0,2,"I know, it can be hard to donate. especially in today's society, but a tiny amount, even less than a dollar, can go a long way",EEPos+,ND,ND
3034,20180826-070323_186_live,1,2,"That seems so hard to believe, but I guess lots of pennies still add up!",ERPos+,ND,ND
3035,20180826-070323_186_live,0,3,"Exactly, I feel the same way sometimes, but think if everyone in the US gave a nickel, that's over 16 million dollars",,ND,ND
3036,20180826-070323_186_live,1,3,"Wow, that definitely puts it in perspective!",ERPos+,ND,ND
3037,20180826-070323_186_live,0,4,"There are so many charities too, but I believe that children are the future, and we need to do what we can to help them have fulfilling lives",,ND,ND
3038,20180826-070323_186_live,1,4,I agree with you!,ERPos+,ND,ND
3039,20180826-070323_186_live,0,5,Have you ever volunteered?,,ND,ND
3040,20180826-070323_186_live,0,5,It's another way to help without having to spend any money,,ND,ND
3041,20180826-070323_186_live,1,5,I have!,EEPos+,ND,ND
3042,20180826-070323_186_live,1,5,"I used to volunteer often, but I have so little time it feels like now!",EEPos+,ND,ND
3043,20180826-070323_186_live,0,6,Time and money these days can be scarce!,EEPos+,ND,ND
3044,20180826-070323_186_live,0,6,"But think about the little things you buy, and maybe one week, instead of buying that bad of chips or cup of coffee, donate it to the children",EEPos+,ND,ND
3045,20180826-070323_186_live,1,6,You're right!,ERPos+,ND,ND
3046,20180826-070323_186_live,1,6,It doesn't take much sacrifice to think of small ways to help!,,ND,ND
3047,20180826-070323_186_live,0,7,And think of all the kiddies you will be helping!,EEPos+,ND,ND
3048,20180826-070323_186_live,1,7,Haha that's true!,ERPos+,ND,ND
3049,20180826-070323_186_live,0,8,do you think you will donate today?,EENeg-,ND,ND
3050,20180826-070323_186_live,1,8,I think so!,ERPos+,ND,ND
3051,20180826-070323_186_live,0,9,How much would you like to donate?,EENeg-,ND,ND
3052,20180826-070323_186_live,1,9,I'm not sure!,,ND,ND
3053,20180826-070323_186_live,1,9,What is the range of options?,,ND,ND
3054,20180826-180631_700_live,0,0,hi! how are you today?,,D,SD
3055,20180826-180631_700_live,1,0,Hello!,,D,SD
3056,20180826-180631_700_live,1,0,I am good.,,D,SD
3057,20180826-180631_700_live,1,0,How are you today?,,D,SD
3058,20180826-180631_700_live,0,1,I am doing well thank you.,,D,SD
3059,20180826-180631_700_live,0,1,Have you heard of save the children?,,D,SD
3060,20180826-180631_700_live,1,1,I haven't.,ERPos-,D,SD
3061,20180826-180631_700_live,1,1,What is it all about?,,D,SD
3062,20180826-180631_700_live,0,2,It is an organization that helps raise money to help the children around the world,ERPos+,D,SD
3063,20180826-180631_700_live,1,2,I have a passion for children.,EEPos+,D,SD
3064,20180826-180631_700_live,1,2,That would be a charity I would donate too for sure.,ERPos+,D,SD
3065,20180826-180631_700_live,0,3,It is great.,ERPos+,D,SD
3066,20180826-180631_700_live,0,3,the children are our future and need the chance to have a full life,EEPos+,D,SD
3067,20180826-180631_700_live,1,3,I do agree 100% How would I go about finding this charity?,ERPos+,D,SD
3068,20180826-180631_700_live,0,4,they have a website at URL,,D,SD
3069,20180826-180631_700_live,1,4,Thank you very much.,,D,SD
3070,20180826-180631_700_live,1,4,I will look into it for sure and make a donation.,ERPos+,D,SD
3071,20180826-180631_700_live,0,5,"You can also donate after we finish here, too!",EENeg+,D,SD
3072,20180826-180631_700_live,1,5,That is awesome.,ERPos+,D,SD
3073,20180826-180631_700_live,1,5,I will definitely be making the donation.,ERPos+,D,SD
3074,20180826-180631_700_live,0,6,that's great!,EEPos+,D,SD
3075,20180826-180631_700_live,0,6,Do you ever volunteer?,,D,SD
3076,20180826-180631_700_live,1,6,I do volunteer some.,EEPos+,D,SD
3077,20180826-180631_700_live,1,6,I also take in children that would other wise go without.,EEPos+,D,SD
3078,20180826-180631_700_live,0,7,that is amazing!,EEPos+,D,SD
3079,20180826-180631_700_live,0,7,you are an excellent human being,EEPos+,D,SD
3080,20180826-180631_700_live,1,7,Thank you.,,D,SD
3081,20180826-180631_700_live,1,7,Do you volunteer any where?,,D,SD
3082,20180826-180631_700_live,0,8,I work with chidlren of abuse.,,D,SD
3083,20180826-180631_700_live,0,8,"it's hard work, but they need help",,D,SD
3084,20180826-180631_700_live,1,8,You are a wonderful person.,ERPos+,D,SD
3085,20180826-180631_700_live,1,8,Those children need your help.,ERPos+,D,SD
3086,20180826-180631_700_live,0,9,Well it was lovely chatting!,,D,SD
3087,20180826-180631_700_live,0,9,how much will you donate today?,EENeg-,D,SD
3088,20180826-180631_700_live,1,9,I will donate half of my earnings.,ERPos+,D,SD
3089,20180826-180631_700_live,1,9,It was lovely chatting with you.,,D,SD
3090,20180826-180631_700_live,1,9,Will you be donating?,ERNeg-,D,SD
3091,20180826-181903_395_live,0,0,Hi have you ever done a task like this before?,,D,ID
3092,20180826-181903_395_live,1,0,What is the best organizations and charities for children?,,D,ID
3093,20180826-181903_395_live,0,1,Well I really like Save the Children.,ERPos+,D,ID
3094,20180826-181903_395_live,0,1,"It's international and nongovernmental, plus it helps many children and their families.",ERPos+,D,ID
3095,20180826-181903_395_live,0,1,Have you heeard of it?,,D,ID
3096,20180826-181903_395_live,1,1,I think I have heard of it.,ERPos+,D,ID
3097,20180826-181903_395_live,1,1,Children really need people to help them.,,D,ID
3098,20180826-181903_395_live,1,1,"Oh, in answer to your first question I have not done a task like this before.",,D,ID
3099,20180826-181903_395_live,0,2,Yes children really need your help.,EEPos+,D,ID
3100,20180826-181903_395_live,0,2,There are children in war zones and under developed countries just begging for help.,,D,ID
3101,20180826-181903_395_live,0,2,Would you like to offer some help?,,D,ID
3102,20180826-181903_395_live,1,2,I would if I could.,,D,ID
3103,20180826-181903_395_live,1,2,I would like to go to some of the countries and help in person too.,,D,ID
3104,20180826-181903_395_live,0,3,That would be great.,,D,ID
3105,20180826-181903_395_live,0,3,Would you like to donate today?,EENeg-,D,ID
3106,20180826-181903_395_live,1,3,I wouldb but I don't have any money right now.,EENeg+,D,ID
3107,20180826-181903_395_live,0,4,Your donation will be directly deducted from your task payment.,,D,ID
3108,20180826-181903_395_live,0,4,You can choose from $0 to all your payment. How much would you like to donate?,EENeg-,D,ID
3109,20180826-181903_395_live,1,4,I could donate 10 cents.,ERPos+,D,ID
3110,20180826-181903_395_live,1,4,I wish I could more but I am trying to pay my bills with what I make here.,EENeg+,D,ID
3111,20180826-181903_395_live,0,5,"The children will thank you, do you think you can do a little more?",EEPos+,D,ID
3112,20180826-181903_395_live,1,5,I could give 5 more cents but that is all for now.,ERPos+,D,ID
3113,20180826-181903_395_live,0,6,"So you are donating $0.15, correct?",EENeg-,D,ID
3114,20180826-181903_395_live,1,6,"Yes, and I am sure they will appreciate and need it.",ERPos+,D,ID
3115,20180826-181903_395_live,0,7,Yes they will.,,D,ID
3116,20180826-181903_395_live,0,7,"Thanks, have you ben to their site yet? URL",EEPos+,D,ID
3117,20180826-181903_395_live,1,7,I just went there.,,D,ID
3118,20180826-181903_395_live,1,7,They have a lot of information there.,,D,ID
3119,20180826-181903_395_live,0,8,Thanks for your donation.,EEPos+,D,ID
3120,20180826-181903_395_live,0,8,"The research team will collect all donations and send it to Save the Children.""",,D,ID
3121,20180826-181903_395_live,0,8,Aren\'t you glad you helped today?,EEPos+,D,ID
3122,20180826-181903_395_live,1,8,Yes.,,D,ID
3123,20180826-181903_395_live,1,8,Some of them are in school too.,,D,ID
3124,20180826-181903_395_live,1,8,They could use some of that money for school supplies.,,D,ID
3125,20180826-181903_395_live,0,9,"Yes they can, thanks again",EEPos+,D,ID
3126,20180826-181903_395_live,1,9,You are welcome.,,D,ID
3127,20180826-181903_395_live,1,9,I might go back to the website to learn more.,,D,ID
3128,20180826-203821_83_live,0,0,"hi, have you done this before?",,D,SD
3129,20180826-203821_83_live,1,0,no i haven't,,D,SD
3130,20180826-203821_83_live,0,1,Can I tell a little about save the children?,EENeg-,D,SD
3131,20180826-203821_83_live,1,1,"Sure, I'd love to hear about it",ERPos+,D,SD
3132,20180826-203821_83_live,0,2,It's non governmental and international.,ERPos+,D,SD
3133,20180826-203821_83_live,0,2,It helps children and their families here and in poor countries.,ERPos+,D,SD
3134,20180826-203821_83_live,0,2,Have you been to the site?,,D,SD
3135,20180826-203821_83_live,1,2,I have never been to the site.,,D,SD
3136,20180826-203821_83_live,1,2,Could you provide me with the link,,D,SD
3137,20180826-203821_83_live,0,3,"sure, it's URL There you will see that for the price of a soda you can help a child in need.",EEPos+,D,SD
3138,20180826-203821_83_live,0,3,Would you like to donate?,ERNeg-,D,SD
3139,20180826-203821_83_live,1,3,Not today but I'll definitely save the website for the future.,EENeg+,D,SD
3140,20180826-203821_83_live,1,3,What type of help do you provide to those poor families?,ERPos-,D,SD
3141,20180826-203821_83_live,0,4,They help children in war zones.,ERPos+,D,SD
3142,20180826-203821_83_live,0,4,Wouldn't you like to donate something today?,EENeg-,D,SD
3143,20180826-203821_83_live,0,4,Is a trustable fund.,ERPos+,D,SD
3144,20180826-203821_83_live,0,4,Your donation will be directly deducted from your task payment.,,D,SD
3145,20180826-203821_83_live,0,4,You can choose any amount from $0 to all your payment,,D,SD
3146,20180826-203821_83_live,1,4,I appreciate you informing about this but i'll be donsting at a later time,EENeg+,D,SD
3147,20180826-203821_83_live,0,5,"maybe you will reconsider, acting today is the best way to directly help children and families in need.",EEPos+,D,SD
3148,20180826-203821_83_live,0,5,"It won't hurt to donate $25 today, how bout it?",EENeg-,D,SD
3149,20180826-203821_83_live,0,5,The research team will collect all donations and send it to Save the Children for us.,,D,SD
3150,20180826-203821_83_live,1,5,"Could you explain to me what the 25$ will go to exactly, is it for building houses, farms, shelters,...",ERNeg-,D,SD
3151,20180826-203821_83_live,0,6,"sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country.",ERPos+,D,SD
3152,20180826-203821_83_live,0,6,"That's alot of help, how bout it?",EEPos+,D,SD
3153,20180826-203821_83_live,0,6,Can I count you in for a donation?,EENeg-,D,SD
3154,20180826-203821_83_live,1,6,You definitely can...but not today.,EENeg+,D,SD
3155,20180826-203821_83_live,1,6,Sorry,ERNeg+,D,SD
3156,20180826-203821_83_live,0,7,maybe just $0.01?,EENeg-,D,SD
3157,20180826-203821_83_live,0,7,It still will go a long way.,EEPos+,D,SD
3158,20180826-203821_83_live,1,7,"oh sure, i didnt know i could send that amount.",ERPos+,D,SD
3159,20180826-203821_83_live,1,7,I'll give 0.1 today,ERPos+,D,SD
3160,20180826-203821_83_live,0,8,"Ok, thank you.",EEPos+,D,SD
3161,20180826-203821_83_live,0,8,That $0.01 donation will go a long way to helping children.,EEPos+,D,SD
3162,20180826-203821_83_live,0,8,Is there anymore info that you would like,,D,SD
3163,20180826-203821_83_live,1,8,"Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01.",ERNeg-,D,SD
3164,20180826-203821_83_live,1,8,Thank you,,D,SD
3165,20180826-203821_83_live,0,9,"Yes I got it, $0.10.",,D,SD
3166,20180826-203821_83_live,0,9,Thanks and I think we can submit now,EEPos+,D,SD
3167,20180826-203821_83_live,1,9,"great, yeah i think we can",,D,SD
3168,20180827-032731_796_live,0,0,Do you ever donate to worthy causes?,,D,SD
3169,20180827-032731_796_live,0,0,"I want to tell you today about one of my favorite charities, Save the Children",EENeg-,D,SD
3170,20180827-032731_796_live,1,0,yes definitly i am donate in save the children,ERPos+,D,SD
3171,20180827-032731_796_live,0,1,That's great.,EEPos+,D,SD
3172,20180827-032731_796_live,0,1,I love this group because they help millions of children worldwide and do a great job of making sure my donations are actually used to help children.,ERPos+,D,SD
3173,20180827-032731_796_live,1,1,nice i like this group for many children save in the world,ERPos+,D,SD
3174,20180827-032731_796_live,0,2,Yes they work both in the US and abroad,ERPos+,D,SD
3175,20180827-032731_796_live,1,2,yes i am live in us,,D,SD
3176,20180827-032731_796_live,0,3,Great me too.,,D,SD
3177,20180827-032731_796_live,0,3,"Here, they work on advocacy, education, and help children after emergency situations occur.",ERPos+,D,SD
3178,20180827-032731_796_live,1,3,yes i education help for the children.,ERPos+,D,SD
3179,20180827-032731_796_live,0,4,I agree.,EEPos+,D,SD
3180,20180827-032731_796_live,0,4,They lead Head Start and Early Head Start programs in this country which really ensure that kids get a great start in their educations,ERPos+,D,SD
3181,20180827-032731_796_live,1,4,yes definitly develop for education,ERPos+,D,SD
3182,20180827-032731_796_live,0,5,It's amazing to me that this organization reaches 120 countries around the world.,ERPos+,D,SD
3183,20180827-032731_796_live,0,5,That's a lot of children they are helping!,ERPos+,D,SD
3184,20180827-032731_796_live,1,5,very intresting,,D,SD
3185,20180827-032731_796_live,0,6,Yes they are such a great charity that they have won many awards for their efforts,ERPos+,D,SD
3186,20180827-032731_796_live,1,6,i have no award in the group.so i have like many children save in our life,,D,SD
3187,20180827-032731_796_live,0,7,Ok.,,D,SD
3188,20180827-032731_796_live,0,7,Did you know that they recently went to Hawaii to help kids after the hurricane landed?,ERPos+,D,SD
3189,20180827-032731_796_live,1,7,yes i help to kids,ERPos+,D,SD
3190,20180827-032731_796_live,0,8,"Yes, that's great.",,D,SD
3191,20180827-032731_796_live,0,8,I loved that they set up shelters that were child friendly because t's so hard for kids to be away from home like that,ERPos+,D,SD
3192,20180827-032731_796_live,1,8,yes my home in 3 childrens i take for in the life,,D,SD
3193,20180827-032731_796_live,0,9,Great.,,D,SD
3194,20180827-032731_796_live,0,9,"Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment.",EENeg-,D,SD
3195,20180827-032731_796_live,0,9,"You can choose any amount from $0 to all your payment.""",,D,SD
3196,20180827-032731_796_live,1,9,100$ donate for group,ERPos+,D,SD
3197,20180723-042226_724_live,0,0,Hi there.,,D,ID
3198,20180723-042226_724_live,0,0,How are you today?,,D,ID
3199,20180723-042226_724_live,1,0,"Hello, I am fine, how about you?",,D,ID
3200,20180723-042226_724_live,0,1,Very well thanks.,,D,ID
3201,20180723-042226_724_live,0,1,Do you currently give any money to charity on a regular basis?,,D,ID
3202,20180723-042226_724_live,1,1,"Yes, I try to help time to time",EEPos+,D,ID
3203,20180723-042226_724_live,0,2,Any charity in particular?,,D,ID
3204,20180723-042226_724_live,1,2,"No, anything that catches my eyes, or I find them on gofundme, what about you?",ERNeg-,D,ID
3205,20180723-042226_724_live,0,3,I have a few payments set up monthly.,ERPos+,D,ID
3206,20180723-042226_724_live,0,3,I assume then you've heard of Save the Children and the great work they do with young people?,,D,ID
3207,20180723-042226_724_live,1,3,"Yes, I've heard of it.",ERPos+,D,ID
3208,20180723-042226_724_live,1,3,Can you please explain more about it?,,D,ID
3209,20180723-042226_724_live,0,4,"Firstly, they provide funds and support services to help protect vulnerable children all over the world.",ERPos+,D,ID
3210,20180723-042226_724_live,0,4,Once the children have a safe environment the next priority is to improve their lives via education and other resources.,ERPos+,D,ID
3211,20180723-042226_724_live,0,4,They really make a difference to the lives of children in poverty or destitution.,ERPos+,D,ID
3212,20180723-042226_724_live,1,4,I am interested in it.,ERPos+,D,ID
3213,20180723-042226_724_live,1,4,I already checked their website.,,D,ID
3214,20180723-042226_724_live,1,4,Health and education both are important factors,ERPos+,D,ID
3215,20180723-042226_724_live,0,5,Absolutely.,EEPos+,D,ID
3216,20180723-042226_724_live,0,5,And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!,EEPos+,D,ID
3217,20180723-042226_724_live,0,5,We're asking people today to give a small part of the payment for this HIT to the charity.,,D,ID
3218,20180723-042226_724_live,0,5,You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.,EENeg-,D,ID
3219,20180723-042226_724_live,0,5,"Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.",EEPos+,D,ID
3220,20180723-042226_724_live,1,5,Actually I like these kind of HITs.,,D,ID
3221,20180723-042226_724_live,1,5,I did few HITs before that asked me to donate my bonus or half of the reward.,,D,ID
3222,20180723-042226_724_live,1,5,I happily did.,EEPos+,D,ID
3223,20180723-042226_724_live,1,5,I am sure there are people who need it more than me,EEPos+,D,ID
3224,20180723-042226_724_live,0,6,"You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.",EEPos+,D,ID
3225,20180723-042226_724_live,0,6,I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.,,D,ID
3226,20180723-042226_724_live,1,6,"Yes, few dollars can save a child or can help a family to survive for a month.",ERPos+,D,ID
3227,20180723-042226_724_live,1,6,How long have you worked there?,,D,ID
3228,20180723-042226_724_live,0,7,I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.,,D,ID
3229,20180723-042226_724_live,1,7,That is so nice of you.,ERPos+,D,ID
3230,20180723-042226_724_live,1,7,It is a big thing to do.,ERPos+,D,ID
3231,20180723-042226_724_live,1,7,Thinking about starving children makes me so sad.,,D,ID
3232,20180723-042226_724_live,1,7,I wish I could do more,,D,ID
3233,20180723-042226_724_live,0,8,We can all do something - donate a little bit or volunteer to try to help.,EEPos+,D,ID
3234,20180723-042226_724_live,0,8,There are lots of opportunities,EEPos+,D,ID
3235,20180723-042226_724_live,1,8,"Yes you are right, I help as much as I can.",EEPos+,D,ID
3236,20180723-042226_724_live,1,8,at least I try.,EEPos+,D,ID
3237,20180723-042226_724_live,1,8,save the children sounds like an amazing organization.,ERPos+,D,ID
3238,20180723-042226_724_live,1,8,They work in 120 countries already,ERPos+,D,ID
3239,20180723-042226_724_live,0,9,They certainly do and they are well established so you cna be certain they are going to use the money in a good way.,ERPos+,D,ID
3240,20180723-042226_724_live,1,9,Yes It looks like a trustworthy organization with no doubt.,ERPos+,D,ID
3241,20180723-042226_724_live,1,9,I already read few of their reports on their website.,,D,ID
3242,20180723-042226_724_live,1,9,I wish they can help even more countries,,D,ID
3243,20180723-042226_724_live,0,10,Me too.,,D,ID
3244,20180723-042226_724_live,0,10,When we click done that donation box will appear - it should be pretty self-explanatory.,EENeg-,D,ID
3245,20180723-042226_724_live,0,10,I hope you enjoy the rest of your day.,,D,ID
3246,20180723-042226_724_live,0,10,Thanks again.,EEPos+,D,ID
3247,20180723-042226_724_live,1,10,"Thank you, I will do it for sure, have a nice day",ERPos+,D,ID
3248,20180808-013755_350_live,0,0,Good morning.,,D,SD
3249,20180808-013755_350_live,0,0,It is early in the morning on the East Coast of the USA where I am.,,D,SD
3250,20180808-013755_350_live,0,0,Where are you located,,D,SD
3251,20180808-013755_350_live,1,0,good morning too and am also same as your location,,D,SD
3252,20180808-013755_350_live,0,1,Well we are up early.,,D,SD
3253,20180808-013755_350_live,0,1,This chat is really I think to talk about various charities and activities.,,D,SD
3254,20180808-013755_350_live,0,1,Do you do a lot of charity work.,,D,SD
3255,20180808-013755_350_live,0,1,I do a fair amount,ERPos+,D,SD
3256,20180808-013755_350_live,1,1,ok what can i help with that,,D,SD
3257,20180808-013755_350_live,0,2,I do mostly charity walks and donations.,ERPos+,D,SD
3258,20180808-013755_350_live,0,2,How about you,,D,SD
3259,20180808-013755_350_live,1,2,i did only charity walks and rare to take the donations,EEPos+,D,SD
3260,20180808-013755_350_live,0,3,Charity walks are great.,EEPos+,D,SD
