,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
2011,20180827-034916_910_live,1,7,yes you can you can have my $0.30,ERPos+,D,SD
2012,20180827-034916_910_live,0,8,Wow!,EEPos+,D,SD
2013,20180827-034916_910_live,0,8,That is so great to hear.,EEPos+,D,SD
2014,20180827-034916_910_live,0,8,I really appreciate your help.,EEPos+,D,SD
2015,20180827-034916_910_live,0,8,Did you have any other questions about STC?,,D,SD
2016,20180827-034916_910_live,1,8,and the money goes complety to the charity or does a part stay for handeling and administration,ERNeg-,D,SD
2017,20180827-034916_910_live,0,9,The money goes directly to the organization in order to help.,,D,SD
2018,20180827-034916_910_live,0,9,The money will have a large impact.,EEPos+,D,SD
2019,20180827-034916_910_live,0,9,Would you like to have the site info?,,D,SD
2020,20180827-034916_910_live,1,9,yes that would be great I would like to see that,,D,SD
2021,20180904-045349_715_live,0,0,Good morning.,,D,ID
2022,20180904-045349_715_live,0,0,How are you doing today?,,D,ID
2023,20180904-045349_715_live,1,0,Hi.,,D,ID
2024,20180904-045349_715_live,1,0,I am doing good.,,D,ID
2025,20180904-045349_715_live,1,0,How about you?,,D,ID
2026,20180904-045349_715_live,0,1,I'm doing pretty good for a Tuesday morning.,,D,ID
2027,20180904-045349_715_live,1,1,Haha.,,D,ID
2028,20180904-045349_715_live,1,1,"Same here, but it really feels like a Monday.",,D,ID
2029,20180904-045349_715_live,0,2,Ugh yes it does!,,D,ID
2030,20180904-045349_715_live,1,2,I can not believe how warm it is already.,,D,ID
2031,20180904-045349_715_live,0,3,Where are you from?,,D,ID
2032,20180904-045349_715_live,1,3,I am from the Midwest.,,D,ID
2033,20180904-045349_715_live,1,3,What about you?,,D,ID
2034,20180904-045349_715_live,0,4,I'm from the South East.,,D,ID
2035,20180904-045349_715_live,0,4,It's always warm here.,,D,ID
2036,20180904-045349_715_live,1,4,"Oh, yep.",,D,ID
2037,20180904-045349_715_live,1,4,"You are definitely in for warm weather, which is great as far as I am concerned.",,D,ID
2038,20180904-045349_715_live,0,5,We're about to get hit by a tropical storm.,,D,ID
2039,20180904-045349_715_live,1,5,I heard that some bad weather was going to be coming.,,D,ID
2040,20180904-045349_715_live,1,5,I hope it is not too severe.,,D,ID
2041,20180904-045349_715_live,0,6,Me too.,,D,ID
2042,20180904-045349_715_live,0,6,It's just part of living on the Gulf.,,D,ID
2043,20180904-045349_715_live,0,6,You have to be prepared for it.,,D,ID
2044,20180904-045349_715_live,1,6,"Yes, I am sure you get a lot of storms.",,D,ID
2045,20180904-045349_715_live,0,7,We do.,,D,ID
2046,20180904-045349_715_live,0,7,I guess I should get into what this chat is supposed to be about.,,D,ID
2047,20180904-045349_715_live,0,7,Have you heard of the Charity Save The Children?,,D,ID
2048,20180904-045349_715_live,1,7,I have heard about them.,ERPos+,D,ID
2049,20180904-045349_715_live,1,7,What do you like about them?,,D,ID
2050,20180904-045349_715_live,0,8,I like that they're committed to helping children in need.,ERPos+,D,ID
2051,20180904-045349_715_live,0,8,They're very transparent in their work and do great things to help children in underprivileged countries.,ERPos+,D,ID
2052,20180904-045349_715_live,1,8,"Yes, I also like what they do.",ERPos+,D,ID
2053,20180904-045349_715_live,1,8,They are a great organization.,ERPos+,D,ID
2054,20180904-045349_715_live,0,9,I'm planning on donating most of my earnings today.,ERPos+,D,ID
2055,20180904-045349_715_live,0,9,Would you like to donate as well?,ERNeg-,D,ID
2056,20180904-045349_715_live,1,9,I would like to dotate $0.20.,ERPos+,D,ID
2057,20180904-045349_715_live,1,9,Would that help?,,D,ID
2058,20180904-045349_715_live,0,10,Yes it would.,EEPos+,D,ID
2059,20180904-045349_715_live,0,10,Any little bit helps.,EEPos+,D,ID
2060,20180904-045349_715_live,0,10,Thank you for your donation!,EEPos+,D,ID
2199,20180808-032354_369_live,0,0,Just found out there are tons of sick kids right now over seas that need help,,ND,ND
2200,20180808-032354_369_live,1,0,wow that sounds like a problem,,ND,ND
2201,20180808-032354_369_live,0,1,It is a huge problem to them but you and I do not have that problem huh?,,ND,ND
2202,20180808-032354_369_live,1,1,actually i have a kid that is sick and overseas right now,,ND,ND
2203,20180808-032354_369_live,0,2,What are you doing to help?,,ND,ND
2204,20180808-032354_369_live,1,2,donating money to them,EEPos+,ND,ND
2205,20180808-032354_369_live,0,3,You know there is an organization I donate money also too.,ERPos+,ND,ND
2206,20180808-032354_369_live,1,3,tell me more?,,ND,ND
2207,20180808-032354_369_live,0,4,It is called 'Save the Children'.,,ND,ND
2208,20180808-032354_369_live,0,4,"It is an international organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
2209,20180808-032354_369_live,1,4,do they help kids in africa,ERNeg-,ND,ND
2210,20180808-032354_369_live,0,5,all developing countries in the world,ERPos+,ND,ND
2211,20180808-032354_369_live,1,5,"i notice they didnt send money to my child though, he is sick and overseas?",ERPos-,ND,ND
2212,20180808-032354_369_live,0,6,I am sure it will get to your child.,,ND,ND
2213,20180808-032354_369_live,1,6,well maybe you could donate to my child.,,ND,ND
2214,20180808-032354_369_live,1,6,since you are so into helping out kids,,ND,ND
2215,20180808-032354_369_live,0,7,"It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.",,ND,ND
2216,20180808-032354_369_live,1,7,how do we do that,,ND,ND
2217,20180808-032354_369_live,0,8,The research team here will collect all donations and send it to the Save the Children.,,ND,ND
2218,20180808-032354_369_live,0,8,This lump sum will be used to buy mass quantities of supplies at inexpensive prices.,,ND,ND
2219,20180808-032354_369_live,1,8,how much will you donate,ERNeg-,ND,ND
2220,20180808-032354_369_live,0,9,All of it,ERPos+,ND,ND
2221,20180808-032354_369_live,1,9,how much should i give?,,ND,ND
2222,20180808-032354_369_live,0,10,I would give all you have.,,ND,ND
2223,20180808-032354_369_live,0,10,"It would be easy for you to get it back but for the children, this would be huge",EEPos+,ND,ND
2587,20180719-204358_391_live,0,0,"Hey there, glad we can talk tonight.",,D,ID
2588,20180719-204358_391_live,1,0,"Hello, same!",,D,ID
2589,20180719-204358_391_live,0,1,I'd like to talk to you about something that's very dear to me.,EENeg-,D,ID
2590,20180719-204358_391_live,0,1,Do you have a moment?,EENeg-,D,ID
2591,20180719-204358_391_live,1,1,"Yeah, totally.",ERPos+,D,ID
2592,20180719-204358_391_live,1,1,Go ahead,ERPos+,D,ID
2593,20180719-204358_391_live,0,2,What was it like for you growing up?,,D,ID
2594,20180719-204358_391_live,0,2,"Were your basic needs met like food, place to live, water, etc?",,D,ID
2595,20180719-204358_391_live,1,2,"Well, I grew up in a wealthy house.",,D,ID
2596,20180719-204358_391_live,1,2,My mother and father both have a PhD so their jobs made possible for us to be able to cover all that and so much more,,D,ID
2597,20180719-204358_391_live,0,3,You are very lucky.,,D,ID
2598,20180719-204358_391_live,0,3,I wish all kids could have that kind of opportunity.,,D,ID
2599,20180719-204358_391_live,1,3,"So do I, I feel kind of guilty to being able to have all that and they are kids out there who don't have not a single one of all of those basic things",,D,ID
2600,20180719-204358_391_live,0,4,No need to feel guilty.,,D,ID
2601,20180719-204358_391_live,0,4,People don't have a choice of who or where they are born to.,,D,ID
2602,20180719-204358_391_live,0,4,"Those of us who got lucky, can always lend a hand in our own ways.",EEPos+,D,ID
2603,20180719-204358_391_live,0,4,What do you think?,,D,ID
2604,20180719-204358_391_live,1,4,"I totally agree, I think if you can, you should help others in need",ERPos+,D,ID
2605,20180719-204358_391_live,0,5,I'd like to tell you about an organization called Save the Children.,,D,ID
2606,20180719-204358_391_live,0,5,Have you heard about them?,,D,ID
2607,20180719-204358_391_live,1,5,"Not really, please tell me anything!",ERPos-,D,ID
2608,20180719-204358_391_live,0,6,"They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
2609,20180719-204358_391_live,1,6,"Oh, that's totally awesome!",ERPos+,D,ID
2610,20180719-204358_391_live,1,6,Do you donate to this organization?,ERNeg-,D,ID
2611,20180719-204358_391_live,0,7,"I do actually, because they're the reason my parents were able to come to America.",ERPos+,D,ID
2612,20180719-204358_391_live,1,7,"Oh wow, that's really heart moving, it's sounds like a lovely organization",ERPos+,D,ID
2613,20180719-204358_391_live,0,8,They are and I'd like to try getting more people to be aware of them and maybe help.,ERPos+,D,ID
2614,20180719-204358_391_live,0,8,Would you be interested?,EENeg-,D,ID
2615,20180719-204358_391_live,1,8,"Yeah, totally!",ERPos+,D,ID
2616,20180719-204358_391_live,1,8,I already help an organization but would be glad to help another one too.,EEPos+,D,ID
2617,20180719-204358_391_live,0,9,I'm so happy to hear that!,,D,ID
2618,20180719-204358_391_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,ID
2619,20180719-204358_391_live,0,9,Your donation will be directly deducted from your task payment.,,D,ID
2620,20180719-204358_391_live,0,9,You can choose any amount from $0 to all your payment.,,D,ID
2621,20180719-204358_391_live,1,9,Maybe 0.50?,ERPos+,D,ID
2622,20180719-204358_391_live,1,9,"I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up...","EENeg+
ERNeg+",D,ID
2623,20180808-004203_194_live,0,0,Hi,,ND,ND
2624,20180808-004203_194_live,1,0,hello,,ND,ND
2625,20180808-004203_194_live,0,1,Would you like to help an important cause?,EENeg-,ND,ND
2626,20180808-004203_194_live,1,1,Depends on which one you are talking about.,,ND,ND
2627,20180808-004203_194_live,0,2,It's for children,,ND,ND
2628,20180808-004203_194_live,1,2,Sounds interesting but can you be a bit more specific?,,ND,ND
2629,20180808-004203_194_live,0,3,It's called SAVE the CHILDREN.,,ND,ND
2630,20180808-004203_194_live,0,3,It help poor kids in need of food and shelter,ERPos+,ND,ND
2631,20180808-004203_194_live,1,3,Does it help children in this country or in another country?,ERNeg-,ND,ND
2632,20180808-004203_194_live,0,4,It helps kids in this country,,ND,ND
2633,20180808-004203_194_live,1,4,Great!,ERPos+,ND,ND
2634,20180808-004203_194_live,1,4,I believe my money should first focus on children in need in this country.,,ND,ND
2635,20180808-004203_194_live,0,5,Great.,EEPos+,ND,ND
2636,20180808-004203_194_live,0,5,How much would you like to help with?,EENeg-,ND,ND
2637,20180808-004203_194_live,1,5,"Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself?",ERNeg-,ND,ND
2638,20180808-004203_194_live,0,6,Whatever you donate will be deducted from your payment for this hit,,ND,ND
2639,20180808-004203_194_live,1,6,What percentage of the donation actually goes to the children and how much goes to the administration of the charity?,ERNeg-,ND,ND
2640,20180808-004203_194_live,0,7,The research team sends ALL the money to the donation,,ND,ND
2641,20180808-004203_194_live,1,7,I understand that but how much does the charity keep in order to keep the charity running,ERNeg-,ND,ND
2642,20180808-004203_194_live,0,8,I have no idea,,ND,ND
2643,20180808-004203_194_live,1,8,Where is the charity located?,ERNeg-,ND,ND
2644,20180808-004203_194_live,0,9,You can go to their website if you want more info... URL,,ND,ND
2645,20180808-004203_194_live,1,9,"thank you for the information, I think I am ready to donate",ERPos+,ND,ND
2646,20180808-004203_194_live,0,10,Ok how much?,EENeg-,ND,ND
2682,20180808-030454_242_live,0,0,"Hello, how are you today?",,D,ID
2683,20180808-030454_242_live,1,0,"hi,it was another day",,D,ID
2684,20180808-030454_242_live,0,1,"I see, same here for me.",,D,ID
2685,20180808-030454_242_live,0,1,Have you every tried donation through HITs?,,D,ID
2686,20180808-030454_242_live,1,1,ya recently i too tried children's charity regarding their studies.,,D,ID
2687,20180808-030454_242_live,1,1,it makes me good,,D,ID
2688,20180808-030454_242_live,0,2,"I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.",,D,ID
2689,20180808-030454_242_live,0,2,"Have you ever heard about ""Save the Children"" before?",,D,ID
2690,20180808-030454_242_live,1,2,"children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation?",ERPos-,D,ID
2691,20180808-030454_242_live,0,3,They work on different issues in almost 120 countries.,ERPos+,D,ID
2692,20180808-030454_242_live,0,3,"They work on education, hunger, health and emergency issues.",ERPos+,D,ID
2693,20180808-030454_242_live,1,3,really it is pleased to hear this who s taking care of this charity?,"ERNeg-
ERPos+",D,ID
2694,20180808-030454_242_live,1,3,how they managing in 120 countries?,ERNeg-,D,ID
2695,20180808-030454_242_live,0,4,"they either have parties, or they travel to those countries.",ERPos+,D,ID
2696,20180808-030454_242_live,0,4,"There are big groups working with them, like IKEA and Walt Disney Studios.",ERPos+,D,ID
2697,20180808-030454_242_live,0,4,you can read more on this link: URL,,D,ID
2698,20180808-030454_242_live,1,4,sure i will check this link.,,D,ID
2699,20180808-030454_242_live,1,4,is there any procedure to join as a member in that group?,ERNeg-,D,ID
2700,20180808-030454_242_live,1,4,even a normal people from middle class can join in that group?,ERNeg-,D,ID
2701,20180808-030454_242_live,0,5,I believe everyone can join to help.,,D,ID
2702,20180808-030454_242_live,0,5,I've talked to someone who worked there and she already traveled to Africa.,ERPos+,D,ID
2703,20180808-030454_242_live,0,5,I would be so pleased to try it but I do not have enough off days to join.,,D,ID
2704,20180808-030454_242_live,1,5,people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle,EEPos+,D,ID
2705,20180808-030454_242_live,0,6,"I know right, It is a big thing to do.",,D,ID
2706,20180808-030454_242_live,0,6,some people donate whole their life and time.,,D,ID
2707,20180808-030454_242_live,0,6,"I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more",EENeg+,D,ID
2708,20180808-030454_242_live,1,6,i asked in the previous chat what is the procedure to donate?,ERNeg-,D,ID
2709,20180808-030454_242_live,0,7,On the website there is a link to donate,,D,ID
2710,20180808-030454_242_live,1,7,okay i have a check is it any discloser of our identity in donating low or high amount,ERNeg-,D,ID
2711,20180808-030454_242_live,0,8,"No, itt will be anonymously.",,D,ID
2712,20180808-030454_242_live,0,8,"You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.",EENeg+,D,ID
2713,20180808-030454_242_live,1,8,whetehr i acn trust this charity?,ERPos-,D,ID
2714,20180808-030454_242_live,1,8,from the begining you ae talking about this chaarity only not others are you a member of this charity?,ERNeg-,D,ID
2715,20180808-030454_242_live,1,8,there is no other children charity ?,,D,ID
2716,20180808-030454_242_live,0,9,"I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.",ERPos+,D,ID
2717,20180808-030454_242_live,0,9,"I am not a member, but i donate.",ERPos+,D,ID
2718,20180808-030454_242_live,0,9,I mean I am not aware of other charities i can trust.,,D,ID
2719,20180808-030454_242_live,0,9,There are a few for sure.,,D,ID
2720,20180808-030454_242_live,1,9,ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends,ERPos+,D,ID
2721,20180808-030454_242_live,0,10,Thank you for your time and effort.,EEPos+,D,ID
2722,20180808-030454_242_live,0,10,It was such a pleasure to chat with you.,,D,ID
2723,20180808-030454_242_live,0,10,"Have a good night, take care :)",,D,ID
2924,20180825-082635_438_live,0,0,I am so livid I just can't stand it right now.,,D,ID
2925,20180825-082635_438_live,0,0,Parts of this world are so dark...,,D,ID
2926,20180825-082635_438_live,0,0,how can we sit here and do nothing?,,D,ID
2927,20180825-082635_438_live,1,0,Do nothing about what?,,D,ID
2928,20180825-082635_438_live,0,1,These poor suffering children!,,D,ID
2929,20180825-082635_438_live,0,1,Did you know that 5.6 million children die each year due to treatable AND preventable diseases?,,D,ID
2930,20180825-082635_438_live,1,1,That's awful.,ERPos+,D,ID
2931,20180825-082635_438_live,1,1,Are you talking about around the world or in the states?,,D,ID
2932,20180825-082635_438_live,0,2,Around the world!,,D,ID
2933,20180825-082635_438_live,0,2,There is so much that could be done..,,D,ID
2934,20180825-082635_438_live,0,2,"between preventing the spread of aids, reducing the infant mortality rate with proper education and vaccinations, and ensuring access and aid to proper nutrition so many children could be saved.",,D,ID
2935,20180825-082635_438_live,1,2,I totally agree.,ERPos+,D,ID
2936,20180825-082635_438_live,1,2,There are people helping but its a drop in the bucket.,,D,ID
2937,20180825-082635_438_live,1,2,The kids dying is really disturbing.,,D,ID
2938,20180825-082635_438_live,1,2,They didn't choose that life.,,D,ID
2939,20180825-082635_438_live,0,3,You are absolutely right.,EEPos+,D,ID
2940,20180825-082635_438_live,0,3,It is disturbing!,EEPos+,D,ID
2941,20180825-082635_438_live,0,3,"And yes, it could seem like the aid is a drop in a bucket.",EEPos+,D,ID
2942,20180825-082635_438_live,0,3,"However, if we can move the scale one iota and can consider that what that represents is one child having a week of meals or a healthy 3 months than wouldn't you agree that that would be worth any aid that we could provide?",EEPos+,D,ID
2943,20180825-082635_438_live,1,3,Absolutely!,ERPos+,D,ID
2944,20180825-082635_438_live,1,3,I think every little bit helps but as a whole it's not enough.,,D,ID
2945,20180825-082635_438_live,1,3,Have you ever donated?,ERNeg-,D,ID
2946,20180825-082635_438_live,0,4,I have!,ERPos+,D,ID
2947,20180825-082635_438_live,0,4,And it feels incredible knowing that I have been a part of something greater than myself.,ERPos+,D,ID
2948,20180825-082635_438_live,0,4,It really helps you shift your perspective about your own personal significance on this planet.,ERPos+,D,ID
2949,20180825-082635_438_live,0,4,You realize how infinitely important you are and yet at the same time how infinitely important another person is.,ERPos+,D,ID
2950,20180825-082635_438_live,0,4,When you have the ability to literally change another person's life with something so small...,ERPos+,D,ID
2951,20180825-082635_438_live,0,4,"wow, it's life changing.",ERPos+,D,ID
2952,20180825-082635_438_live,1,4,That is great!,ERPos+,D,ID
2953,20180825-082635_438_live,1,4,you sound very passionate about this subject.,ERPos+,D,ID
2954,20180825-082635_438_live,1,4,I should do more to help.,,D,ID
2955,20180825-082635_438_live,0,5,You should!,,D,ID
2956,20180825-082635_438_live,0,5,and you can!,,D,ID
2957,20180825-082635_438_live,0,5,I recently have become acquainted with a charity that is actually doing everything we have discussed and is seeing some real results!,ERPos+,D,ID
2958,20180825-082635_438_live,0,5,"They have managed to single handedly reduce the infant mortality rate by 62 percent, can you believe that?",ERPos+,D,ID
2959,20180825-082635_438_live,1,5,That is an incredible figure!!!,ERPos+,D,ID
2960,20180825-082635_438_live,1,5,62% is amazing.,ERPos+,D,ID
2961,20180825-082635_438_live,1,5,What is the charity?,,D,ID
2962,20180825-082635_438_live,1,5,I may consider a donation.,ERPos+,D,ID
2963,20180825-082635_438_live,0,6,The charity is called Save the Children!,,D,ID
2964,20180825-082635_438_live,0,6,"Pretty spot on with the name, right?",,D,ID
2965,20180825-082635_438_live,0,6,What's really fascinating is that you can actually directly contribute your reward for this task directly to that charity.,ERPos+,D,ID
2966,20180825-082635_438_live,0,6,Pretty convenient.,ERPos+,D,ID
2967,20180825-082635_438_live,1,6,That is convenient!!!,ERPos+,D,ID
2968,20180825-082635_438_live,1,6,I will definitely do that.,ERPos+,D,ID
2969,20180825-082635_438_live,1,6,At least a portion of it.,ERPos+,D,ID
2970,20180825-082635_438_live,0,7,Incredible!,EEPos+,D,ID
2971,20180825-082635_438_live,0,7,I'm so glad we can partner to provide some more light to this ever darkening world.,EEPos+,D,ID
2972,20180825-082635_438_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,ID
2973,20180825-082635_438_live,0,7,Your donation will be directly deducted from your task payment.,,D,ID
2974,20180825-082635_438_live,0,7,You can choose any amount from $0 to all your payment.,,D,ID
2975,20180825-082635_438_live,1,7,I need to think about it.,,D,ID
2976,20180825-082635_438_live,0,8,I hear that.,EEPos+,D,ID
2977,20180825-082635_438_live,0,8,It's definitely challenging when confronted with the reality of giving of ourselves as opposed to the hypothetical.,EEPos+,D,ID
2978,20180825-082635_438_live,0,8,But I would suggest that you make the leap.,EEPos+,D,ID
2979,20180825-082635_438_live,0,8,"In reality, all this would cost is the time you've spent hear.",EEPos+,D,ID
2980,20180825-082635_438_live,0,8,"But oh buddy, think about what you would gain?",EEPos+,D,ID
2981,20180825-082635_438_live,0,8,The peace of mind that comes with knowing that a baby girl in Uganda gets to live for another year or a little boy in Syria gets fed when he didn't think he would have another meal this week.,EEPos+,D,ID
2982,20180825-082635_438_live,1,8,I hear ya!,,D,ID
2983,20180825-082635_438_live,1,8,I will donate I'm just not sure how much.,ERPos+,D,ID
2984,20180825-082635_438_live,0,9,Let your heart guide you!,,D,ID
2985,20180825-082635_438_live,0,9,I'm really pleased to hear that.,EEPos+,D,ID
2986,20180825-082635_438_live,0,9,Thanks for having an open mind and doing what's right.,EEPos+,D,ID
2987,20180825-082635_438_live,0,9,I wish more people would.,,D,ID
2988,20180825-082635_438_live,1,9,Thank you!,,D,ID
2989,20180825-082635_438_live,1,9,you have been great.,ERPos+,D,ID
3128,20180826-203821_83_live,0,0,"hi, have you done this before?",,D,SD
3129,20180826-203821_83_live,1,0,no i haven't,,D,SD
3130,20180826-203821_83_live,0,1,Can I tell a little about save the children?,EENeg-,D,SD
3131,20180826-203821_83_live,1,1,"Sure, I'd love to hear about it",ERPos+,D,SD
3132,20180826-203821_83_live,0,2,It's non governmental and international.,ERPos+,D,SD
3133,20180826-203821_83_live,0,2,It helps children and their families here and in poor countries.,ERPos+,D,SD
3134,20180826-203821_83_live,0,2,Have you been to the site?,,D,SD
3135,20180826-203821_83_live,1,2,I have never been to the site.,,D,SD
3136,20180826-203821_83_live,1,2,Could you provide me with the link,,D,SD
3137,20180826-203821_83_live,0,3,"sure, it's URL There you will see that for the price of a soda you can help a child in need.",EEPos+,D,SD
3138,20180826-203821_83_live,0,3,Would you like to donate?,ERNeg-,D,SD
3139,20180826-203821_83_live,1,3,Not today but I'll definitely save the website for the future.,EENeg+,D,SD
3140,20180826-203821_83_live,1,3,What type of help do you provide to those poor families?,ERPos-,D,SD
3141,20180826-203821_83_live,0,4,They help children in war zones.,ERPos+,D,SD
3142,20180826-203821_83_live,0,4,Wouldn't you like to donate something today?,EENeg-,D,SD
3143,20180826-203821_83_live,0,4,Is a trustable fund.,ERPos+,D,SD
3144,20180826-203821_83_live,0,4,Your donation will be directly deducted from your task payment.,,D,SD
3145,20180826-203821_83_live,0,4,You can choose any amount from $0 to all your payment,,D,SD
3146,20180826-203821_83_live,1,4,I appreciate you informing about this but i'll be donsting at a later time,EENeg+,D,SD
3147,20180826-203821_83_live,0,5,"maybe you will reconsider, acting today is the best way to directly help children and families in need.",EEPos+,D,SD
3148,20180826-203821_83_live,0,5,"It won't hurt to donate $25 today, how bout it?",EENeg-,D,SD
3149,20180826-203821_83_live,0,5,The research team will collect all donations and send it to Save the Children for us.,,D,SD
3150,20180826-203821_83_live,1,5,"Could you explain to me what the 25$ will go to exactly, is it for building houses, farms, shelters,...",ERNeg-,D,SD
3151,20180826-203821_83_live,0,6,"sure, you can sponsor a child, help with U.s. relief or health and education for a child in a developing country.",ERPos+,D,SD
3152,20180826-203821_83_live,0,6,"That's alot of help, how bout it?",EEPos+,D,SD
3153,20180826-203821_83_live,0,6,Can I count you in for a donation?,EENeg-,D,SD
3154,20180826-203821_83_live,1,6,You definitely can...but not today.,EENeg+,D,SD
3155,20180826-203821_83_live,1,6,Sorry,ERNeg+,D,SD
3156,20180826-203821_83_live,0,7,maybe just $0.01?,EENeg-,D,SD
3157,20180826-203821_83_live,0,7,It still will go a long way.,EEPos+,D,SD
3158,20180826-203821_83_live,1,7,"oh sure, i didnt know i could send that amount.",ERPos+,D,SD
3159,20180826-203821_83_live,1,7,I'll give 0.1 today,ERPos+,D,SD
3160,20180826-203821_83_live,0,8,"Ok, thank you.",EEPos+,D,SD
3161,20180826-203821_83_live,0,8,That $0.01 donation will go a long way to helping children.,EEPos+,D,SD
3162,20180826-203821_83_live,0,8,Is there anymore info that you would like,,D,SD
3163,20180826-203821_83_live,1,8,"Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01.",ERNeg-,D,SD
3164,20180826-203821_83_live,1,8,Thank you,,D,SD
3165,20180826-203821_83_live,0,9,"Yes I got it, $0.10.",,D,SD
3166,20180826-203821_83_live,0,9,Thanks and I think we can submit now,EEPos+,D,SD
3167,20180826-203821_83_live,1,9,"great, yeah i think we can",,D,SD
3168,20180827-032731_796_live,0,0,Do you ever donate to worthy causes?,,D,SD
3169,20180827-032731_796_live,0,0,"I want to tell you today about one of my favorite charities, Save the Children",EENeg-,D,SD
3170,20180827-032731_796_live,1,0,yes definitly i am donate in save the children,ERPos+,D,SD
3171,20180827-032731_796_live,0,1,That's great.,EEPos+,D,SD
3172,20180827-032731_796_live,0,1,I love this group because they help millions of children worldwide and do a great job of making sure my donations are actually used to help children.,ERPos+,D,SD
3173,20180827-032731_796_live,1,1,nice i like this group for many children save in the world,ERPos+,D,SD
3174,20180827-032731_796_live,0,2,Yes they work both in the US and abroad,ERPos+,D,SD
3175,20180827-032731_796_live,1,2,yes i am live in us,,D,SD
3176,20180827-032731_796_live,0,3,Great me too.,,D,SD
3177,20180827-032731_796_live,0,3,"Here, they work on advocacy, education, and help children after emergency situations occur.",ERPos+,D,SD
3178,20180827-032731_796_live,1,3,yes i education help for the children.,ERPos+,D,SD
3179,20180827-032731_796_live,0,4,I agree.,EEPos+,D,SD
3180,20180827-032731_796_live,0,4,They lead Head Start and Early Head Start programs in this country which really ensure that kids get a great start in their educations,ERPos+,D,SD
3181,20180827-032731_796_live,1,4,yes definitly develop for education,ERPos+,D,SD
3182,20180827-032731_796_live,0,5,It's amazing to me that this organization reaches 120 countries around the world.,ERPos+,D,SD
3183,20180827-032731_796_live,0,5,That's a lot of children they are helping!,ERPos+,D,SD
3184,20180827-032731_796_live,1,5,very intresting,,D,SD
3185,20180827-032731_796_live,0,6,Yes they are such a great charity that they have won many awards for their efforts,ERPos+,D,SD
3186,20180827-032731_796_live,1,6,i have no award in the group.so i have like many children save in our life,,D,SD
3187,20180827-032731_796_live,0,7,Ok.,,D,SD
3188,20180827-032731_796_live,0,7,Did you know that they recently went to Hawaii to help kids after the hurricane landed?,ERPos+,D,SD
3189,20180827-032731_796_live,1,7,yes i help to kids,ERPos+,D,SD
3190,20180827-032731_796_live,0,8,"Yes, that's great.",,D,SD
3191,20180827-032731_796_live,0,8,I loved that they set up shelters that were child friendly because t's so hard for kids to be away from home like that,ERPos+,D,SD
3192,20180827-032731_796_live,1,8,yes my home in 3 childrens i take for in the life,,D,SD
3193,20180827-032731_796_live,0,9,Great.,,D,SD
3194,20180827-032731_796_live,0,9,"Now that our chat is over, I need to ask, ""How much do you like to donate to the charity now? Your donation will be directly deducted from your task payment.",EENeg-,D,SD
3195,20180827-032731_796_live,0,9,"You can choose any amount from $0 to all your payment.""",,D,SD
3196,20180827-032731_796_live,1,9,100$ donate for group,ERPos+,D,SD
3197,20180723-042226_724_live,0,0,Hi there.,,D,ID
3198,20180723-042226_724_live,0,0,How are you today?,,D,ID
3199,20180723-042226_724_live,1,0,"Hello, I am fine, how about you?",,D,ID
3200,20180723-042226_724_live,0,1,Very well thanks.,,D,ID
3201,20180723-042226_724_live,0,1,Do you currently give any money to charity on a regular basis?,,D,ID
3202,20180723-042226_724_live,1,1,"Yes, I try to help time to time",EEPos+,D,ID
3203,20180723-042226_724_live,0,2,Any charity in particular?,,D,ID
3204,20180723-042226_724_live,1,2,"No, anything that catches my eyes, or I find them on gofundme, what about you?",ERNeg-,D,ID
3205,20180723-042226_724_live,0,3,I have a few payments set up monthly.,ERPos+,D,ID
3206,20180723-042226_724_live,0,3,I assume then you've heard of Save the Children and the great work they do with young people?,,D,ID
3207,20180723-042226_724_live,1,3,"Yes, I've heard of it.",ERPos+,D,ID
3208,20180723-042226_724_live,1,3,Can you please explain more about it?,,D,ID
3209,20180723-042226_724_live,0,4,"Firstly, they provide funds and support services to help protect vulnerable children all over the world.",ERPos+,D,ID
3210,20180723-042226_724_live,0,4,Once the children have a safe environment the next priority is to improve their lives via education and other resources.,ERPos+,D,ID
3211,20180723-042226_724_live,0,4,They really make a difference to the lives of children in poverty or destitution.,ERPos+,D,ID
3212,20180723-042226_724_live,1,4,I am interested in it.,ERPos+,D,ID
