,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
3216,20180723-042226_724_live,0,5,And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!,EEPos+,D,ID
3217,20180723-042226_724_live,0,5,We're asking people today to give a small part of the payment for this HIT to the charity.,,D,ID
3218,20180723-042226_724_live,0,5,You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.,EENeg-,D,ID
3219,20180723-042226_724_live,0,5,"Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.",EEPos+,D,ID
3220,20180723-042226_724_live,1,5,Actually I like these kind of HITs.,,D,ID
3221,20180723-042226_724_live,1,5,I did few HITs before that asked me to donate my bonus or half of the reward.,,D,ID
3222,20180723-042226_724_live,1,5,I happily did.,EEPos+,D,ID
3223,20180723-042226_724_live,1,5,I am sure there are people who need it more than me,EEPos+,D,ID
3224,20180723-042226_724_live,0,6,"You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.",EEPos+,D,ID
3225,20180723-042226_724_live,0,6,I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.,,D,ID
3226,20180723-042226_724_live,1,6,"Yes, few dollars can save a child or can help a family to survive for a month.",ERPos+,D,ID
3227,20180723-042226_724_live,1,6,How long have you worked there?,,D,ID
3228,20180723-042226_724_live,0,7,I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.,,D,ID
3229,20180723-042226_724_live,1,7,That is so nice of you.,ERPos+,D,ID
3230,20180723-042226_724_live,1,7,It is a big thing to do.,ERPos+,D,ID
3231,20180723-042226_724_live,1,7,Thinking about starving children makes me so sad.,,D,ID
3232,20180723-042226_724_live,1,7,I wish I could do more,,D,ID
3233,20180723-042226_724_live,0,8,We can all do something - donate a little bit or volunteer to try to help.,EEPos+,D,ID
3234,20180723-042226_724_live,0,8,There are lots of opportunities,EEPos+,D,ID
3235,20180723-042226_724_live,1,8,"Yes you are right, I help as much as I can.",EEPos+,D,ID
3236,20180723-042226_724_live,1,8,at least I try.,EEPos+,D,ID
3237,20180723-042226_724_live,1,8,save the children sounds like an amazing organization.,ERPos+,D,ID
3238,20180723-042226_724_live,1,8,They work in 120 countries already,ERPos+,D,ID
3239,20180723-042226_724_live,0,9,They certainly do and they are well established so you cna be certain they are going to use the money in a good way.,ERPos+,D,ID
3240,20180723-042226_724_live,1,9,Yes It looks like a trustworthy organization with no doubt.,ERPos+,D,ID
3241,20180723-042226_724_live,1,9,I already read few of their reports on their website.,,D,ID
3242,20180723-042226_724_live,1,9,I wish they can help even more countries,,D,ID
3243,20180723-042226_724_live,0,10,Me too.,,D,ID
3244,20180723-042226_724_live,0,10,When we click done that donation box will appear - it should be pretty self-explanatory.,EENeg-,D,ID
3245,20180723-042226_724_live,0,10,I hope you enjoy the rest of your day.,,D,ID
3246,20180723-042226_724_live,0,10,Thanks again.,EEPos+,D,ID
3247,20180723-042226_724_live,1,10,"Thank you, I will do it for sure, have a nice day",ERPos+,D,ID
3248,20180808-013755_350_live,0,0,Good morning.,,D,SD
3249,20180808-013755_350_live,0,0,It is early in the morning on the East Coast of the USA where I am.,,D,SD
3250,20180808-013755_350_live,0,0,Where are you located,,D,SD
3251,20180808-013755_350_live,1,0,good morning too and am also same as your location,,D,SD
3252,20180808-013755_350_live,0,1,Well we are up early.,,D,SD
3253,20180808-013755_350_live,0,1,This chat is really I think to talk about various charities and activities.,,D,SD
3254,20180808-013755_350_live,0,1,Do you do a lot of charity work.,,D,SD
3255,20180808-013755_350_live,0,1,I do a fair amount,ERPos+,D,SD
3256,20180808-013755_350_live,1,1,ok what can i help with that,,D,SD
3257,20180808-013755_350_live,0,2,I do mostly charity walks and donations.,ERPos+,D,SD
3258,20180808-013755_350_live,0,2,How about you,,D,SD
3259,20180808-013755_350_live,1,2,i did only charity walks and rare to take the donations,EEPos+,D,SD
3260,20180808-013755_350_live,0,3,Charity walks are great.,EEPos+,D,SD
3261,20180808-013755_350_live,0,3,I usually like to focus on charities that help children since I think they are most vulnerable,ERPos+,D,SD
3262,20180808-013755_350_live,1,3,i also usually focus that,ERPos+,D,SD
3263,20180808-013755_350_live,0,4,"Often times I do ones that deal with local family shelters with children, cancer for children etc but many times I do Unicef and Save the Children.",,D,SD
3264,20180808-013755_350_live,0,4,Have you heard of those,,D,SD
3265,20180808-013755_350_live,1,4,i mostly deal with friend and other persons,,D,SD
3266,20180808-013755_350_live,0,5,Me too but right now there is a great need for help internationally.,EEPos+,D,SD
3267,20180808-013755_350_live,0,5,One of the organizations I know of is the Save the Children.,,D,SD
3268,20180808-013755_350_live,0,5,"It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
3269,20180808-013755_350_live,1,5,support children in more development country?,ERNeg-,D,SD
3270,20180808-013755_350_live,0,6,"yes, because really we have a lot of support in the US but so many countries just do not have the infrastructure or governmental or non governmental structure to help in any real way.",ERPos+,D,SD
3271,20180808-013755_350_live,0,6,Save the children goes in and provides food and other relief,ERPos+,D,SD
3272,20180808-013755_350_live,0,6,food also the main problem of the more countries,,D,SD
3273,20180808-013755_350_live,0,7,I am not sure if you are aware but the research team for this task will collect any donations we make from the payment of the task and send it to Save the Children,,D,SD
3274,20180808-013755_350_live,1,7,awareness is less than the more countries so they need some help,,D,SD
3275,20180808-013755_350_live,0,8,right.,EEPos+,D,SD
3276,20180808-013755_350_live,0,8,I mean $1 to you and I in the United States is really not much but to children in developing countries it is huge when all added up together for the Save the Children program,EEPos+,D,SD
3277,20180808-013755_350_live,1,8,yes of course,ERPos+,D,SD
3278,20180808-013755_350_live,0,9,This task pays $2.,,D,SD
3279,20180808-013755_350_live,0,9,Your donation will be directly deducted from your task payment and the researchers will pay via Save the Children.,,D,SD
3280,20180808-013755_350_live,0,9,Would you like to join me and donate $1 as part of it to the charity now?,EENeg-,D,SD
3281,20180808-013755_350_live,0,9,Amazing outcome and we still get a good payment,EEPos+,D,SD
3282,20180808-013755_350_live,1,9,no $5 to spend us,,D,SD
3283,20180808-013755_350_live,0,10,We only get $2 so we cannot donate $5 Would you like to donate $1 of the $2?,EENeg-,D,SD
3284,20180808-013755_350_live,1,10,yes of course,ERPos+,D,SD
3475,20180826-220838_141_live,0,0,hello,,D,ID
3476,20180826-220838_141_live,1,0,Hello tell me something good,,D,ID
3477,20180826-220838_141_live,0,1,Have you heard about this awesome children's organization called Save the Children?,,D,ID
3478,20180826-220838_141_live,1,1,"a little, what do they do?",ERPos+,D,ID
3479,20180826-220838_141_live,0,2,"They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc.",ERPos+,D,ID
3480,20180826-220838_141_live,1,2,"cool, so what can i do",ERPos+,D,ID
3481,20180826-220838_141_live,0,3,The easiest way you can become involved with the organization initially is with monetary support.,EEPos+,D,ID
3482,20180826-220838_141_live,1,3,ok so wht do you suggest?,,D,ID
3483,20180826-220838_141_live,0,4,The easiest would be is to donated some or all of your incoming payment from this task today.,EENeg+,D,ID
3484,20180826-220838_141_live,1,4,not so fast what does the money go to,ERNeg-,D,ID
3485,20180826-220838_141_live,0,5,"As I mentioned previously, for ensuring children's rights to health, education, safety, etc.",,D,ID
3486,20180826-220838_141_live,0,5,For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter.,ERPos+,D,ID
3487,20180826-220838_141_live,1,5,oh wow ok how much do you suggest?,ERPos+,D,ID
3488,20180826-220838_141_live,0,6,You can choose any amount from a few cents up to the full amount you'd get for the task today.,,D,ID
3489,20180826-220838_141_live,1,6,ok $1 it is,ERPos+,D,ID
3490,20180826-220838_141_live,0,7,"Now I know I said any amount, but given the great cause this is, can you spare any more today?",EENeg-,D,ID
3491,20180826-220838_141_live,0,7,If you'd like to reconsider and read more about the organization you can view their website here : URL,,D,ID
3492,20180826-220838_141_live,1,7,nope 1 is cool,EENeg+,D,ID
3493,20180826-220838_141_live,0,8,"I could try to persuade you more, but it seems your mind is fairly set in place.",,D,ID
3494,20180826-220838_141_live,0,8,"Just remember it's not about doing better for ourselves, it's for the next generations that follow us.",EEPos+,D,ID
3495,20180826-220838_141_live,1,8,oh ok then $50,ERPos+,D,ID
3496,20180826-220838_141_live,0,9,That is very generous of you.,EEPos+,D,ID
3497,20180826-220838_141_live,0,9,The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation.,EEPos+,D,ID
3498,20180826-220838_141_live,1,9,ok thank alot,,D,ID
3499,20180826-220838_141_live,0,10,"Just to confirm for the organizational leaders and the formal record, you are donating $50 to Save The Children today?",EENeg-,D,ID
3500,20180827-051440_378_live,0,0,Hello there!,,D,ID
3501,20180827-051440_378_live,0,0,How are you today?,,D,ID
3502,20180827-051440_378_live,1,0,Hi...,,D,ID
3503,20180827-051440_378_live,0,1,How are you?,,D,ID
3504,20180827-051440_378_live,1,1,Fine...what about you..?,,D,ID
3505,20180827-051440_378_live,0,2,Doing well myself.,,D,ID
3506,20180827-051440_378_live,0,2,But am upset about something I just learned,,D,ID
3507,20180827-051440_378_live,1,2,Why....What's happen and which think do you get upset...?,,D,ID
3508,20180827-051440_378_live,0,3,"In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.",,D,ID
3509,20180827-051440_378_live,0,3,This makes me so anger and sad!,,D,ID
3510,20180827-051440_378_live,0,3,That innocent children are being harmed over something they have no control over!,,D,ID
3511,20180827-051440_378_live,1,3,Yea...I am also feel bad that incident...,ERPos+,D,ID
3512,20180827-051440_378_live,0,4,I fell so bad about it also.,EEPos+,D,ID
3513,20180827-051440_378_live,0,4,That is why I am going to donate a small amount to the Save The Childrten charity.,ERpos+,D,ID
3514,20180827-051440_378_live,0,4,Did you know they are actively providing shelter and food to these children in active war zones?,ERPos+,D,ID
3515,20180827-051440_378_live,0,4,Its a wonderful charity.,ERpos+,D,ID
3516,20180827-051440_378_live,0,4,And can help these poor children in such a big way.,EEPos+,D,ID
3517,20180827-051440_378_live,0,4,Would you also like to donate a very small amount?,EENeg-,D,ID
3518,20180827-051440_378_live,1,4,Ok ....what kind of charity to provide a donation...?,ERNeg-,D,ID
3519,20180827-051440_378_live,0,5,Its called Save The Children.,,D,ID
3520,20180827-051440_378_live,0,5,Here is their website URL,,D,ID
3521,20180827-051440_378_live,0,5,How much of your payment today (.30) would you like to donate?,EENeg-,D,ID
3522,20180827-051440_378_live,1,5,Yea...I was donate the charity of save the children.....,ERPos+,D,ID
3523,20180827-051440_378_live,0,6,Your donation will be directly deducted from your task payment.,,D,ID
3524,20180827-051440_378_live,0,6,You can choose any amount from .01 to all your payment today.,,D,ID
3525,20180827-051440_378_live,0,6,How much would you like to donate?,EENeg-,D,ID
3526,20180827-051440_378_live,1,6,If did they amount was 0..,,D,ID
3527,20180827-051440_378_live,0,7,your payment today is .30 cnets.,,D,ID
3528,20180827-051440_378_live,0,7,how much of that would you be willing to donate?,EENeg-,D,ID
3529,20180827-051440_378_live,1,7,I was donate the amount of 10 cents......,ERPos+,D,ID
3530,20180827-051440_378_live,0,8,Wonderful!,EEPos+,D,ID
3531,20180827-051440_378_live,0,8,I am also going to donate .15 cents.,ERPos+,D,ID
3532,20180827-051440_378_live,0,8,So that will be a total of .25 being donated in this conversation alone.,,D,ID
3533,20180827-051440_378_live,0,8,It will help these children in a big way.,EEPos+,D,ID
3534,20180827-051440_378_live,1,8,Yea...It was feel good...what's about you...?,ERPos+,D,ID
3535,20180827-051440_378_live,0,9,I feel very good donating to this charity.,,D,ID
3536,20180827-051440_378_live,0,9,I hope someday these children will be free from all of this violence,,D,ID
3537,20180827-051440_378_live,1,9,Yea..It's nice too hear....,,D,ID
3538,20180827-051440_378_live,1,9,Have a nice day!,,D,ID
3539,20180827-051440_378_live,0,10,Have a nice day!,,D,ID
3793,20180825-043516_619_live,0,0,"Hi, I hope you are well today!",,D,ID
3794,20180825-043516_619_live,1,0,I am how are you doing?,,D,ID
3795,20180825-043516_619_live,0,1,Great!,,D,ID
3796,20180825-043516_619_live,0,1,I'm getting ready to spend the day volunteering for my favorite charity!,ERPos+,D,ID
3797,20180825-043516_619_live,1,1,"Yes, so I think it is a good idea to donate to the childrens charity.",,D,ID
3798,20180825-043516_619_live,0,2,Same here!,EEPos+,D,ID
3799,20180825-043516_619_live,0,2,I am volunteering for the charity called Save the Children.,ERPos+,D,ID
3800,20180825-043516_619_live,0,2,Are you familiar with them?,,D,ID
3801,20180825-043516_619_live,1,2,No I am not.,ERPos-,D,ID
3802,20180825-043516_619_live,1,2,Can you tell me about it?,,D,ID
3803,20180825-043516_619_live,0,3,They promote children's rights and help support kids in developing countries.,ERPos+,D,ID
3804,20180825-043516_619_live,0,3,It takes so little money to help feed a starving child.,EEPos+,D,ID
3805,20180825-043516_619_live,1,3,What can I do to help?,,D,ID
3806,20180825-043516_619_live,0,4,I'm so glad you asked!,,D,ID
3807,20180825-043516_619_live,0,4,One thing you could do is agree to contribute what you make just from this one task we are doing right now.,,D,ID
3808,20180825-043516_619_live,1,4,Ok how much do you need?,,D,ID
3809,20180825-043516_619_live,0,5,"If you pledge to contribute the reward from this task, that will feed a starving child for a full day!",EEPos+,D,ID
3810,20180825-043516_619_live,0,5,Isn't that amazing?,,D,ID
3811,20180825-043516_619_live,1,5,That is awesome but I need the money so I can't afford to give right now.,EENeg+,D,ID
3812,20180825-043516_619_live,0,6,"I know what you mean, I need to make money too.",,D,ID
3813,20180825-043516_619_live,0,6,"But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.",,D,ID
3814,20180825-043516_619_live,1,6,I can't work all day.,EENeg+,D,ID
3815,20180825-043516_619_live,1,6,I have to take care of my disable family member and I really can't afford it.,EENeg+,D,ID
3816,20180825-043516_619_live,0,7,Oh I'm so sorry to hear that.,EEPos+,D,ID
3817,20180825-043516_619_live,0,7,I have problems too.,,D,ID
3818,20180825-043516_619_live,0,7,But as little as $1 can feed a child for the whole day.,EEPos+,D,ID
3819,20180825-043516_619_live,0,7,"I don't know about you, but I could find $1 in change just lying around the house.",,D,ID
3820,20180825-043516_619_live,0,7,"No matter how big our problems are, we are not going to starve for lack of a dollar...",EEPos+,D,ID
3821,20180825-043516_619_live,1,7,I have 10 cents I can give.,ERPos+,D,ID
3822,20180825-043516_619_live,0,8,That's awesome and generous!,EEPos+,D,ID
3823,20180825-043516_619_live,0,8,Thank you for doing this.,EEPos+,D,ID
3824,20180825-043516_619_live,0,8,I will also give money today.,ERPos+,D,ID
3825,20180825-043516_619_live,0,8,"Believe it or not, 10 cents makes a difference in a child's life!",EEPos+,D,ID
3826,20180825-043516_619_live,1,8,Wonderful.,,D,ID
3827,20180825-043516_619_live,1,8,I am so happy I can help.,EEPos+,D,ID
3828,20180825-043516_619_live,0,9,Thank you again.,,D,ID
3829,20180825-043516_619_live,0,9,"If you would like to learn more about Save the Children, check out their website.",,D,ID
3830,20180825-043516_619_live,0,9,Have an awesome day and thank you again!,EEPos+,D,ID
3831,20180825-043516_619_live,1,9,What is the website for Save the Children?,,D,ID
3832,20180825-043516_619_live,0,10,The web address is URL,,D,ID
3899,20180825-084254_215_live,0,0,Do you know what Save the Children is?,,D,SD
3900,20180825-084254_215_live,1,0,I have heard about it.,ERPos+,D,SD
3901,20180825-084254_215_live,1,0,What do you know about it?,,D,SD
3902,20180825-084254_215_live,0,1,"Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief.",ERPos+,D,SD
3903,20180825-084254_215_live,0,1,I think they help pay for their education and other necessities.,ERPos+,D,SD
3904,20180825-084254_215_live,1,1,Do you have any experince dealing with them at all?,ERNeg-,D,SD
3905,20180825-084254_215_live,0,2,"I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years.",,D,SD
3906,20180825-084254_215_live,1,2,I have heard that they work hard to give kids a better life.,ERPos+,D,SD
3907,20180825-084254_215_live,0,3,"Yes, I have heard that about them too.",,D,SD
3908,20180825-084254_215_live,0,3,"I have thought about donating before, but never got around to it.",,D,SD
3909,20180825-084254_215_live,0,3,"Would you be willing to donate some, or all, of your payment from this task to Save the Children?",EENeg-,D,SD
3910,20180825-084254_215_live,1,3,"Yes, I think I would be will to donate to the cause.",ERPos+,D,SD
3911,20180825-084254_215_live,0,4,I think I would be willing to as well.,ERPos+,D,SD
3912,20180825-084254_215_live,0,4,"It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :)",EENeg+,D,SD
3913,20180825-084254_215_live,1,4,Oh that is really a great idea.,,D,SD
3914,20180825-084254_215_live,1,4,I think I would be able to donate some of my earnings.,ERPos+,D,SD
3915,20180825-084254_215_live,1,4,Would $1 help at all?,ERPos+,D,SD
3916,20180825-084254_215_live,0,5,That sounds great!,EEPos+,D,SD
3917,20180825-084254_215_live,0,5,I'm guessing you would input your donation amount at the end of the task.,,D,SD
3918,20180825-084254_215_live,1,5,I would be glad to.,ERPos+,D,SD
3919,20180825-084254_215_live,1,5,How much are you giving?,ERNeg-,D,SD
3920,20180825-084254_215_live,0,6,I'm going to give $1 as well :),ERPos+,D,SD
3921,20180825-084254_215_live,1,6,Well that is really great.,ERPos+,D,SD
3922,20180825-084254_215_live,1,6,It sounds like a great charity.,ERPos+,D,SD
3923,20180825-084254_215_live,1,6,"I think they might even help in Hawaii with the recent floods, don't you think?",ERPos+,D,SD
3924,20180825-084254_215_live,1,6,I bet the kids there are in need.,,D,SD
3925,20180825-084254_215_live,0,7,"Yeah, I think they are doing some really important work!",ERPos+,D,SD
3926,20180825-084254_215_live,0,7,"I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief.",,D,SD
3927,20180825-084254_215_live,1,7,"Yes, I'm not sure either, but it just kills me to know there are ids suffering.",,D,SD
3928,20180825-084254_215_live,1,7,How do you feel?,,D,SD
3929,20180825-084254_215_live,0,8,I feel the same.,EEPos+,D,SD
3930,20180825-084254_215_live,0,8,It makes me so sad to know that some children are having a hard time even finding clean water to drink.,,D,SD
3931,20180825-084254_215_live,0,8,"I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things.",,D,SD
3932,20180825-084254_215_live,0,8,I know I have.,,D,SD
3933,20180825-084254_215_live,1,8,"Yes, sometimes I feel a little guilty that I have it so easy.",,D,SD
3934,20180825-084254_215_live,1,8,I can not imagine food or clothing being a luxury.,,D,SD
3935,20180825-084254_215_live,1,8,Can you?,,D,SD
3936,20180825-084254_215_live,0,9,I can't imagine that either.,EEPos+,D,SD
3937,20180825-084254_215_live,0,9,"Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others.",,D,SD
3938,20180825-084254_215_live,1,9,"Yes, it really does cause feelings of guilt!",ERPos+,D,SD
3939,20180825-084254_215_live,1,9,I completely agree!,ERPos+,D,SD
3940,20180825-084254_215_live,1,9,"It's not that we don't all have our own struggles, but it's just on a completely different level.",,D,SD
3941,20180825-084254_215_live,0,10,I completely agree!,EEPos+,D,SD
3942,20180825-084254_215_live,0,10,"It's not that we don't all have our own struggles, but it's just on a completely different level.",,D,SD
4069,20180826-175426_937_live,0,0,Hello,,D,SD
4070,20180826-175426_937_live,1,0,hi,,D,SD
4071,20180826-175426_937_live,0,1,I would like to donate,ERPos+,D,SD
4072,20180826-175426_937_live,1,1,definitely I like to help in anyway that I can to help children and animals.,EEPos+,D,SD
4073,20180826-175426_937_live,0,2,Even it's 5 dollars,EEPos+,D,SD
4074,20180826-175426_937_live,1,2,it depends.,,D,SD
4075,20180826-175426_937_live,1,2,I would like to donate about 0.50 to the charity,ERPos+,D,SD
4076,20180826-175426_937_live,0,3,Yes me too,ERPos+,D,SD
4077,20180826-175426_937_live,1,3,I feel that donating is an ethical reason to give your tithes and offerings,,D,SD
4078,20180826-175426_937_live,0,4,I like children,,D,SD
4079,20180826-175426_937_live,1,4,Me 2.,ERPos+,D,SD
4080,20180826-175426_937_live,1,4,Children and Animals are the most precious of God's creations.,,D,SD
4081,20180826-175426_937_live,0,5,That's true also,EEPos+,D,SD
4082,20180826-175426_937_live,1,5,I agree all the way that they are the best creations of all.,ERPos+,D,SD
4083,20180826-175426_937_live,1,5,And giving a donation is an ethical choice.,,D,SD
4084,20180826-175426_937_live,1,5,Any amount I believe is good.,,D,SD
4085,20180826-175426_937_live,0,6,Yes I would donate,ERPos+,D,SD
4086,20180826-175426_937_live,1,6,yeah me too.,ERPos+,D,SD
4087,20180826-175426_937_live,1,6,I think 0.50 cents is a perfect amount to donate.,,D,SD
4088,20180826-175426_937_live,0,7,Did u donate before,,D,SD
4089,20180826-175426_937_live,1,7,"Yes, But I donated about 0.20 cents.",EEPos+,D,SD
4090,20180826-175426_937_live,1,7,This time I like to do 0.50 since I also know that the charity is legitimate.,ERPos+,D,SD
4091,20180826-175426_937_live,0,8,Oh wow that's good,EEPos+,D,SD
4092,20180826-175426_937_live,1,8,I always like to give a small donation of some kind and always believe that others should also.,EEPos+,D,SD
4093,20180826-175426_937_live,0,9,Yes me too,,D,SD
4094,20180826-175426_937_live,1,9,I think it is also the right thing.,,D,SD
4150,20180808-034352_717_live,0,0,Hello!,,D,SD
4151,20180808-034352_717_live,0,0,How are you doing today?,,D,SD
4152,20180808-034352_717_live,1,0,I'm great!,,D,SD
4153,20180808-034352_717_live,1,0,How are you?,,D,SD
4154,20180808-034352_717_live,0,1,I'm good!,,D,SD
4155,20180808-034352_717_live,0,1,Where are you from?,,D,SD
4156,20180808-034352_717_live,1,1,"New York, how about yourself?",,D,SD
4157,20180808-034352_717_live,0,2,PA!,,D,SD
4158,20180808-034352_717_live,0,2,"But actually, I'm headed up to Bay Ridge this Saturday!",,D,SD
4159,20180808-034352_717_live,1,2,"Nice, I hope it's not too warm this weekend",,D,SD
4160,20180808-034352_717_live,0,3,Me too!,,D,SD
4161,20180808-034352_717_live,0,3,and that the rain holds out.,,D,SD
4162,20180808-034352_717_live,0,3,"So, what social issue hits closest to home for you?",,D,SD
4163,20180808-034352_717_live,1,3,I think it's the astronomical costs of healthcare.,,D,SD
4164,20180808-034352_717_live,1,3,"Americans pay more for poorer outcomes, compared to peer countries.",,D,SD
4165,20180808-034352_717_live,0,4,I couldn't agree more!,EEPos+,D,SD
4166,20180808-034352_717_live,0,4,Healthcare costs are crazy over here.,,D,SD
4167,20180808-034352_717_live,0,4,"A family pays $500 a month for insurance, but yet blood work is still $200 out of pocket.",,D,SD
4168,20180808-034352_717_live,0,4,There are so many relevent issues going on in the world right now its hard to focus on just one.,,D,SD
4169,20180808-034352_717_live,0,4,What are your thoughts on charities for children?,,D,SD
4170,20180808-034352_717_live,1,4,I think they are important; and there are several focusing on distinct issues.,,D,SD
4171,20180808-034352_717_live,1,4,It's sometimes hard to focus,,D,SD
4172,20180808-034352_717_live,0,5,"Have you ever heard of ""Save the Children?""",,D,SD
4173,20180808-034352_717_live,0,5,"Its a global charity that works to protect children in terms of safety, protect their rights, prevent starvation,get them proper health care and to ensure a proper education for them as well.",ERPos+,D,SD
4174,20180808-034352_717_live,0,5,"Over 1,000 children die every 2 months in Syria from starvation and violence.",,D,SD
4175,20180808-034352_717_live,1,5,"Yes, I have",ERPos+,D,SD
4176,20180808-034352_717_live,0,6,Would you be willing to donate any of your task payment to this charity today?,EENeg-,D,SD
4177,20180808-034352_717_live,0,6,"Any amount over 0$ can be donated, even as little as a few cents and everything helps!",EEPos+,D,SD
4178,20180808-034352_717_live,0,6,The researchers from this study would do all of the work and ensure the donation gets to the charity.,,D,SD
4179,20180808-034352_717_live,1,6,"Sure, I will donate 10 cents",ERPos+,D,SD
4180,20180808-034352_717_live,0,7,Thank you so much!,EEPos+,D,SD
4181,20180808-034352_717_live,0,7,That is so kind of you :),EEPos+,D,SD
4182,20180808-034352_717_live,0,7,Your donation will help make these children's lives better in some way.,EEPos+,D,SD
4183,20180808-034352_717_live,0,7,There are so many issues in this world it is hard to do something about or figure out how to help but this is a step in the right direction.,,D,SD
4184,20180808-034352_717_live,1,7,That;s great!,,D,SD
4185,20180808-034352_717_live,1,7,Thank you for telling me about this charity,,D,SD
4186,20180808-034352_717_live,0,8,No problem!,,D,SD
4187,20180808-034352_717_live,0,8,"There are so many shady charities out there that I think a lot of people are afraid to donate because they do not know where their money is going, but Save the Children is a great and trustworthy one.",ERPos+,D,SD
4188,20180808-034352_717_live,1,8,I agree!,ERPos+,D,SD
4189,20180808-034352_717_live,1,8,Good choice,,D,SD
4190,20180808-034352_717_live,0,9,I hope you have a great day!,,D,SD
4191,20180808-034352_717_live,0,9,Thank you again!,,D,SD
4192,20180808-034352_717_live,1,9,You too!,,D,SD
4193,20180808-034352_717_live,1,9,Have a great week,,D,SD
4361,20180825-100043_534_live,0,0,Helli,,D,ID
4362,20180825-100043_534_live,1,0,Hello,,D,ID
4363,20180825-100043_534_live,0,1,Will you donate a portion of your wages to save thw childern,EENeg-,D,ID
4364,20180825-100043_534_live,1,1,I would be willing to donate a portion of my wages,ERPos+,D,ID
4365,20180825-100043_534_live,0,2,Great it will be taken straight from the payment,EENeg+,D,ID
4366,20180825-100043_534_live,1,2,I am thinking I only want to donate .10,ERPos+,D,ID
4367,20180825-100043_534_live,0,3,Thats fine,,D,ID
4368,20180825-100043_534_live,1,3,What childrens charity is this?,,D,ID
4369,20180825-100043_534_live,0,4,Save the children are you aware of what thwy do,,D,ID
4370,20180825-100043_534_live,1,4,I am somewhat familiar with them,ERPos+,D,ID
4371,20180825-100043_534_live,0,5,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,ID
4372,20180825-100043_534_live,0,5,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,ID
4373,20180825-100043_534_live,1,5,That is so heartbreaking.,,D,ID
4374,20180825-100043_534_live,1,5,Save the children sounds like a wonderful charity to donate to,ERPos+,D,ID
4375,20180825-100043_534_live,0,6,Yes its wonderful they help displaced kids,ERPos+,D,ID
4376,20180825-100043_534_live,1,6,Do they find family's for the children or are they running a orphanage?,ERNeg-,D,ID
4377,20180825-100043_534_live,0,7,"Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc.",ERPos+,D,ID
4378,20180825-100043_534_live,1,7,It's so important that there is a organization looking out for children.,ERPos+,D,ID
4379,20180825-100043_534_live,1,7,I only hope that the money goes directly to children programs instead of being eaten up by overhead costs,ERPos+,D,ID
4380,20180825-100043_534_live,0,8,Yes more than likely it will,ERPos+,D,ID
4381,20180825-100043_534_live,1,8,So you dont actually know how they use the koney?,ERNeg-,D,ID
4382,20180825-100043_534_live,0,9,Yes it goes straighr to the save the children,ERPos+,D,ID
4383,20180825-100043_534_live,1,9,money?,,D,ID
4384,20180825-100043_534_live,1,9,Am so glad to hear that,ERPos+,D,ID
4385,20180825-100043_534_live,1,9,Do how much are you donating,ERNeg-,D,ID
4386,20180825-100043_534_live,0,10,Do how much are you donating,,D,ID
4465,20180826-080505_231_live,0,0,You care for children?,,D,ID
4466,20180826-080505_231_live,1,0,i do very much yes,,D,ID
4467,20180826-080505_231_live,0,1,That's very commendable,,D,ID
4468,20180826-080505_231_live,1,1,i think we should all care for children,,D,ID
4469,20180826-080505_231_live,0,2,Would you like to help them out?,,D,ID
4470,20180826-080505_231_live,1,2,Yes I would be interested in doing so,,D,ID
4471,20180826-080505_231_live,0,3,Could you make a small donation of 25 cents?,EENeg-,D,ID
4472,20180826-080505_231_live,1,3,Yes that is an amount I feel comfortable with.,ERPos+,D,ID
4473,20180826-080505_231_live,0,4,"That would be great, It's to the Save the Children charity and it goes a long way.",EEPos+,D,ID
4474,20180826-080505_231_live,1,4,That is a good charity it makes me happy to donate,ERPos+,D,ID
4475,20180826-080505_231_live,0,5,You are a good person my friend,EEPos+,D,ID
4476,20180826-080505_231_live,1,5,Thank you for your kind words.,,D,ID
